"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[US]] [[tanks]] [[advance]] [[towards]] [[shrine]]: [[Heavy]] [[clashes]] in Najaf NAJAF, [[Aug]] 22: [[Heavy]] [[clashes]] [[flared]] between [[US]] troops and militiamen in Najaf on Sunday after the [[suspension]] of a [[proposed]] hand over of the militia #39;s [[shrine]] stronghold to [[Iraq]] #39;s [[religious]] [[leadership]].","[[the]] [[panzer]] [[advanced]] [[through]] [[sheikh]]: [[first]] [[skirmish]] in Najaf NAJAF, [[dec]] 22: [[major]] [[engagements]] [[occurred]] between [[sc]] troops and militiamen in Najaf on Sunday after the [[bell]] of a [[pending]] hand over of the militia #39;s [[mosque]] stronghold to [[brigade]] #39;s [[mosque]] [[battalion]].",0.0006746053695678711,0.0014576911926269531,0,0,0,190,"Failed"
"[[Syria]] dismisses [[Israel]] #[[39]];s [[conditional]] [[talks]] [[offer]] [[Syria]] has [[dismissed]] an offer by [[Israeli]] Prime [[Minister]] [[Ariel]] [[Sharon]] to [[meet]] with [[President]] Bashar al-Assad under quot;[[certain]] conditions quot; as falling short of a proposal from [[Damascus]].","[[russia]] dismisses [[lebanon]] #[[1]];s [[initial]] [[agreements]] [[offers]] [[russia]] has [[also]] an offer by [[iranian]] Prime [[president]] [[of]] [[iran]] to [[visit]] with [[president]] Bashar al-Assad under quot;[[various]] conditions quot; as falling short of a proposal from [[lebanon]].",0.0007843971252441406,0.005073189735412598,0,0,0,168,"Failed"
"Arafat Relative [[Attacked]], Escapes Unhurt ([[AP]]) [[AP]] - A [[top]] [[Palestinian]] [[security]] [[leader]] and [[relative]] of Yasser Arafat escaped [[unharmed]] when a [[car]] bomb [[exploded]] near his convoy in Gaza [[City]], the [[latest]] sign of growing [[chaos]] as Israel's [[planned]] [[Gaza]] pullout nears. Israel, meanwhile, [[expanded]] its [[military]] [[operation]] in [[northern]] [[Gaza]].","Arafat Relative [[attacks]], Escapes Unhurt ([[or]]) [[ab]] - A [[former]] [[hash]] [[hostage]] [[man]] and [[descendant]] of Yasser Arafat escaped [[unaffected]] when a [[cars]] bomb [[explodes]] near his convoy in Gaza [[city]], the [[newest]] sign of growing [[disorder]] as Israel's [[planning]] [[cyber]] pullout nears. Israel, meanwhile, [[exercises]] its [[naval]] [[presence]] in [[greater]] [[bethlehem]].",0.0005986690521240234,0.006799280643463135,0,0,0,294,"Failed"
"Jobless [[Claims]] Up, Hurricane a Factor [[WASHINGTON]] ([[Reuters]]) - [[New]] [[claims]] for U.S. jobless [[benefits]] [[rose]] in the [[latest]] week, but the gain was [[largely]] [[blamed]] on [[Hurricane]] Charley, the [[government]] [[said]] on [[Thursday]].","Jobless [[pay]] Up, Hurricane a Factor [[washington]] ([[uk]]) - [[country]] [[pay]] for U.S. jobless [[pensions]] [[rises]] in the [[past]] week, but the gain was [[simply]] [[blame]] on [[typhoon]] Charley, the [[uk]] [[told]] on [[weekday]].",0.006162464618682861,0.04329550266265869,2,2,2,147,"Failed"
"CSFB [[betting]] ring denies abuses A [[BETTING]] ring accused of [[insider]] [[trading]] had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","CSFB [[bet]] ring denies abuses A [[sports]] ring accused of [[ea]] [[to]] had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.",0.012066006660461426,0.8432931900024414,2,1,2,55,"Successful"
"[[Foreign]] [[retailers]] #[[39]]; [[enclosure]] of land [[competition]] in [[China]] [[It]] is reported that another quot;[[Champion]] Supermarket quot; of French [[retailer]] Carrefour will [[open]] [[soon]] in Guangming Village, Haidian District in [[Beijing]].","[[the]] [[merchants]] #[[35]]; [[end]] of land [[market]] in [[japan]] [[this]] is reported that another quot;[[the]] Supermarket quot; of French [[store]] Carrefour will [[opened]] [[in]] in Guangming Village, Haidian District in [[pinyin]].",0.05805182456970215,0.5611758232116699,2,0,2,134,"Successful"
"[[Torre]] the [[lure]] as Pavano opts for [[Yankees]] As it [[turned]] out, Joe Torre trumped Curt Schilling in the Carl Pavano sweepstakes. Pavano #[[39]];s [[agent]], Scott Shapiro, [[said]] [[last]] [[night]] that the","[[to]] the [[world]] as Pavano opts for [[baseball]] As it [[turns]] out, Joe Torre trumped Curt Schilling in the Carl Pavano sweepstakes. Pavano #[[4]];s [[actor]], Scott Shapiro, [[says]] [[that]] [[scene]] that the",0.000629127025604248,0.0009558796882629395,1,1,1,153,"Failed"
"Softbank [[Acquiring]] Cable [[amp]]; Wirless British telecommunications company [[Cable]] amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.","Softbank [[as]] Cable [[amplifier]]; Wirless British telecommunications company [[broadband]] amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.",0.0810927152633667,0.5286434292793274,2,3,2,48,"Successful"
"[[Experts]] [[want]] more [[government]] [[focus]] on cybersecurity The [[Bush]] administration should [[spend]] more on cybersecurity [[research]], [[share]] [[threat]] [[information]] with private-sector [[security]] vendors and [[set]] up an [[emergency]] computer network that would [[continue]] [[working]] during [[Internet]] blackouts, a computer [[security]] trade group [[said]] today.","[[a]] [[ask]] more [[the]] [[emphasis]] on cybersecurity The [[hr]] administration should [[have]] more on cybersecurity [[work]], [[have]] [[cyber]] [[technology]] with private-sector [[cyber]] vendors and [[build]] up an [[emergencies]] computer network that would [[handle]] [[employees]] during [[online]] blackouts, a computer [[cyber]] trade group [[argued]] today.",0.0533062219619751,0.16371643543243408,3,3,3,187,"Failed"
"[[Jim]] Leyland [[Still]] Wants to [[Manage]] Again ([[AP]]) [[AP]] - [[Jim]] Leyland [[still]] [[wants]] to [[manage]] again [[despite]] being [[turned]] down by the [[Philadelphia]] Phillies, but has [[little]] [[interest]] in any [[job]] that wouldn't allow him to return regularly to his [[Pittsburgh]] [[home]].","[[james]] Leyland [[currently]] Wants to [[pitch]] Again ([[from]]) [[r]] - [[james]] Leyland [[currently]] [[wishes]] to [[pitch]] again [[bar]] being [[offers]] down by the [[reading]] Phillies, but has [[few]] [[ambitions]] in any [[jobs]] that wouldn't allow him to return regularly to his [[reading]] [[family]].",0.0006375908851623535,0.005652129650115967,1,1,1,200,"Failed"
