original_text,adversarial_text,split
"CSFB betting ring denies abuses A BETTING ring accused of insider trading had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","CSFB bet ring denies abuses A sports ring accused of ea to had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.",test
"Foreign retailers #39; enclosure of land competition in China It is reported that another quot;Champion Supermarket quot; of French retailer Carrefour will open soon in Guangming Village, Haidian District in Beijing.","the merchants #35; end of land market in japan this is reported that another quot;the Supermarket quot; of French store Carrefour will opened in in Guangming Village, Haidian District in pinyin.",test
Softbank Acquiring Cable amp; Wirless British telecommunications company Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,Softbank as Cable amplifier; Wirless British telecommunications company broadband amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,test
"Siemens A1.86bn deal with BBC German industrial giant Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #39;s technology subsidiary.","and A1.86bn deal with BBC German industry giant and has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #36;s technology banner.",test
Cahoot hit by web security scare A security loophole at internet bank Cahoot allowed customers to view other people's accounts.,Cahoot hit by online performance scare A protection loophole at a bank Cahoot allowed customers to view other people's banks.,test
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston high party.",test
"Blogs may be good for business If you #39;re the tech-savvy sort, you may already know about blogs. If not, blog is short for Web log, a sort of online journal. They #39;re the hottest thing to hit the Internet since Anna Kournikova.","a may be in for business If you #39;re the tech-savvy me, you shall already know about blogs. thought not, blog is short for web blog, a sort of online journal. They #39;re the hottest thing to hit the website since Anna Kournikova.",test
Anderson Hoping for Happier Times for Scotland Russell Anderson claims he relishes every opportunity to pull on a Scotland jersey - even though he does not have too many happy memories to call upon.,of Hoping for Happier Times for Scotland Russell mckenzie claims he relishes every opportunity to pull on a Scotland flag - even though he does not have too many happy memories to call upon.,test
Golf Courses Make Good Homes for Birds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,Golf Courses Make Good Homes for eagles (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,test
"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC","HP pressured to sell PC business after IBM everett, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal system branch after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the yes 2 computer market would hold on to its \$25 mb PC",test
"Grandmother wrestles crocodile A 60-year-old grandmother jumped on the back of a crocodile as it dragged a man from his tent in northern Australia, but was then attacked by the 350-kilogram beast.","who wrestles mosquito A 60-year-old granny jumped on the back of a mosquito as it dragged a man from his habitat in north wa, but was then attacked by the 350-kilogram alligator.",test
"Review: Campaign Finance Web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance on Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",test
"RCMP are looking into explosive comments made by Vancouver Muslim cleric (Canadian Press) Canadian Press - VANCOUVER (CP) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive jihad"" and called Jews ""the brothers of monkeys and swine.""","RCMP are looking into explosive comments made by Vancouver Muslim cleric (vancouver sun) bc herald - VANCOUVER (vancouver) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive religion"" and condemned vampires ""the masters of monkeys and swine.""",test
"Singh hangs on for another win Farmington, PA (Sports Network) - Vijay Singh carded a three-under 69 on Sunday to hang on for the title at the 84 Lumber Classic.","and holds on for every wins Farmington, valley (boxing Network) - singh Singh carded a three-under down on weekend to hang on for the crown at the empire Lumber professional.",test
US embassy bomb plot trial opens Six suspected Islamic militants go on trial in Paris for an alleged plot to bomb the US embassy in 2001.,US e bomber plot trial opens eleven suspected attack bombings run on trial in chicago for an alleged plot to bomb the US embassy in 2001.,test
"Manmohan Trip: PM To Raise Issues Of UN Reforms, Terrorism New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the Security Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","Manmohan Trip: chairman of Raise Issues Of union Reforms, and west Delhi, sep. 2017 (NNN): Making a strong pitch for United Nations reforms and restructuring of the international union, chief Minister Manmohan Singh on saturday left for a nine-day cruise to usa and the sun countries.",test
"Athens Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","the Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 from 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the events have been changed into gigantic business proposition both for the ...",test
"Unrest is stirring among Chinese factory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese mine workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",test
"The semantics of Israeli occupation Every few months, an Israeli official creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.","i semantics of hebrew state Every few years, an idf government creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.",test
I couldn #39;t let team down He refused the offer of a rest in order to lead his players on the controversial visit to the crisis-torn nation. Vaughan and the 14-man squad are due to arrive in Namibia this morning for,the couldn #39;t watch this down He accepted the invitation of a captain in exchange to leadership his team on the rebel mission to the crisis-torn nation. john and the 14-man squad are set to rendezvous in Namibia this dawn for,test
"Blockbuster Posts Big Loss on Charge (Reuters) Reuters - Blockbuster Inc. on Wednesday\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.","Blockbuster Posts Big Loss on screen (Reuters) Reuters - movie india. on day\posted a #14;1.42 crore global loss due to a charge, while\revenues from its productions suffered due to higher marketing costs,\dropping rental revenue and escalating competition.",test
TechBrief: Blow to file sharers The British music industry won an important High Court decision Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.,TechBrief: Blow to a sharers The kingdom radio industry won an important High Court decision Thursday that would force Internet service providers to turn over the who of Britons who of uses the enterprise to buy music records.,test
"An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An Ominous Drone From the hash Sky By day, the streets of this densely populated gaza labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.",test
"Google Browser on Its Way? With a series of events being strung together, rumors about Google building a browser are running amok. Speculation about the Google browser intensified after its recent hiring spree.","google made on Its Way? With a series of events being strung together, rumors about Google building a site are running amok. Speculation about the Google website intensified after its recent hiring spree.",test
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the Athens Olympics on Friday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.","#36;11.6B Bill for olympic Games May Climb (AP) ap - The bill arrived for the school Olympics on day #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games consumed #36;1.5 billions and the 2004 athens Games #36;1.5 billion.",test
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly elected world number one Vijay Singh is a shining example. It has been a long, and often grueling, global",test
"University Of Michigan Lands Big Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","University Of great Lands Big Gift at ARBOR, Mich. -- The University of Michigan is given \$100 million from a New York land land magnate -- the school #99;s greatest gift ever.",test
"Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Egypt #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.","Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. cairo #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.",test
"#39;Dogs bite Wildcats Move over, David Carr and the 2001 Fresno State gang of lore. This year #39;s team is quickly making its own mark in the college football world.","#39;kids bite cats Move over, David Carr and the 2001 california State gang of lore. This years #39;s crew is rapidly building its own brand in the university running world.",test
"Dell answers the question I don #39;t know how many times I #39;ve heard the question asked of Dell Computer and, similarly, I don #39;t know how many times I #39;ve heard the same answer.","of to the question I don #39;t know how many times I #40;ve heard the challenge asked of Dell computer and, by, I don #39;t know how more times I #38;ve heard the same query.",test
"Nokia launches #39;fashion #39; phones At the Totally Fashion event in Shanghai, China, Nokia unveiled its latest mobile phones -- the 7280, 7270 and 7260. With sleek designs and interesting quirks, the phones -- which are more like fashion accessories","a stores #63;fashion #39; mobile At the Totally Fashion day in 2013, shanghai, Nokia unveiled its latest mobile phones -- the 7280, 7270 and 7260. With sleek designs and interesting quirks, the units -- which are more like fashion accessories",test
"North Korea Sells Food Aid on Local Market-South SEOUL (Reuters) - North Korea has been selling on its domestic market international food aid aimed at helping to ease food shortages in the impoverished country, South Korea's Unification Ministry said on Friday.","and Korea Sells on help on Local Market-South SEOUL (Reuters) - the country has been selling on its domestic market international food loans aimed at helping to ease food shortages in the impoverished country, South Korea's development Ministry said on Friday.",test
"Hawk Watch: Where to See Fall's Migrating Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.","Hawk Watch: Where to See Fall's moving Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.",test
Maverick U.S. States Prove Popular at Climate Talks (Reuters) Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.,Maverick U.S. States Prove Popular at cold Talks (Reuters) Reuters - Not all Americans are\unpopular at this week's U.N. conference on global change.,test
"In Sudan, No Clear Difference Between Arab and African The Darfur crisis has laid bare an unspoken Arab-African fault line that runs from Mauritania in the west, to Sudan in the east.","In more, No definite Difference Between arabic and native The Darfur dam has laid bare an ancient Arab-African fault line that runs from Mauritania in the north, to sudan in the eastward.",test
"Egypt Air and Gulf Air sign strategic alliance (AFP) AFP - Egypt Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Middle East.","Egypt Air and Gulf Air sign strategic alliance (AFP) AFP - Egypt Air and Gulf Air signed a strategic alliance to boost their trade, especially in the Middle East.",test
Cricket: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,a: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,test
"#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEAM Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Formula One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes","#39;MASSES OF INTEREST #39; IN BUYING JAGUAR works Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled works One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes",test
