"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US [[tanks]] [[advance]] [[towards]] [[shrine]]: [[Heavy]] clashes in Najaf NAJAF, [[Aug]] 22: [[Heavy]] clashes [[flared]] between [[US]] troops and militiamen in [[Najaf]] on Sunday after the [[suspension]] of a [[proposed]] hand over of the militia #[[39]];s [[shrine]] stronghold to [[Iraq]] #[[39]];s [[religious]] [[leadership]].","US [[tank]] [[advancr]] [[towrads]] [[shribe]]: [[HeVvy]] clashes in Najaf NAJAF, [[cug]] 22: [[eHavy]] clashes [[fared]] between [[UA]] troops and militiamen in [[Naajf]] on Sunday after the [[suspenion]] of a [[propoed]] hand over of the militia #[[3]];s [[shrnie]] stronghold to [[Irqa]] #[[3]];s [[relgious]] [[leaership]].",0.0006746053695678711,0.001048445701599121,0,0,0,123,"Failed"
"[[Syria]] dismisses Israel #[[39]];s [[conditional]] talks offer [[Syria]] has dismissed an [[offer]] by Israeli [[Prime]] [[Minister]] [[Ariel]] Sharon to [[meet]] with President Bashar [[al-Assad]] under quot;certain [[conditions]] quot; as [[falling]] [[short]] of a [[proposal]] from [[Damascus]].","[[Syira]] dismisses Israel #[[93]];s [[conditinal]] talks offer [[SyJia]] has dismissed an [[Jffer]] by Israeli [[Priem]] [[Mixnister]] [[Arie]] Sharon to [[mPet]] with President Bashar [[al-AsOad]] under quot;certain [[condituions]] quot; as [[faling]] [[khort]] of a [[prXposal]] from [[kamascus]].",0.0007843971252441406,0.0020949840545654297,0,0,0,133,"Failed"
"Arafat Relative [[Attacked]], [[Escapes]] [[Unhurt]] ([[AP]]) [[AP]] - A [[top]] Palestinian [[security]] [[leader]] and relative of Yasser [[Arafat]] [[escaped]] unharmed when a car bomb exploded near his convoy in [[Gaza]] City, the latest sign of growing [[chaos]] as [[Israel's]] [[planned]] [[Gaza]] [[pullout]] nears. Israel, [[meanwhile]], expanded its [[military]] [[operation]] in [[northern]] [[Gaza]].","Arafat Relative [[Attackd]], [[iscapes]] [[LUnhurt]] ([[PA]]) [[PA]] - A [[op]] Palestinian [[secrity]] [[leadeG]] and relative of Yasser [[rAafat]] [[esceaped]] unharmed when a car bomb exploded near his convoy in [[GazR]] City, the latest sign of growing [[hcaos]] as [[xIsrael's]] [[plnned]] [[Faza]] [[ipullout]] nears. Israel, [[meanwhiel]], expanded its [[milntary]] [[operzation]] in [[norther]] [[Gaoza]].",0.0005986690521240234,0.0008414983749389648,0,0,0,138,"Failed"
"[[Iraqi]] PM [[Says]] Elections [[Must]] [[Go]] Ahead -[[UK]] [[Papers]] (Reuters) Reuters - [[Iraq's]] interim [[Prime]] Minister told\[[British]] [[media]] in an interview [[published]] on [[Monday]] he wanted\elections to [[go]] ahead as [[planned]] in January even if [[violence]]\prevented some [[Iraqis]] from voting.","[[Iiraqi]] PM [[Sas]] Elections [[ust]] [[o]] Ahead -[[KU]] [[Paeprs]] (Reuters) Reuters - [[Irqa's]] interim [[kPrime]] Minister told\[[Briitsh]] [[mdeia]] in an interview [[publishFed]] on [[Mnoday]] he wanted\elections to [[gWo]] ahead as [[panned]] in January even if [[volence]]\prevented some [[Iraqs]] from voting.",0.0006466507911682129,0.0012190937995910645,0,0,0,161,"Failed"
"[[Jobless]] Claims Up, Hurricane a Factor [[WASHINGTON]] (Reuters) - New claims for U.S. [[jobless]] [[benefits]] [[rose]] in the [[latest]] week, but the gain was [[largely]] blamed on Hurricane Charley, the [[government]] said on Thursday.","[[oJbless]] Claims Up, Hurricane a Factor [[WASHINGTN]] (Reuters) - New claims for U.S. [[joblvess]] [[benefiots]] [[roes]] in the [[laotest]] week, but the gain was [[larely]] blamed on Hurricane Charley, the [[governmen]] said on Thursday.",0.006162464618682861,0.5118918418884277,2,0,2,56,"Successful"
"[[CSFB]] betting ring denies abuses A BETTING ring accused of insider [[trading]] had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","[[CSeFB]] betting ring denies abuses A BETTING ring accused of insider [[traidng]] had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.",0.012066006660461426,0.9752029776573181,2,1,2,38,"Successful"
"Foreign [[retailers]] #39; enclosure of land [[competition]] in China It is reported that another quot;Champion Supermarket quot; of French [[retailer]] [[Carrefour]] will open soon in Guangming Village, Haidian District in Beijing.","Foreign [[retUilers]] #39; enclosure of land [[competitinon]] in China It is reported that another quot;Champion Supermarket quot; of French [[retiler]] [[Carreforu]] will open soon in Guangming Village, Haidian District in Beijing.",0.05805182456970215,0.9983713030815125,2,1,2,41,"Successful"
"Torre the lure as Pavano [[opts]] for Yankees As it turned out, Joe Torre trumped Curt Schilling in the [[Carl]] Pavano sweepstakes. Pavano #[[39]];s agent, Scott Shapiro, [[said]] last night that the","Torre the lure as Pavano [[ots]] for Yankees As it turned out, Joe Torre trumped Curt Schilling in the [[Cal]] Pavano sweepstakes. Pavano #[[3]];s agent, Scott Shapiro, [[sad]] last night that the",0.000629127025604248,0.000656425952911377,1,1,1,115,"Failed"
"Softbank [[Acquiring]] Cable [[amp]]; Wirless British [[telecommunications]] company [[Cable]] amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider [[Softbank]] Corp.","Softbank [[AcquWiring]] Cable [[mp]]; Wirless British [[telecommunicadtions]] company [[Cabe]] amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider [[SoftbanE]] Corp.",0.0810927152633667,0.5751171112060547,2,3,2,42,"Successful"
"Experts want more [[government]] [[focus]] on cybersecurity [[The]] Bush administration should spend more on [[cybersecurity]] [[research]], share [[threat]] information with private-sector [[security]] vendors and set up an emergency computer network that would continue working during [[Internet]] [[blackouts]], a [[computer]] [[security]] trade [[group]] said today.","Experts want more [[governmen]] [[Focus]] on cybersecurity [[he]] Bush administration should spend more on [[cybersecurtiy]] [[reseach]], share [[thream]] information with private-sector [[scurity]] vendors and set up an emergency computer network that would continue working during [[Intenet]] [[bBlackouts]], a [[comptuer]] [[secuirty]] trade [[gorup]] said today.",0.0533062219619751,0.1142163872718811,3,3,3,161,"Failed"
