original_text,adversarial_text,split
"Jobless Claims Up, Hurricane a Factor WASHINGTON (Reuters) - New claims for U.S. jobless benefits rose in the latest week, but the gain was largely blamed on Hurricane Charley, the government said on Thursday.","oJbless Claims Up, Hurricane a Factor WASHINGTN (Reuters) - New claims for U.S. joblvess benefiots roes in the laotest week, but the gain was larely blamed on Hurricane Charley, the governmen said on Thursday.",test
"CSFB betting ring denies abuses A BETTING ring accused of insider trading had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","CSeFB betting ring denies abuses A BETTING ring accused of insider traidng had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.",test
"Foreign retailers #39; enclosure of land competition in China It is reported that another quot;Champion Supermarket quot; of French retailer Carrefour will open soon in Guangming Village, Haidian District in Beijing.","Foreign retUilers #39; enclosure of land competitinon in China It is reported that another quot;Champion Supermarket quot; of French retiler Carreforu will open soon in Guangming Village, Haidian District in Beijing.",test
Softbank Acquiring Cable amp; Wirless British telecommunications company Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,Softbank AcquWiring Cable mp; Wirless British telecommunicadtions company Cabe amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider SoftbanE Corp.,test
"Siemens A1.86bn deal with BBC German industrial giant Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #39;s technology subsidiary.","Siemenv A1.86bGn decal with BBC German indnstrial gian Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #R9;s technology Fubsidiary.",test
Cahoot hit by web security scare A security loophole at internet bank Cahoot allowed customers to view other people's accounts.,Caohot hit by wbe escurity scare A security lophole at interhet bank Cahoot allowed customers to view other people's accounts.,test
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the cBoston Collge party.",test
"Blogs may be good for business If you #39;re the tech-savvy sort, you may already know about blogs. If not, blog is short for Web log, a sort of online journal. They #39;re the hottest thing to hit the Internet since Anna Kournikova.","Bolgs may be good for business If you #39;re the teh-savvy sort, you may already know about blogs. If not, blog is short for Weeb lg, a sort of online journal. They #39;re the hottest thing to hit the Interet since Anna Kournikova.",test
"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC","HP pressured to qell PC business after IBM SEPATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computre businesv after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the NIo 2 computer maekr would hold on to its \$25 billoin PC",test
Anderson Hoping for Happier Times for Scotland Russell Anderson claims he relishes every opportunity to pull on a Scotland jersey - even though he does not have too many happy memories to call upon.,Andewrson Hopign for Happier Times for Scotland Russell Andrson claims he reliyshes evMry opportunty to pull on a Scotland jerse - even though he does not have too many happy memories to call upon.,test
Golf Courses Make Good Homes for Birds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,Golf Courses Make Good Homes for Oirds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,test
"Grandmother wrestles crocodile A 60-year-old grandmother jumped on the back of a crocodile as it dragged a man from his tent in northern Australia, but was then attacked by the 350-kilogram beast.","Grandmothfer wrestles cWrocodile A 60-year-oNd grandmothGer jumped on the back of a crocodile as it dragged a man from his tetn in norOthern AustraElia, but was then attacked by the 350-kilogram beasnt.",test
"Michael Reiziger out with shoulder injury MIDDLESBROUGH, Aug 24 (SW) - Michael Reiziger will be sidelined for the coming six to eight weeks. The player dislocated his shoulder a few weeks ago and is unable to play on.","Michael ReizigIer out with shoulder injJry MIDDLESBROUGH, Aug 2 (SW) - MiHchael Reizige will be sideliMed for the comIng six to eUght weeks. The payer dislicated his shoualder a few weeZs go and is unabe to pWlay on.",test
"Review: Campaign Finance Web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance Wmeb Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",test
"RCMP are looking into explosive comments made by Vancouver Muslim cleric (Canadian Press) Canadian Press - VANCOUVER (CP) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive jihad"" and called Jews ""the brothers of monkeys and swine.""","RCMP are looking into explosive comments made by Vancouver Muslim cleric (CanaRian Perss) CanaBdian Prss - VANCOUVER (CA) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive jihad"" and called eJws ""the brothers of monkeys and swine.""",test
US embassy bomb plot trial opens Six suspected Islamic militants go on trial in Paris for an alleged plot to bomb the US embassy in 2001.,US embassy obmb pLlot trial opens XSix suspected Ixlamic militVnts go on trial in aPris for an alleged pbot to bomb the US embassy in 2001.,test
"Manmohan Trip: PM To Raise Issues Of UN Reforms, Terrorism New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the Security Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","Manmohan Trip: Pn To Raise Issues Of US Reforms, errorism Lew Delhi, Spt. 1 (NN): Making a strong pitch for United Nations reforms and restructuring of the Yecurity Couuncil, Prim eMinister Manmohan Singh on Sudnay left for a nined-ay tip to Briain and the United Sttes.",test
"Athens Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","Atens Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olymipcs have been utrned into gigantic business proposition both for the ...",test
"Unrest is stirring among Chinese factory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese actory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",test
"Colleges approach Windows service pack warily College students returning to school this fall will find that many of their information systems departments - like business operations - are taking a go-slow approach to Microsoft #39;s big anti-hacker upgrade, Windows Service Pack 2.","Colleges paproach WindoEs srvice ack warily College students returnin to school this fall will find that many of their information ystems departmBents - lie business poerations - are taking a gos-low approach to Microsoft #39;s big anti-haScker upgade, Windows SeSvice Pac 2.",test
"The semantics of Israeli occupation Every few months, an Israeli official creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.","Thne semantics of Israeli cocupation EveTry few mEonths, an Israeli official creates a public-relatiIns nigxhtmare for gmvernment spokeHmen by simlpy pointig out the obvious.",test
Manchester United shares rise on report duo may sell Shares in Manchester United Plc rose 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,anchester United shaes rise on eport duo my sell Shares in Manchester URnited Plc roe 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their sOtake to billionaire Malcolm Glaze for 310 pence (\$5.,test
"US warns rebels to curb attacks in Darfur The United States is increasingly worried about attacks by rebel groups in Darfur even as Sudan seems to be reining in militias on the other side of the conflict, a senior US official said on Friday.","US arns rebesl to cub attacks in XDarfur The United States is increasingly worried about attacks by rebel groups in Drafur even as Sudan seems to be reining in militias on the other side of the conflict, a esnior UV official siad on Frida.",test
"Blockbuster Posts Big Loss on Charge (Reuters) Reuters - Blockbuster Inc. on Wednesday\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.","Blockbuster Posts Big Loss on hCarge (Reuters) Reuters - Blockbuster In. on WedKnesday\posted a #3A;1.42 billioJ quatterly loss due to a charge, while\profit from its operatios sid dRe to Gigher marketing costs,\faling rnetal demann and esalating competitio.",test
I couldn #39;t let team down He refused the offer of a rest in order to lead his players on the controversial visit to the crisis-torn nation. Vaughan and the 14-man squad are due to arrive in Namibia this morning for,I couldn #3;t let tea down HS refuse the eoffer of a pest in order to lad his plaers on the controversial viist to the crisis-ton natiBn. Vaoughan and the 4-man squda are ue to arrive in Namibia this moring for,test
Britain's Lewis out of heptathlon (AFP) AFP - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.,Britain's Lewis out of heptathlon (AFP) AF - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.,test
Gap's gadget garment blasts your favorite tunes Wearable tech goes mainstream as the Gap introduces jacket with built-in radio.\,Gaps gaidget garment blasts your favorite tunes Weaarble teh goes mainstream as the Gap introduces jacket with buiCt-in raido.\,test
"Access to Tom Ridge or bust Another cyberczar has resigned, and CNET News.com's Charles Cooper wonders why nobody in government seems particularly concerned.","Acess to Tom Ridge or bust Another cbyerczar has resigned, and CNE News.coms Cahrles Cooper wonders why nobdy in government sems particularly conerned.",test
"An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An Ominous Drone From the GFza Sky By dy, the streets of this densely populated Plaestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.",test
TechBrief: Blow to file sharers The British music industry won an important High Court decision Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.,TechBrief: Blow to Vile sharers The Briwtish muisc industry won an important High Court decision Thursday that would force Internet service providers to hadn over the idenitty of Britocns maccused of using the Interent to swap ree soPngs.,test
"Google Browser on Its Way? With a series of events being strung together, rumors about Google building a browser are running amok. Speculation about the Google browser intensified after its recent hiring spree.","Google Browser on Its Way? With a seires of events being strug togehter, rumors about Google buidling a rbowser are running amok. Speculation about the Goolge borwser intensified after its recent hiring spree.",test
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the Athens Olympics on Friday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.","#36;11.6B Bill for AtheDs Games May Climb (AP) kAP - The bill arrived for the Atheqs Olympics on Firday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cot #36;1.5 btillion and the M996 Atlata Games #36;1.7h billion.",test
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Silngh If success is earned by those who work the hardest, then newly rowned world number one Vijay Singh is a shining example. It has been a long, and often grueling, global",test
"Ispat welcomes Mittal Steel merger Ispat Iscor on Monday said it was delighted with the formation of the new Mittal Steel company, which moved it from the world #39;s number two steel group to the world #39;s biggest steel company.","Isat welcomes Mitqal Seel mergkr Ispt Iscro on MoDnday aid it was deligjted with the formation of the nesw MiFtal Steel company, which moved it from the world #39;s number two steel roup to the world #39;s biggest steel company.",test
"University Of Michigan Lands Big Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","University Of Michigan Lands Big Gift NN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real esBtate magntae -- the school #3D;s lLrgest gift ever.",test
"Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Egypt #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.","Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Egpyt #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.",test
"#39;Dogs bite Wildcats Move over, David Carr and the 2001 Fresno State gang of lore. This year #39;s team is quickly making its own mark in the college football world.","#39;DoMgs bite iWldcats Move over, David Carr and the 2001 Fresno State gang of lore. This dear #39;s teem is quickly mAaking its own mar in the collge fotoball world.",test
"Dell answers the question I don #39;t know how many times I #39;ve heard the question asked of Dell Computer and, similarly, I don #39;t know how many times I #39;ve heard the same answer.","Nell onswers the question I don #39;t know how many times I #39;ve heard the questioA asked of Dill Comuter and, similarly, I don #39;t know how many times I #S39;ve heard the same aeswer.",test
"North Korea Sells Food Aid on Local Market-South SEOUL (Reuters) - North Korea has been selling on its domestic market international food aid aimed at helping to ease food shortages in the impoverished country, South Korea's Unification Ministry said on Friday.","Worth Korea Sells Fodo AiBd on Local Market-South SEOUL (Reuters) - Norht Koea has been selling on its domestic market international food Caid aimed at helping to ease food shortages in the impoverished country, South Korea's Ulnification Ministry said on Friday.",test
"Hawk Watch: Where to See Fall's Migrating Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.","Hawk Watch: Where to See Fall's Migraing Raptors While leaves tumble from treLes this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.",test
Maverick U.S. States Prove Popular at Climate Talks (Reuters) Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.,Maverick U.S. States Prove Popular at limate Talks (Reuters) Reuters - Not all Americans are\unpopular at this week's U.N. conference on clgmate change.,test
