original_text,adversarial_text,split
Syria dismisses Israel #39;s conditional talks offer Syria has dismissed an offer by Israeli Prime Minister Ariel Sharon to meet with President Bashar al-Assad under quot;certain conditions quot; as falling short of a proposal from Damascus.,Assyria dismisses Lsrael #39;s conditional conversation offer Assyria has dismissed an offer by Israelis Prime Department Ariel Charon to meet with President Bashar al-Assad under quot;certain conditions quot; as dropping short of a proposal from Checkers.,test
"CSFB betting ring denies abuses A BETTING ring accused of insider trading had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","CSFB betting ring denies abuses A GAMBLING ring accused of insider negotiating had no idea that information leaked to it by ancient Credits Suisse Primo Dartmouth observation constables Asif Arse was confidential, a judiciary has auditions.",test
"Foreign retailers #39; enclosure of land competition in China It is reported that another quot;Champion Supermarket quot; of French retailer Carrefour will open soon in Guangming Village, Haidian District in Beijing.","Foreign shopkeepers #39; annexe of land contest in China It is briefed that another quot;Defender Supermarket quot; of French dealers Carrefour will open soon in Guangming Village, Haidian District in Nanking.",test
Softbank Acquiring Cable amp; Wirless British telecommunications company Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,Softbank Procure Cable amp; Wirless British telecommunications company Cords amp; Wireless PLC is selling its Japanese enterprising to Tokyo-based broadband services provider Softbank Corp.,test
"Siemens A1.86bn deal with BBC German industrial giant Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #39;s technology subsidiary.","Siemens A1.86bn tackle with BBC German industrial giant Daimler has autographed aA1.86 billion treaties to deliver techno service about the world to the BBC, a deal that will voir it acquire the broadcaster #39;s techno accessory.",test
Cahoot hit by web security scare A security loophole at internet bank Cahoot allowed customers to view other people's accounts.,Cahoot hit by online security fear A guarantee subterfuge at electronic bank Cahoot allowed customers to avis other people's accounts.,test
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Harvard Academics party.",test
"Blogs may be good for business If you #39;re the tech-savvy sort, you may already know about blogs. If not, blog is short for Web log, a sort of online journal. They #39;re the hottest thing to hit the Internet since Anna Kournikova.","Facebook may be best for business If you #39;re the tech-savvy sort, you mayo once hear about blogs. Without not, bloggers is brief for Webb registers, a type of online journal. They #39;re the hottest ding to pummeled the Network since Naa Kournikova.",test
"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC","HP pressured to seii PC business after IBM TACOMA, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal appliance business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the Nah 2 computer bringer would hold on to its \$25 billion PC",test
Anderson Hoping for Happier Times for Scotland Russell Anderson claims he relishes every opportunity to pull on a Scotland jersey - even though he does not have too many happy memories to call upon.,Christensen Wait for Happier Times for Scotia Russell Larson claims he relishes every opportunity to pull on a Scotland swimwear - even though he does not have too many happy memories to call upon.,test
Golf Courses Make Good Homes for Birds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,Golf Courses Make Good Homes for Bird (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,test
Intel intros new Pentium 4 for desktop replacements A new version of the Pentium 4 aimed at the #39;desktop replacement #39; market has been introduced by Intel. The snappily named Mobile Intel Pentium 4 processor 548 supporting HT Technology runs at 3.33GHz and is,Intel intros recent Intel 4 for desks substitutions A nouveau step of the Boxed 4 objective at the #39;desks substituting #39; traded has been instituted by Intel. The snappily quoted Mobiles Pentium Pentium 4 transformers 548 assists TH Technology goes at 3.33GHz and is,test
"Grandmother wrestles crocodile A 60-year-old grandmother jumped on the back of a crocodile as it dragged a man from his tent in northern Australia, but was then attacked by the 350-kilogram beast.","Grammy wrestles crocodile A 60-year-old bubbie jumped on the back of a crocodile as it dragged a man from his tent in northern Aus, but was then attacked by the 350-kilogram beast.",test
"Michael Reiziger out with shoulder injury MIDDLESBROUGH, Aug 24 (SW) - Michael Reiziger will be sidelined for the coming six to eight weeks. The player dislocated his shoulder a few weeks ago and is unable to play on.","Michael Reiziger out with adopt wounding FULHAM, Janvier 24 (SW) - Michal Reiziger will be marginalized for the incoming six to six mois. The actor dislocated his adopt a few mois previously and is impossible to play on.",test
"Astronaut to Meet Baby Daughter on Return to Earth Days away from ending a six-month mission in space, US astronaut Michael Fincke said on Wednesday he is looking forward to meeting his 4-month-old daughter.","Aldrin to Cater Baby Daughter on Restitution to Land Dated apart from ending a six-month delegation in separation, US nasa Michel Fincke said on Sunday he is looking ahead to reunions his 4-month-old daughter.",test
"Review: Campaign Finance Web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance Website Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",test
"RCMP are looking into explosive comments made by Vancouver Muslim cleric (Canadian Press) Canadian Press - VANCOUVER (CP) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive jihad"" and called Jews ""the brothers of monkeys and swine.""","CRM are looking into inflammable comments made by Vancouver Muslim cleric (Canadian Journalistic) Canadian Journalism - VANCOUVER (CP) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive queda"" and called Judea ""the brothers of monkeys and swine.""",test
"Singh hangs on for another win Farmington, PA (Sports Network) - Vijay Singh carded a three-under 69 on Sunday to hang on for the title at the 84 Lumber Classic.","Sing collisions on for another triumphed Norwalk, PA (Recreational Cyber) - Ramesh Seng carded a three-under 69 on Domingos to hang on for the title at the 84 Sawn Conventional.",test
"Manmohan Trip: PM To Raise Issues Of UN Reforms, Terrorism New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the Security Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","Manmohan Trip: PM To Raise Issues Of JT Reforms, Jihad New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the Insurance Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.",test
US embassy bomb plot trial opens Six suspected Islamic militants go on trial in Paris for an alleged plot to bomb the US embassy in 2001.,US embassy bombings graph lawsuit commencement Seis suspected Moslem militants gonna on trial in Wagering for an supposed plot to explodes the US embassy in 2001.,test
"Athens Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","Parthenon Olympic Gambling: Expensive and Over-Hyped Olympics? JEDDAH, 20 Augustus 2004 Firstly, let me make it clear that I have perpetually liked watching the Olympic Games on television increasingly because I was a child. The problem nowadays is that the Olympus have been rotated into gigantic business proposition both for the ...",test
"Trend plans mobile antivirus in 05 Trend Micro Inc is planning to release antivirus software aimed at the mobile carrier and handset maker markets next June, an executive said as the firm launched a free antivirus-antispam package aimed at the end user.","Trends plans moveable mcafee in 05 Inclination Micro Inc is plotting to emancipate antivirus software objective at the mobile airline and handset maker trade next Jul, an executive declared as the firm launches a free antivirus-antispam packs targeted at the end users.",test
"Unrest is stirring among Chinese factory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese facilities workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",test
"The semantics of Israeli occupation Every few months, an Israeli official creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.","The semantics of Israeli profession Every few mes, an Israeli official creates a public-relations cabos for government speakerphone by solely pointing out the obvious.",test
Manchester United shares rise on report duo may sell Shares in Manchester United Plc rose 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,Manchester Unidos interchange rise on report songwriter may sell Stocks in Nottingham Estados Plc rose 3.1 percent after a newsprint apprise yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm Lurie for 310 pence (\$5.,test
