"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US [[tanks]] [[advance]] towards [[shrine]]: [[Heavy]] [[clashes]] in [[Najaf]] NAJAF, [[Aug]] 22: [[Heavy]] [[clashes]] [[flared]] between US [[troops]] and [[militiamen]] in [[Najaf]] on Sunday after the suspension of a proposed hand over of the militia #39;s [[shrine]] [[stronghold]] to [[Iraq]] #39;s [[religious]] [[leadership]].","US [[containers]] [[advancements]] towards [[idol]]: [[Hefty]] [[skirmish]] in [[Kabul]] NAJAF, [[June]] 22: [[Enormous]] [[collisions]] [[incinerated]] between US [[soldiers]] and [[militia]] in [[Kabul]] on Sunday after the suspension of a proposed hand over of the militia #39;s [[temple]] [[citadel]] to [[Kabul]] #39;s [[confessional]] [[directing]].",0.0006746053695678711,0.0093880295753479,0,0,0,194,"Failed"
"[[Syria]] dismisses [[Israel]] #39;s conditional [[talks]] offer [[Syria]] has dismissed an offer by [[Israeli]] Prime [[Minister]] Ariel [[Sharon]] to meet with President Bashar al-Assad under quot;certain conditions quot; as [[falling]] short of a proposal from [[Damascus]].","[[Assyria]] dismisses [[Lsrael]] #39;s conditional [[conversation]] offer [[Assyria]] has dismissed an offer by [[Israelis]] Prime [[Department]] Ariel [[Charon]] to meet with President Bashar al-Assad under quot;certain conditions quot; as [[dropping]] short of a proposal from [[Checkers]].",0.0007843971252441406,0.8433483242988586,0,1,0,101,"Successful"
"Arafat Relative Attacked, [[Escapes]] Unhurt ([[AP]]) [[AP]] - A [[top]] Palestinian [[security]] [[leader]] and [[relative]] of Yasser [[Arafat]] [[escaped]] [[unharmed]] when a [[car]] bomb exploded near his convoy in [[Gaza]] City, the [[latest]] [[sign]] of growing [[chaos]] as Israel's [[planned]] [[Gaza]] pullout nears. Israel, meanwhile, expanded its [[military]] [[operation]] in [[northern]] [[Gaza]].","Arafat Relative Attacked, [[Escaping]] Unhurt ([[HECTARES]]) [[HAD]] - A [[hardtop]] Palestinian [[warranty]] [[jefe]] and [[regarding]] of Yasser [[Palestine]] [[ducked]] [[unscathed]] when a [[cars]] bomb exploded near his convoy in [[Bunch]] City, the [[newest]] [[signaling]] of growing [[clutter]] as Israel's [[predicted]] [[Gazza]] pullout nears. Israel, meanwhile, expanded its [[militarily]] [[operandi]] in [[upstate]] [[Gazza]].",0.0005986690521240234,0.030136525630950928,0,0,0,244,"Failed"
"[[Iraqi]] [[PM]] [[Says]] Elections Must Go Ahead -[[UK]] [[Papers]] (Reuters) Reuters - Iraq's [[interim]] [[Prime]] [[Minister]] told\British [[media]] in an interview [[published]] on [[Monday]] he wanted\elections to go [[ahead]] as [[planned]] in [[January]] even if [[violence]]\prevented some [[Iraqis]] from [[voting]].","[[Kabul]] [[MW]] [[Contends]] Elections Must Go Ahead -[[ENGLAND]] [[Newspapers]] (Reuters) Reuters - Iraq's [[tentative]] [[Upfront]] [[Chairman]] told\British [[average]] in an interview [[issued]] on [[Today]] he wanted\elections to go [[forwards]] as [[envisaged]] in [[Juni]] even if [[molestation]]\prevented some [[Bagdad]] from [[polling]].",0.0006466507911682129,0.00326693058013916,0,0,0,191,"Failed"
"Jobless [[Claims]] Up, Hurricane a Factor [[WASHINGTON]] (Reuters) - New [[claims]] for U.S. [[jobless]] [[benefits]] [[rose]] in the [[latest]] [[week]], but the [[gain]] was largely [[blamed]] on [[Hurricane]] Charley, the [[government]] [[said]] on [[Thursday]].","Jobless [[Asserts]] Up, Hurricane a Factor [[TACOMA]] (Reuters) - New [[argues]] for U.S. [[unemployed]] [[advantages]] [[rise]] in the [[new]] [[chow]], but the [[obtained]] was largely [[accused]] on [[Typhoon]] Charley, the [[council]] [[told]] on [[Today]].",0.006162464618682861,0.05583345890045166,2,2,2,145,"Failed"
"CSFB betting ring denies abuses A [[BETTING]] ring accused of insider [[trading]] had no idea that information leaked to it by [[former]] [[Credit]] Suisse [[First]] [[Boston]] [[compliance]] [[officer]] Asif [[Butt]] was confidential, a [[court]] has [[heard]].","CSFB betting ring denies abuses A [[GAMBLING]] ring accused of insider [[negotiating]] had no idea that information leaked to it by [[ancient]] [[Credits]] Suisse [[Primo]] [[Dartmouth]] [[observation]] [[constables]] Asif [[Arse]] was confidential, a [[judiciary]] has [[auditions]].",0.012066006660461426,0.5215045809745789,2,0,2,123,"Successful"
"Foreign [[retailers]] #39; [[enclosure]] of land [[competition]] in China It is [[reported]] that another quot;[[Champion]] Supermarket quot; of French [[retailer]] Carrefour will open soon in Guangming Village, Haidian District in [[Beijing]].","Foreign [[shopkeepers]] #39; [[annexe]] of land [[contest]] in China It is [[briefed]] that another quot;[[Defender]] Supermarket quot; of French [[dealers]] Carrefour will open soon in Guangming Village, Haidian District in [[Nanking]].",0.05805182456970215,0.5306894779205322,2,0,2,92,"Successful"
"Torre the [[lure]] as Pavano opts for [[Yankees]] As it turned out, [[Joe]] [[Torre]] [[trumped]] Curt [[Schilling]] in the [[Carl]] Pavano [[sweepstakes]]. Pavano #39;s [[agent]], Scott [[Shapiro]], [[said]] [[last]] [[night]] that the","Torre the [[draw]] as Pavano opts for [[Yankee]] As it turned out, [[Kikuchi]] [[Steeple]] [[trumps]] Curt [[Shillings]] in the [[Karol]] Pavano [[bingo]]. Pavano #39;s [[actor]], Scott [[Silverman]], [[tell]] [[latter]] [[blackness]] that the",0.000629127025604248,0.0014523863792419434,1,1,1,149,"Failed"
"Softbank [[Acquiring]] Cable amp; Wirless British telecommunications company [[Cable]] amp; Wireless PLC is selling its Japanese [[business]] to Tokyo-based broadband services provider Softbank Corp.","Softbank [[Procure]] Cable amp; Wirless British telecommunications company [[Cords]] amp; Wireless PLC is selling its Japanese [[enterprising]] to Tokyo-based broadband services provider Softbank Corp.",0.0810927152633667,0.5392541885375977,2,3,2,51,"Successful"
"[[Experts]] [[want]] more [[government]] focus on cybersecurity The [[Bush]] [[administration]] should [[spend]] more on cybersecurity [[research]], [[share]] [[threat]] [[information]] with private-sector [[security]] vendors and [[set]] up an [[emergency]] computer network that would [[continue]] [[working]] during Internet [[blackouts]], a computer [[security]] trade group [[said]] today.","[[Specialty]] [[wants]] more [[authorities]] focus on cybersecurity The [[Bosch]] [[managing]] should [[expenditures]] more on cybersecurity [[researching]], [[bartered]] [[peril]] [[detail]] with private-sector [[insurance]] vendors and [[gaming]] up an [[emergencies]] computer network that would [[nonstop]] [[work]] during Internet [[interruption]], a computer [[guaranteed]] trade group [[declared]] today.",0.0533062219619751,0.3009372353553772,3,3,3,191,"Failed"
