"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US tanks [[advance]] towards [[shrine]]: Heavy clashes in Najaf NAJAF, [[Aug]] 22: [[Heavy]] [[clashes]] [[flared]] between US [[troops]] and militiamen in Najaf on [[Sunday]] after the [[suspension]] of a [[proposed]] hand over of the [[militia]] #[[39]];s [[shrine]] [[stronghold]] to [[Iraq]] #[[39]];s [[religious]] [[leadership]].","US tanks [[march]] towards [[pilgrimage]]: Heavy clashes in Najaf NAJAF, [[oct]] 22: [[a]] [[riots]] [[formed]] between US [[rangers]] and militiamen in Najaf on [[sunday]] after the [[order]] of a [[propose]] hand over of the [[shrines]] #[[99]];s [[monument]] [[residence]] to [[saddam]] #[[1939]];s [[shrine]] [[authority]].",0.0007941126823425293,0.0010666251182556152,0,0,0,196,"Failed"
"[[Syria]] dismisses [[Israel]] #[[39]];s conditional talks offer [[Syria]] has [[dismissed]] an [[offer]] by Israeli [[Prime]] [[Minister]] [[Ariel]] [[Sharon]] to [[meet]] with President Bashar al-Assad under quot;[[certain]] [[conditions]] quot; as [[falling]] [[short]] of a [[proposal]] from Damascus.","[[a]] dismisses [[palestine]] #[[36]];s conditional talks offer [[that]] has [[refused]] an [[loan]] by Israeli [[government]] [[ministry]] [[haifa]] [[or]] to [[met]] with President Bashar al-Assad under quot;[[the]] [[guarantees]] quot; as [[the]] [[surplus]] of a [[loan]] from Damascus.",0.0008935332298278809,0.004091143608093262,0,0,0,164,"Failed"
"Arafat Relative Attacked, Escapes Unhurt (AP) AP - A top [[Palestinian]] security [[leader]] and [[relative]] of Yasser Arafat [[escaped]] unharmed when a [[car]] [[bomb]] exploded [[near]] his [[convoy]] in [[Gaza]] [[City]], the latest [[sign]] of growing [[chaos]] as Israel's [[planned]] [[Gaza]] pullout nears. [[Israel]], [[meanwhile]], [[expanded]] its [[military]] [[operation]] in [[northern]] [[Gaza]].","Arafat Relative Attacked, Escapes Unhurt (AP) AP - A top [[hash]] security [[founder]] and [[friend]] of Yasser Arafat [[survived]] unharmed when a [[van]] [[attack]] exploded [[alongside]] his [[bus]] in [[the]] [[mall]], the latest [[signal]] of growing [[disorder]] as Israel's [[announced]] [[hash]] pullout nears. [[it]], [[while]], [[continued]] its [[car]] [[offensive]] in [[in]] [[hash]].",0.0007672309875488281,0.08862262964248657,0,0,0,236,"Failed"
"Iraqi [[PM]] Says Elections Must [[Go]] Ahead -UK Papers (Reuters) Reuters - Iraq's [[interim]] [[Prime]] [[Minister]] [[told]]\[[British]] [[media]] in an interview [[published]] on Monday he wanted\[[elections]] to [[go]] [[ahead]] as [[planned]] in [[January]] [[even]] if [[violence]]\[[prevented]] some Iraqis from voting.","Iraqi [[mp]] Says Elections Must [[going]] Ahead -UK Papers (Reuters) Reuters - Iraq's [[temporary]] [[hammer]] [[ministerial]] [[reported]]\[[local]] [[bbc]] in an interview [[reported]] on Monday he wanted\[[polls]] to [[goes]] [[out]] as [[plans]] in [[winter]] [[as]] if [[riot]]\[[preventing]] some Iraqis from voting.",0.0011088252067565918,0.002889394760131836,0,0,0,196,"Failed"
"Jobless [[Claims]] [[Up]], Hurricane a [[Factor]] [[WASHINGTON]] ([[Reuters]]) - New [[claims]] for U.S. jobless [[benefits]] [[rose]] in the [[latest]] [[week]], but the [[gain]] was largely blamed on Hurricane [[Charley]], the government [[said]] on [[Thursday]].","Jobless [[payments]] [[on]], Hurricane a [[storm]] [[reported]] ([[abc]]) - New [[pensions]] for U.S. jobless [[pensions]] [[rise]] in the [[new]] [[weeks]], but the [[rise]] was largely blamed on Hurricane [[katrina]], the government [[claimed]] on [[it]].",0.002434372901916504,0.04659998416900635,2,2,2,158,"Failed"
"Foreign [[retailers]] #[[39]]; [[enclosure]] of land [[competition]] in China [[It]] is [[reported]] that [[another]] quot;[[Champion]] [[Supermarket]] quot; of French [[retailer]] Carrefour will open [[soon]] in Guangming [[Village]], Haidian District in [[Beijing]].","Foreign [[products]] #[[2]]; [[protection]] of land [[ag]] in China [[as]] is [[confirmed]] that [[one]] quot;[[a]] [[restaurant]] quot; of French [[store]] Carrefour will open [[near]] in Guangming [[station]], Haidian District in [[peking]].",0.036666810512542725,0.2335115671157837,2,2,2,140,"Failed"
"[[Torre]] the [[lure]] as Pavano opts for [[Yankees]] [[As]] it [[turned]] out, [[Joe]] [[Torre]] trumped [[Curt]] Schilling in the [[Carl]] Pavano sweepstakes. Pavano #[[39]];s [[agent]], [[Scott]] Shapiro, [[said]] last [[night]] that the","[[the]] the [[lured]] as Pavano opts for [[sox]] [[such]] it [[had]] out, [[at]] [[louis]] trumped [[and]] Schilling in the [[and]] Pavano sweepstakes. Pavano #[[37]];s [[attorney]], [[david]] Shapiro, [[says]] last [[week]] that the",0.00035250186920166016,0.0008944869041442871,1,1,1,151,"Failed"
"Softbank Acquiring Cable amp; Wirless [[British]] [[telecommunications]] [[company]] Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.","Softbank Acquiring Cable amp; Wirless [[english]] [[communications]] [[and]] Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.",0.18949490785598755,0.5354793071746826,2,3,2,45,"Successful"
"Experts want more government focus on cybersecurity The Bush [[administration]] should [[spend]] more on cybersecurity [[research]], [[share]] [[threat]] [[information]] with private-sector [[security]] [[vendors]] and [[set]] up an [[emergency]] computer [[network]] that [[would]] [[continue]] [[working]] during [[Internet]] blackouts, a [[computer]] [[security]] [[trade]] group said today.","Experts want more government focus on cybersecurity The Bush [[i]] should [[spending]] more on cybersecurity [[work]], [[trade]] [[the]] [[intelligence]] with private-sector [[computer]] [[firms]] and [[have]] up an [[in]] computer [[networks]] that [[must]] [[survive]] [[work]] during [[online]] blackouts, a [[big]] [[tech]] [[industry]] group said today.",0.029867708683013916,0.09534931182861328,3,3,3,197,"Failed"
"Jim Leyland Still Wants to Manage Again (AP) [[AP]] - Jim Leyland [[still]] [[wants]] to manage again [[despite]] being turned down by the [[Philadelphia]] [[Phillies]], but has little [[interest]] in any job that wouldn't [[allow]] him to [[return]] [[regularly]] to his [[Pittsburgh]] home.","Jim Leyland Still Wants to Manage Again (AP) [[ap]] - Jim Leyland [[even]] [[seeks]] to manage again [[to]] being turned down by the [[pennsylvania]] [[phillies]], but has little [[enthusiastic]] in any job that wouldn't [[enable]] him to [[leave]] [[weekly]] to his [[reading]] home.",0.00112837553024292,0.9980639219284058,1,0,1,151,"Successful"
