original_text,adversarial_text,split
Softbank Acquiring Cable amp; Wirless British telecommunications company Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,Softbank Acquiring Cable amp; Wirless english communications and Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,test
"Jim Leyland Still Wants to Manage Again (AP) AP - Jim Leyland still wants to manage again despite being turned down by the Philadelphia Phillies, but has little interest in any job that wouldn't allow him to return regularly to his Pittsburgh home.","Jim Leyland Still Wants to Manage Again (AP) ap - Jim Leyland even seeks to manage again to being turned down by the pennsylvania phillies, but has little enthusiastic in any job that wouldn't enable him to leave weekly to his reading home.",test
"Siemens A1.86bn deal with BBC German industrial giant Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #39;s technology subsidiary.","Siemens A1.86bn deal with telecom German e ag university has announced aA1.8 million capacity to deliver technology services around the world to the programme, a partnership that will see it capture the broadcaster #40;s technology subsidiary.",test
Cahoot hit by web security scare A security loophole at internet bank Cahoot allowed customers to view other people's accounts.,Cahoot hit by one performance scare A performance loophole at community bank Cahoot was customers to search other people's accounts.,test
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A first performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.",test
"CSFB betting ring denies abuses A BETTING ring accused of insider trading had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","CSFB the bank claims leaks was the network accuse of insider to had no idea that intelligence leaks to it by former Credit Suisse bank united cyber officer Asif Butt was confidential, a court has heard.",test
"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC","HP pressured to move PC business after ibm SEATTLE, DEC 9: Hewlett-Packard Co will be under push to move its personal computer store after ibm #39;s decision to transfer its PC operations to China #39;s top PC manufacturer, but analysts said the No 8 computer factory would hold on to its \$25 mw PC",test
Golf Courses Make Good Homes for Birds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,Golf Courses makes in Homes for people (AP) AP - A new survey shows that golf courses can be good homes for more than one sort of birdie.,test
Anderson Hoping for Happier Times for Scotland Russell Anderson claims he relishes every opportunity to pull on a Scotland jersey - even though he does not have too many happy memories to call upon.,in Hoping for new beginnings for Scotland allan smith writes he relishes every opportunity to pull on a Scotland flag - even though he does not have too any sad memories to call upon.,test
"Grandmother wrestles crocodile A 60-year-old grandmother jumped on the back of a crocodile as it dragged a man from his tent in northern Australia, but was then attacked by the 350-kilogram beast.","the wrestles crocodile a 60-year-old grandmother jumped on the spine of a cobra as it kicked a male from his tent in remote Australia, but was then possessed by the 350-kilogram beast.",test
