"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US tanks advance towards [[shrine]]: [[Heavy]] clashes in [[Najaf]] [[NAJAF]], [[Aug]] 22: [[Heavy]] [[clashes]] [[flared]] between US [[troops]] and [[militiamen]] in [[Najaf]] on [[Sunday]] after the [[suspension]] of a [[proposed]] [[hand]] over of the militia #39;s [[shrine]] stronghold to [[Iraq]] #39;s religious [[leadership]].","US tanks advance towards [[srhine]]: [[Heavvy]] clashes in [[Naajf]] [[NJAAF]], [[Ag]] 22: [[Heayv]] [[lcashes]] [[flaaed]] between US [[toops]] and [[militiaemn]] in [[Naajf]] on [[SundaBy]] after the [[usspension]] of a [[proposd]] [[had]] over of the militia #39;s [[shrinoe]] stronghold to [[Ira]] #39;s religious [[leaOership]].",0.0007941126823425293,0.0025560855865478516,0,0,0,126,"Failed"
"[[Syria]] [[dismisses]] [[Israel]] #[[39]];s conditional talks [[offer]] [[Syria]] has [[dismissed]] an [[offer]] by [[Israeli]] Prime Minister [[Ariel]] [[Sharon]] to [[meet]] with President [[Bashar]] [[al-Assad]] under [[quot]];certain [[conditions]] quot; as falling short of a proposal from Damascus.","[[Syrai]] [[dismises]] [[srael]] #[[93]];s conditional talks [[Offer]] [[SyriU]] has [[dismisse]] an [[offeOr]] by [[Isrkeli]] Prime Minister [[riel]] [[SIaron]] to [[meert]] with President [[Bakhar]] [[al-ssad]] under [[quof]];certain [[Ponditions]] quot; as falling short of a proposal from Damascus.",0.0008935332298278809,0.002311110496520996,0,0,0,122,"Failed"
"Arafat Relative Attacked, Escapes Unhurt (AP) AP - A top [[Palestinian]] security [[leader]] and [[relative]] of [[Yasser]] [[Arafat]] [[escaped]] unharmed when a [[car]] [[bomb]] exploded [[near]] his [[convoy]] in [[Gaza]] [[City]], the latest sign of growing [[chaos]] as Israel's [[planned]] [[Gaza]] [[pullout]] [[nears]]. Israel, meanwhile, [[expanded]] its [[military]] [[operation]] in [[northern]] Gaza.","Arafat Relative Attacked, Escapes Unhurt (AP) AP - A top [[Palesitnian]] security [[leaedr]] and [[reltaive]] of [[Ysaser]] [[Aradat]] [[escfped]] unharmed when a [[cra]] [[bomn]] exploded [[neaOr]] his [[convoZy]] in [[GYaza]] [[Ciqty]], the latest sign of growing [[caos]] as Israel's [[lanned]] [[GazM]] [[Pullout]] [[Rears]]. Israel, meanwhile, [[expande]] its [[militazy]] [[operaPtion]] in [[northTrn]] Gaza.",0.0007672309875488281,0.002972424030303955,0,0,0,134,"Failed"
"Iraqi [[PM]] Says Elections Must [[Go]] Ahead -UK Papers (Reuters) Reuters - Iraq's [[interim]] [[Prime]] [[Minister]] told\[[British]] [[media]] in an [[interview]] [[published]] on [[Monday]] he wanted\[[elections]] to [[go]] ahead as [[planned]] in [[January]] [[even]] if [[violence]]\[[prevented]] some Iraqis from voting.","Iraqi [[eM]] Says Elections Must [[io]] Ahead -UK Papers (Reuters) Reuters - Iraq's [[interUm]] [[Prmie]] [[MZnister]] told\[[Birtish]] [[meXdia]] in an [[interivew]] [[pHblished]] on [[MWnday]] he wanted\[[electoins]] to [[po]] ahead as [[lpanned]] in [[JanuaXry]] [[evxen]] if [[violenGce]]\[[prevened]] some Iraqis from voting.",0.0011088252067565918,0.16736465692520142,0,0,0,113,"Failed"
"[[Jobless]] Claims [[Up]], Hurricane a [[Factor]] [[WASHINGTON]] (Reuters) - New [[claims]] for U.S. [[jobless]] [[benefits]] [[rose]] in the latest [[week]], but the [[gain]] was largely blamed on Hurricane [[Charley]], the government [[said]] on Thursday.","[[Jnobless]] Claims [[UOp]], Hurricane a [[Faoctor]] [[ASHINGTON]] (Reuters) - New [[claim]] for U.S. [[jboless]] [[benebits]] [[rLse]] in the latest [[weeek]], but the [[ain]] was largely blamed on Hurricane [[CharleQy]], the government [[asid]] on Thursday.",0.002434372901916504,0.9913702607154846,2,0,2,72,"Successful"
"[[CSFB]] [[betting]] ring denies abuses A [[BETTING]] ring accused of [[insider]] [[trading]] had no idea that information leaked to it by former [[Credit]] [[Suisse]] [[First]] [[Boston]] [[compliance]] [[officer]] Asif Butt was confidential, a court has heard.","[[CSFI]] [[beEting]] ring denies abuses A [[BETING]] ring accused of [[inider]] [[traping]] had no idea that information leaked to it by former [[rCedit]] [[uisse]] [[FRrst]] [[Bosotn]] [[compliacne]] [[office]] Asif Butt was confidential, a court has heard.",0.008323073387145996,0.9549720287322998,2,0,2,104,"Successful"
"Foreign [[retailers]] #39; enclosure of land [[competition]] in China It is reported that another quot;[[Champion]] Supermarket quot; of French retailer [[Carrefour]] will open soon in Guangming Village, Haidian District in Beijing.","Foreign [[retaielrs]] #39; enclosure of land [[copmetition]] in China It is reported that another quot;[[Chmapion]] Supermarket quot; of French retailer [[CarrefouC]] will open soon in Guangming Village, Haidian District in Beijing.",0.036666810512542725,0.6405900716781616,2,0,2,40,"Successful"
"[[Torre]] the lure as Pavano opts for Yankees [[As]] it [[turned]] out, [[Joe]] [[Torre]] trumped [[Curt]] [[Schilling]] in the [[Carl]] Pavano [[sweepstakes]]. Pavano #39;s agent, [[Scott]] Shapiro, [[said]] [[last]] [[night]] that the","[[Trre]] the lure as Pavano opts for Yankees [[sA]] it [[urned]] out, [[Jo]] [[ToAre]] trumped [[Curut]] [[Schialling]] in the [[Cral]] Pavano [[sweepstkes]]. Pavano #39;s agent, [[Scot]] Shapiro, [[sad]] [[lsat]] [[nigh]] that the",0.00035250186920166016,0.0009024143218994141,1,1,1,115,"Failed"
"[[Softbank]] Acquiring Cable amp; Wirless [[British]] [[telecommunications]] [[company]] Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.","[[Softdbank]] Acquiring Cable amp; Wirless [[Briish]] [[telecommunicatinos]] [[copmany]] Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.",0.18949490785598755,0.5678958296775818,2,3,2,38,"Successful"
"Experts want more government [[focus]] on cybersecurity The Bush administration should spend more on cybersecurity research, [[share]] threat [[information]] with private-sector [[security]] [[vendors]] and [[set]] up an emergency computer [[network]] that [[would]] [[continue]] [[working]] during Internet [[blackouts]], a computer [[security]] trade [[group]] [[said]] [[today]].","Experts want more government [[fcous]] on cybersecurity The Bush administration should spend more on cybersecurity research, [[sahre]] threat [[inQformation]] with private-sector [[seucrity]] [[vnedors]] and [[et]] up an emergency computer [[networ]] that [[woud]] [[conptinue]] [[wAorking]] during Internet [[blackzuts]], a computer [[escurity]] trade [[grou]] [[aid]] [[toda]].",0.029867708683013916,0.0558696985244751,3,3,3,160,"Failed"
