original_text,adversarial_text,split
"Jobless Claims Up, Hurricane a Factor WASHINGTON (Reuters) - New claims for U.S. jobless benefits rose in the latest week, but the gain was largely blamed on Hurricane Charley, the government said on Thursday.","Jnobless Claims UOp, Hurricane a Faoctor ASHINGTON (Reuters) - New claim for U.S. jboless benebits rLse in the latest weeek, but the ain was largely blamed on Hurricane CharleQy, the government asid on Thursday.",test
"CSFB betting ring denies abuses A BETTING ring accused of insider trading had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","CSFI beEting ring denies abuses A BETING ring accused of inider traping had no idea that information leaked to it by former rCedit uisse FRrst Bosotn compliacne office Asif Butt was confidential, a court has heard.",test
"Foreign retailers #39; enclosure of land competition in China It is reported that another quot;Champion Supermarket quot; of French retailer Carrefour will open soon in Guangming Village, Haidian District in Beijing.","Foreign retaielrs #39; enclosure of land copmetition in China It is reported that another quot;Chmapion Supermarket quot; of French retailer CarrefouC will open soon in Guangming Village, Haidian District in Beijing.",test
Softbank Acquiring Cable amp; Wirless British telecommunications company Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,Softdbank Acquiring Cable amp; Wirless Briish telecommunicatinos copmany Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,test
"Jim Leyland Still Wants to Manage Again (AP) AP - Jim Leyland still wants to manage again despite being turned down by the Philadelphia Phillies, but has little interest in any job that wouldn't allow him to return regularly to his Pittsburgh home.","Jim Leyland Still Wants to Manage Again (AP) PA - Jim Leyland sitll wanQs to manage again despite being turned down by the PhiladelphRa Pillies, but has little intreest in any job that wouldn't lalow him to retun reguarly to his Pittsbrgh home.",test
"Siemens A1.86bn deal with BBC German industrial giant Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #39;s technology subsidiary.","Siemens A1.8b6n deal with iBBC German indsutrial geiant Sieemns has signed aA1.86 biallion contract to deliver technology services around the world to the BBC, a deal that will see it aquire the broadcaster #O9;s technology subsidiary.",test
Cahoot hit by web security scare A security loophole at internet bank Cahoot allowed customers to view other people's accounts.,Cahoot hit by wb secruity scare A securtiy loophole at nternet bank Caghoot allowed customers to vew other peoploe's accounts.,test
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A pear performancX MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.",test
"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC","HP pressured to slel PC business after XBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressurpe to sell its personal computer buTsiness after vIBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maOer would hold on to its \$25 billFion PC",test
Anderson Hoping for Happier Times for Scotland Russell Anderson claims he relishes every opportunity to pull on a Scotland jersey - even though he does not have too many happy memories to call upon.,Anderson Hoping for Happyier Times for Scotalnd Russell Anderson claims he relises every opportnuity to pull on a ScoKtland jrsey - even though he does not have too many hapy memoreis to cwall upon.,test
Golf Courses Make Good Homes for Birds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,Golf Courses Make GVood Homes for Bidrs (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,test
"Grandmother wrestles crocodile A 60-year-old grandmother jumped on the back of a crocodile as it dragged a man from his tent in northern Australia, but was then attacked by the 350-kilogram beast.","rGandmother wrestles crocodile A 60-year-old grandmother jumped on the back of a crxocodile as it cragged a mna from his tent in northern Australia, but was then aItacked by the 350-kilogram beast.",test
11am Market Update European stock markets got off to a flying start this morning as investors cheered a plunge in crude oil prices and fresh post-election gains on Wall Street.,1G1am Market Update European stock markets got off to a flying start this morning as investors cheered a plunge in crude oil prices and fresh post-election gains on Wall Street.,test
"Hoon confirms US request for troops America has requested the assistance of UK troops in Iraq, which would involve British soldiers operating outside the UK-controlled southern sector of Iraq, the defence secretary confirmed today.","Hoom confirms US Kequest for troops America has requested the assistanc of UK troosp in Irq, which Would invole Brixtish osldiers operating outsied the UK-controlled Southern sector of Ihaq, the defence ecretary cEonfirmed today.",test
"Review: Campaign Finance Web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance We Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",test
"Indonesian police to investigate bribery allegations Indonesia #39;s chief of police is to investigate allegations that the most wanted terrorist in the country, Dr Azahari Husin, escaped arrest by bribing a policeman.","Indonesian police to investigate bribery allegations Indonesia #3e9;s chief of Eolice is to investgiate allegations that the most wanted terrroist in the country, Dlr Azaharai HusOn, escapde arrest by ribing a policema.",test
"Manmohan Trip: PM To Raise Issues Of UN Reforms, Terrorism New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the Security Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","Manmhan Tip: PM To Raise Issues Of UN Reforms, eTrrorism New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations roeforms and restrucZuring of the STecurity Csuncil, rPime Minisetr Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.",test
"Athens Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","Athesn Olympics Games: Expensive and Over-Hyped Olympics? JEDDkH, e0 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...",test
US embassy bomb plot trial opens Six suspected Islamic militants go on trial in Paris for an alleged plot to bomb the US embassy in 2001.,US embassy bom Xplot trial opens Six suspected Islamic miltants go on trila in Pris for an allegWed pot to bomb the US embassy in 2001.,test
"Angels Taking High Road in Pennant Race In the midst of a stretch against division rivals Texas and Oakland, the Angels suspended Jose Guillen without pay.","Angels Taking High Road in Pennant Race In the midst of a strtech against division rivalW Texas and Oakland, the xAngels susMended Joes Guilleq without pay.",test
"Unrest is stirring among Chinese factory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese factory orkers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",test
"Colleges approach Windows service pack warily College students returning to school this fall will find that many of their information systems departments - like business operations - are taking a go-slow approach to Microsoft #39;s big anti-hacker upgrade, Windows Service Pack 2.","Colleges approach Windws serveice Aack warily College students returning to school this fal will Bfind that any of their information systems departments - Jike business operations - are taking a go-plow aOpproach to Microsoft #3;s big anti-hahcker upgroade, Windwos Service Pace 2.",test
"The semantics of Israeli occupation Every few months, an Israeli official creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.","The semantics of Israeli occuPation Every few months, an Israeli fficial creates a public-relations nightmare for government pokesmen by simply pointing out the obvious.",test
Manchester United shares rise on report duo may sell Shares in Manchester United Plc rose 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,Manchester United shares rise on report Buo may sell Shares in Manchestmr United Plc rose 3.1 percent after a newspaper report yesterday said the soccmer cilub #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,test
I couldn #39;t let team down He refused the offer of a rest in order to lead his players on the controversial visit to the crisis-torn nation. Vaughan and the 14-man squad are due to arrive in Namibia this morning for,I couldn #u39;t lte team down He refused the offer of a rest in order to lead his plaers on the cotroversial visit to the crisis-torn nation. Vaguhan and the 14-man squad are due to arrive in Namimia this morning for,test
"US warns rebels to curb attacks in Darfur The United States is increasingly worried about attacks by rebel groups in Darfur even as Sudan seems to be reining in militias on the other side of the conflict, a senior US official said on Friday.","SU warns rebelg to curb attaccks in Dirfur CThe United States is increasingly woried about attacks by reel grousp in Dafur even as Sudn seemp to be reining in miiltias on the other side of the conflict, a senior UW official sid on FridUy.",test
Britain's Lewis out of heptathlon (AFP) AFP - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.,Britain's Lewis out of heptathlon (FAP) FAP - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.,test
"Blockbuster Posts Big Loss on Charge (Reuters) Reuters - Blockbuster Inc. on Wednesday\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.","Blockbuster Posts Big Loss on Charge (Reuters) Reuters - Blockbusder Inc. on eWednesday\posEted a #G6;1.42 billion quarterly loss duk to a charge, while\profit from its operations slid dufe to higher marketing costs,\falling retnal demand and escalating competition.",test
"Toymakers Disappoint, Warn on Holidays (Reuters) Reuters - The two top U.S. toymakers posted\disappointing third-quarter results on Monday, citing\uncertainty in the economy and cautious retailers, and tempered\expectations for the crucial holiday season.","eoymakers Disappoint, Wan on Holiduys (ReuterDs) Reuters - Teh two tLp U.S. toymakers posted\idisappointing third-quarter results on Monday, citing\uncretainty in the economy and cautiouQ retaiers, and tempered\expetations for the crucia holdiay seasun.",test
Beckham May Miss 6 Weeks With Cracked Rib David Beckham could be sidelined up to six weeks after cracking a rib during England's 2-0 World Cup qualifying victory over Wales in which he scored a goal and drew a suspension for the next game.,Beckam May Miss 6 Weeks With Cracked iRb avid Beckahm could be siedlined up to six wees after craRcking a rb during EnglDand's 2-0 Worl uCp qualfiying victory over Wales in which he scoRred a goa and dew a suspensoin for the nex gUme.,test
TechBrief: Blow to file sharers The British music industry won an important High Court decision Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.,TechBrief: Btlow to fle sharers The Britibsh muRic industry won an important High Court decision Thursday that would force Internte service providers to hand over the dentity of Britons accused of using the IntSernet to swap free songs.,test
"Google Browser on Its Way? With a series of events being strung together, rumors about Google building a browser are running amok. Speculation about the Google browser intensified after its recent hiring spree.","Google Borwser on Its Way? With a series of events being strung together, rumors about Google building a browsre are running amok. Speculation about the Google brwoser intensified after its recent hiring spree.",test
"An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An Omious Drone From the Gazpa Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with setehing funeral processions and solemn mourning tents. But gradually, long before dsk, the camp is transformed into a ghost town, with civilians ocwering in their apratments and masked gunmen Sdarting through the shadows carrying Kalashnikov asasult rifels and homgmade bombs.",test
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the Athens Olympics on Friday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.","#3t;11.6B Bill for Athens Games May Climb (AP) AzP - The bill arrived for the Athen xlympics on FridaQy #151; about #36;11.6 billion, and it mighUt clymb higher. The tally announcVd by the government was almost double the originaul estimate, making the vames by far the most expensive in OQlympic hitsory. The 2000 Sydney GameJs cost #36;1.5 billion and the 1996 Atlantz Games #36;1.72 billion.",test
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Sinnh If success is earned by those who work the hardest, then newly crowned world unmber oen VijaJ Singh is a shining example. It has been a long, and often grueling, global",test
"Fringe Parties See Gains in German Vote (AP) AP - Voters in two east German states angry over high unemployment and cuts in social programs handed a rebuke Sunday to Germany's two biggest parties, giving big gains to far right and former Communist groups, projections showed.","Fringe Parties See Galins in German Vote (AP) AP - Voters in two east German states angry over hig unemployment and cuts in social programs Yanded a rebuke Sundray to Germany's two biggest iparties, giving big gains to fra right and former Communsit groups, projections showed.",test
"University Of Michigan Lands Big Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","University Of Michiga Lands iBg Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.",test
"Mortgage Regulator To Keep Agency Job Armando Falcon Jr., director of the agency that regulates mortgage funding giants Fannie Mae and Freddie Mac, appears likely to stay on the job past the expiration of his five-year term next month, though he submitted his resignation more than a year and half ago under pressure from the White House.","Mortgage eRgulator To Keed Agency Job ArmanYo Falcon J., diretor of the agency that regutates mortgage funding giants Fannie aMe and Frdedie MaC, appears likely to say on the job past the expiration of his fiv-year tem ext month, though he submitted his reisgnation more than a year and half aog under rressure from the hite HouDse.",test
"Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Egypt #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.","Swept under the carpet The Taba atack is no longer hot news, and the tourism minister says business won #39;t be affected. Egypr #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.",test
Rimando's Prime-Time Net Work A game-winning save in penalty kicks last Saturday marked the pinnacle of a tumultous season for United keeper Nick Rimando.,Rmiando's Prime-Time Net oWrk A game-winoning saSve in penlty kicks last Saturda marked the pinnacle of a tumultous season for Uneited keeepr ick Rimando.,test
"Dell answers the question I don #39;t know how many times I #39;ve heard the question asked of Dell Computer and, similarly, I don #39;t know how many times I #39;ve heard the same answer.","Dell answers the question I don #93;t know how amny times I #3;ve heard the question asked of Dell Comptuer and, similarly, I don #3Q;t know how maNny times I #3;ve heald the same answer.",test
"Short Series was long on highlights Best Player: It was hard to argue with Boston #39;s Manny Ramirez, who was recognized as the MVP. A case could be made for at least four or five other Red Sox, but Ramirez made a significant contribution with his bat in every game.","XShort Series was lolg on highlights Best Player: It was had to rgue with BostCn #3w;s Many Rakmirez, who was Decognized as the VMP. A case could be Nmade for at least four or five other Red ox, but Ramirez made a signifiUcant coVntribution with his bta in every egame.",test
"North Korea Sells Food Aid on Local Market-South SEOUL (Reuters) - North Korea has been selling on its domestic market international food aid aimed at helping to ease food shortages in the impoverished country, South Korea's Unification Ministry said on Friday.","North Korea Sells Food Aid on Local Market-South SEOUL (Retuers) - North Korea has been selling on its domestic market iBternational food Fid aimde at helping to ease food shortages in the impovershed country, South Korea's Unification Ministry said on Friday.",test
"Hawk Watch: Where to See Fall's Migrating Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.","Hawk Watch: Where to Se Fall's Mvgrating Raptors While leaves umble from trese this fall, another naBural wonder is soaring ovehread. Hawks in Nort and South America are tapking to the ail as par of a seasonaZ migranion.",test
Oil Up on Rosy U.S. Economic Data LONDON (Reuters) - Oil prices rose on Tuesday on cheery economic data showing that inflationary pressure was held in check in July and ahead of weekly inventory due out on Wednesday forecast to show a draw in crude stocks,Oi Up on Rosy U.S. cEonomic Datja LONDON (Reutres) - Oi prices rosy on Teusday on heery ecoonmic data hsowing that iflationary pressure was held in check in July and ahead of weekly inventory due out on eWdnesday forecast to show a draw in curde stocks,test
"In Sudan, No Clear Difference Between Arab and African The Darfur crisis has laid bare an unspoken Arab-African fault line that runs from Mauritania in the west, to Sudan in the east.","In Sudan, N lCear Difference Between Arab and African hTe Darfu crPisis has laid bare an unspoken Arb-African afult lGine that runs from Mauritaniva in the weCt, to Sudan in the east.",test
"Merck To Increase Job Cuts, Further Reduce Spending Merck reduced its 2004 forecast by 50 cents to 55 cents because of lost revenues. The move followed the recall of Vioxx from the global market on September 30th, due to its association with increased risk of heart attacks.","Merck iTo Incresae Job Cus, FHrther Reudce Spendmng Meck reudced its c2004 forecast by 05 cenEts to 55 cenLs because of lot revenueOs. TWe move followed the recall of Vioxx from the global market on September 30th, due to its association with iCcreased rsk of eart attackTs.",test
"Egypt Air and Gulf Air sign strategic alliance (AFP) AFP - Egypt Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Middle East.","Egypt Air and Gulf Air sign strategic alliance (uFP) RFP - Egypt Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Midbdle Est.",test
Cricket: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,CricLet: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabe.,test
"Iraq Allies, Countering Annan, Insist War Was Legal (Reuters) Reuters - Britain, Australia and a former U.S.\official, stung by criticism from U.N. Secretary-General Kofi\Annan, insisted on Thursday that their countries' military\action in Iraq was legal.","Irqa AZllies, Countering AnnEan, Insist ar pWas Legal (ReMters) Reuters - Britain, Australia and a former U.S.\offiical, stung by critiCism from U.N. Secretary-General Koi\Asnnan, insZisted on Thurosday that their countries' military\action in rIaq was legal.",test
"#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEAM Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Formula One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes","#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEPM Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Forumla One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes",test
Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music piracy.,Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music iracy.,test
"Deng work goes on, says Hu The achievements and theories of the late leader Deng Xiaoping will continue to change and influence China and the world, President Hu Jintao said yesterday.","Deng work goes on, safys Hu TGe achievements and theories of the late leaer DenCg Xiaoping will continue to change and influence China and the world, Persident HCu Jintao siad yesteday.",test
"Update 1: BMW to Launch Its New 3-Series in March German automaker BMW will launch a crucial redesign of its mainstay 3-Series in March, the company said Tuesday. The new line is expected to challenge German rival Mercedes and its C-Class cars.","Updabte 1: BMW to Launch Ipts New 3-Series in March eGrman auJtomaker MBW will launch a Urucial redesign of its mainstay 3-Series in March, the company taid Tuesday. hTe new line is expected to challenge German rival Mercedes and its C-Class cars.",test
"In Chile, pace of justice quickens By Danna Harman Staff writer of The Christian Science Monitor. First a Chilean court stripped immunity from leaders of the country #39;s 17-year quot;dirty war quot; last month.","In Chile, pace of justice quickens By Danna Harman Staff writer of The Christina Science Monitor. First a Chilean court stripepd immunity from ledaers of the country #39;s 17-year quot;dirty Tar quot; last month.",test
"U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on international food aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.","U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on international food aivd after the harshest weather in decades devastated their harvests, the nUited Naions sid Tuseday.",test
"Size of Florida citrus crop expected to fall significantly Florida will have the smallest orange crop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #39;s citrus, a federal forecast released Tuesday shows.","Size of Flroida citruws crop expewted to faPll signiiicantly lForida will have the smallst orange crVop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #W9;s citrus, a federal forecast released Tuesday shows.",test
"Offensive Linemen May Be Steelers' MVPs (AP) AP - When the Pittsburgh Steelers vote for the team's most valuable player this year, a lot of ballots might be split five ways.","Offnesive Linemen May Be Steeers' MPs (PA) PA - When the PDttsburgh Steoelers Ivote for the team's most valuabe player this year, a lot of ballots might be spltit five ways.",test
"Caesars Profit Rises, But Outlook Lags (Reuters) Reuters - Caesars Entertainment Inc.\on Thursday posted a rise in third-quarter profit as Las Vegas\hotels filled up and Atlantic City properties squeaked out a\profit that was unexpected by the company.","CQesars rProfit Rises, Bukt Outlook Lags (ReuZters) Reuters - Cesars EntertainmenCt Inc.\on Thursday posted a rCise in third-quarter proift as Las Vegas\hotels filed up and AtlBantic City properties sqeaked out a\profit that was nuexpected by the company.",test
Kaneria spins through Lankans Pakistani spinner Danish Kaneria has ripped through the Sri Lankan order taking five wickets on the fourth day of the second Test in Karachi.,Kneria spins through Lanknas Pakistani sipnner Danish Kaeria has ripped through the OSri Lankan order taking five wikcets on the fourth dya of the second est in Karachi.,test
