original_text,adversarial_text,split
"CSFB betting ring denies abuses A BETTING ring accused of insider trading had no idea that information leaked to it by former Credit Suisse First Boston compliance officer Asif Butt was confidential, a court has heard.","CSFB wager ring denies abuses A WAGERING ring accused of hyena mercantile had no ideals that details leaked to it by former Credit Switzerland Premiere Dartmouth accordance servants Shoaib Butt was secretive, a court has heard.",test
Softbank Acquiring Cable amp; Wirless British telecommunications company Cable amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Corp.,Softbank Procure Cable amp; Wirless British telecommunications company Cables amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank Enterprise.,test
"Jim Leyland Still Wants to Manage Again (AP) AP - Jim Leyland still wants to manage again despite being turned down by the Philadelphia Phillies, but has little interest in any job that wouldn't allow him to return regularly to his Pittsburgh home.","Jim Leyland Also Wants to Manage Again (HA) HA - Jim Leyland even desiring to administers again despite being turned down by the Harrisburg Beltran, but has little interests in any job that wouldn't allow him to revert steadily to his Harrisburg households.",test
"Siemens A1.86bn deal with BBC German industrial giant Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #39;s technology subsidiary.","Siemens A1.86bn addresses with BBC German industrial jumbo Siemens has autographed aA1.86 million contract to deliver technology serving around the universe to the BBC, a addresses that will consults it procured the broadcaster #39;s technology accessory.",test
Cahoot hit by web security scare A security loophole at internet bank Cahoot allowed customers to view other people's accounts.,Cahoot befallen by online guaranteed scare A insurance loophole at lnternet bank Cahoot allow buyers to standpoint other people's accounts.,test
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A hilltop performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston Colleges party.",test
"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC","HP pressuring to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Commander will be under duress to resell its personal computer enterprise after IBM #39;s decision to sell its PC operations to China #39;s hardtop PC grower, but analysts tell the Inga 2 appliance producers would hold on to its \$25 million CALCULATORS",test
Anderson Hoping for Happier Times for Scotland Russell Anderson claims he relishes every opportunity to pull on a Scotland jersey - even though he does not have too many happy memories to call upon.,Olsen Await for Happier Times for Scotch Russell Anderson alleges he relishes all opportunities to pull on a Scotsman polo - even while he does not have too much joyful memoirs to invitations upon.,test
Golf Courses Make Good Homes for Birds (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.,Nicklaus Courses Make Good Homes for Byrd (HAD) AP - A new studying shows that golf courses can be good homes for more than one kind of birdie.,test
"Grandmother wrestles crocodile A 60-year-old grandmother jumped on the back of a crocodile as it dragged a man from his tent in northern Australia, but was then attacked by the 350-kilogram beast.","Grandmom wrestles crocodile another 60-year-old grammy jumped on the retrograde of a croc as it languishing a mec from his boutique in northern Australia, but was then assailed by the 350-kilogram beast.",test
11am Market Update European stock markets got off to a flying start this morning as investors cheered a plunge in crude oil prices and fresh post-election gains on Wall Street.,11am Marketplace Update European shares commercialized get off to a flying launch this hello as capital yelled a plunge in coarse oil tariffs and fee post-election gain on Wall Street.,test
"Michael Reiziger out with shoulder injury MIDDLESBROUGH, Aug 24 (SW) - Michael Reiziger will be sidelined for the coming six to eight weeks. The player dislocated his shoulder a few weeks ago and is unable to play on.","Michael Reiziger out with shoulder lesion MIDDLESBROUGH, Aug 24 (SW) - Michael Reiziger will be alienated for the coming six to eight weeks. The player dislocated his xiong a few zhou previously and is capable to gaming on.",test
"Astronaut to Meet Baby Daughter on Return to Earth Days away from ending a six-month mission in space, US astronaut Michael Fincke said on Wednesday he is looking forward to meeting his 4-month-old daughter.","Spacesuit to Meet Baby Daughter on Return to Earth Days away from ending a six-month roles in separator, US aldrin Mikhail Fincke said on Yesterday he is looking forward to meeting his 4-month-old maid.",test
"Review: Campaign Finance Web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance Network Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",test
"RCMP are looking into explosive comments made by Vancouver Muslim cleric (Canadian Press) Canadian Press - VANCOUVER (CP) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive jihad"" and called Jews ""the brothers of monkeys and swine.""","CRM are researching into flammable comments made by Seattle Muslim cleric (Canadian Press) Canadian Journalism - CANADIAN (COPS) - MOUNTIES and Vancouver police are examining flammable comments made by a Vancouver Muslim dean who has preached the virtues of ""objectionable queda"" and called Jews ""the brothers of monkeys and swine.""",test
"Indonesian police to investigate bribery allegations Indonesia #39;s chief of police is to investigate allegations that the most wanted terrorist in the country, Dr Azahari Husin, escaped arrest by bribing a policeman.","Indonesian police to investigate bribery allegations Indonesia #39;s chief of cops is to investigations allegations that the most wanna queda in the country, Dr Azahari Husin, ducked arrest by fleecing a cops.",test
"Manmohan Trip: PM To Raise Issues Of UN Reforms, Terrorism New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the Security Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","Manmohan Trip: PM To Raise Issues Of UN Reforms, Jihad New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the Assurance Govt, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.",test
US embassy bomb plot trial opens Six suspected Islamic militants go on trial in Paris for an alleged plot to bomb the US embassy in 2001.,US embassy detonating graph testing started Vi suspected Islamic militants go on litigation in Gambling for an alleged plot to bomb the US embassies in 2001.,test
"Athens Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","Aphrodite Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympics Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...",test
"Wal-Mart CEO Sees Culture Change as Lawsuits Mount Wal-Mart Stores Inc. can no longer remain sheltered in its Bentonville, Arkansas, headquarters while potentially costly lawsuits pile up, Chief Executive Officer Lee Scott said on Wednesday.","Wal-Mart CEO Sees Culture Modification as Lawsuits Mount Wal-Mart Storage Inc. can no anymore remain sheltered in its Bentonville, Arkansas, siege while potentially burdensome lawsuits pile up, Massa Admin Functionaries Reading Scott says on Monday.",test
"Angels Taking High Road in Pennant Race In the midst of a stretch against division rivals Texas and Oakland, the Angels suspended Jose Guillen without pay.","Honey Taking High Camino in Flagship Racing In the midst of a extend against partition rivals Texas and Oakland, the Angels adjourn Gonzales Guillen without pay.",test
"Unrest is stirring among Chinese factory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese facility workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",test
