"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US tanks [[advance]] [[towards]] [[shrine]]: Heavy [[clashes]] in [[Najaf]] [[NAJAF]], [[Aug]] 22: [[Heavy]] [[clashes]] [[flared]] between US [[troops]] and militiamen in [[Najaf]] on Sunday after the [[suspension]] of a proposed [[hand]] over of the militia #39;s shrine [[stronghold]] to [[Iraq]] #39;s [[religious]] [[leadership]].","US tanks [[advancing]] [[circa]] [[altar]]: Heavy [[skirmishes]] in [[Baghdad]] [[MOSUL]], [[February]] 22: [[Enormous]] [[skirmish]] [[erupts]] between US [[armies]] and militiamen in [[Baghdad]] on Sunday after the [[adjournment]] of a proposed [[mano]] over of the militia #39;s shrine [[fortress]] to [[Afghani]] #39;s [[ecclesiastical]] [[direction]].",0.0007941126823425293,0.0013133883476257324,0,0,0,232,"Failed"
"Syria [[dismisses]] [[Israel]] #39;s conditional talks [[offer]] [[Syria]] has [[dismissed]] an [[offer]] by [[Israeli]] [[Prime]] [[Minister]] Ariel [[Sharon]] to [[meet]] with [[President]] Bashar al-Assad under quot;[[certain]] conditions quot; as [[falling]] short of a [[proposal]] from [[Damascus]].","Syria [[refuses]] [[Palestine]] #39;s conditional talks [[offers]] [[Syrians]] has [[spurns]] an [[offering]] by [[Zionist]] [[Primo]] [[Ministries]] Ariel [[Charon]] to [[satisfy]] with [[Presidency]] Bashar al-Assad under quot;[[specific]] conditions quot; as [[dipping]] short of a [[recommendation]] from [[Checkers]].",0.0008935332298278809,0.006184816360473633,0,0,0,178,"Failed"
"[[Arafat]] Relative [[Attacked]], [[Escapes]] Unhurt (AP) AP - A [[top]] [[Palestinian]] [[security]] [[leader]] and [[relative]] of [[Yasser]] [[Arafat]] [[escaped]] unharmed when a car [[bomb]] exploded near his [[convoy]] in [[Gaza]] [[City]], the latest sign of growing chaos as Israel's planned Gaza pullout nears. Israel, [[meanwhile]], [[expanded]] its [[military]] [[operation]] in [[northern]] [[Gaza]].","[[Palestinians]] Relative [[Shelled]], [[Flees]] Unhurt (AP) AP - A [[hardtop]] [[Zionism]] [[warranty]] [[jefe]] and [[regarding]] of [[Captivates]] [[Captivates]] [[survived]] unharmed when a car [[explosions]] exploded near his [[caravans]] in [[Bunch]] [[Metropolis]], the latest sign of growing chaos as Israel's planned Gaza pullout nears. Israel, [[moreover]], [[expand]] its [[serviceman]] [[operandi]] in [[nordic]] [[Bunch]].",0.0007672309875488281,0.0039006471633911133,0,0,0,238,"Failed"
"Iraqi [[PM]] Says Elections Must [[Go]] Ahead -UK Papers (Reuters) Reuters - Iraq's [[interim]] [[Prime]] [[Minister]] [[told]]\British [[media]] in an interview [[published]] on [[Monday]] he wanted\[[elections]] to [[go]] [[ahead]] as [[planned]] in [[January]] even if [[violence]]\[[prevented]] some [[Iraqis]] from voting.","Iraqi [[MW]] Says Elections Must [[Spend]] Ahead -UK Papers (Reuters) Reuters - Iraq's [[intermediate]] [[Primary]] [[Ministry]] [[talked]]\British [[mediums]] in an interview [[advertised]] on [[Today]] he wanted\[[voter]] to [[spend]] [[forwards]] as [[stipulated]] in [[Janvier]] even if [[bestiality]]\[[impede]] some [[Afghani]] from voting.",0.0011088252067565918,0.039340198040008545,0,0,0,208,"Failed"
"Jobless [[Claims]] [[Up]], Hurricane a Factor [[WASHINGTON]] ([[Reuters]]) - [[New]] [[claims]] for U.S. [[jobless]] [[benefits]] [[rose]] in the [[latest]] [[week]], but the [[gain]] was [[largely]] blamed on Hurricane Charley, the government said on [[Thursday]].","Jobless [[Argues]] [[Arriba]], Hurricane a Factor [[DC]] ([[Newsday]]) - [[Nouveau]] [[complaints]] for U.S. [[unemployed]] [[allowances]] [[soars]] in the [[new]] [[zhou]], but the [[acquires]] was [[widely]] blamed on Hurricane Charley, the government said on [[Sunday]].",0.002434372901916504,0.13319802284240723,2,2,2,137,"Failed"
"CSFB [[betting]] ring denies abuses A [[BETTING]] ring accused of [[insider]] [[trading]] had no [[idea]] that [[information]] leaked to it by former Credit [[Suisse]] [[First]] [[Boston]] [[compliance]] [[officer]] [[Asif]] Butt was [[confidential]], a court has heard.","CSFB [[wager]] ring denies abuses A [[WAGERING]] ring accused of [[hyena]] [[mercantile]] had no [[ideals]] that [[details]] leaked to it by former Credit [[Switzerland]] [[Premiere]] [[Dartmouth]] [[accordance]] [[servants]] [[Shoaib]] Butt was [[secretive]], a court has heard.",0.008323073387145996,0.9466152191162109,2,0,2,129,"Successful"
"Foreign [[retailers]] #39; enclosure of land [[competition]] in [[China]] It is [[reported]] that [[another]] quot;[[Champion]] [[Supermarket]] [[quot]]; of French [[retailer]] Carrefour will [[open]] [[soon]] in Guangming [[Village]], Haidian District in [[Beijing]].","Foreign [[shopkeepers]] #39; enclosure of land [[contest]] in [[Wa]] It is [[signalled]] that [[a]] quot;[[Championship]] [[Shop]] [[nbsp]]; of French [[merchants]] Carrefour will [[unlocked]] [[expeditiously]] in Guangming [[Chuang]], Haidian District in [[Hunan]].",0.036666810512542725,0.47890937328338623,2,2,2,150,"Failed"
"[[Torre]] the [[lure]] as Pavano opts for Yankees [[As]] it [[turned]] out, [[Joe]] [[Torre]] trumped [[Curt]] [[Schilling]] in the [[Carl]] Pavano [[sweepstakes]]. Pavano #39;s [[agent]], Scott Shapiro, said last [[night]] that the","[[Tours]] the [[attract]] as Pavano opts for Yankees [[Iike]] it [[transforming]] out, [[Ju]] [[Steeple]] trumped [[Randy]] [[Stimulants]] in the [[Carla]] Pavano [[lottery]]. Pavano #39;s [[officers]], Scott Shapiro, said last [[soir]] that the",0.00035250186920166016,0.0014653205871582031,1,1,1,149,"Failed"
"Softbank [[Acquiring]] Cable amp; Wirless British telecommunications company [[Cable]] amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank [[Corp]].","Softbank [[Procure]] Cable amp; Wirless British telecommunications company [[Cables]] amp; Wireless PLC is selling its Japanese business to Tokyo-based broadband services provider Softbank [[Enterprise]].",0.18949490785598755,0.5504938364028931,2,3,2,52,"Successful"
"[[Experts]] want more government [[focus]] on cybersecurity The [[Bush]] administration should [[spend]] more on cybersecurity research, [[share]] [[threat]] information with private-sector [[security]] [[vendors]] and [[set]] up an [[emergency]] computer [[network]] that [[would]] [[continue]] [[working]] during Internet blackouts, a computer [[security]] [[trade]] [[group]] said [[today]].","[[Specializing]] want more government [[emphasis]] on cybersecurity The [[Buch]] administration should [[spent]] more on cybersecurity research, [[interchange]] [[menaces]] information with private-sector [[guarantee]] [[seller]] and [[gaming]] up an [[urgency]] computer [[networks]] that [[owe]] [[uninterrupted]] [[cooperated]] during Internet blackouts, a computer [[insurance]] [[trading]] [[panel]] said [[wednesday]].",0.029867708683013916,0.4060356616973877,3,3,3,272,"Failed"
