original_text,adversarial_text,split
"I'm all for the idea of a grand epic of the American Revolutionary War. This ain't it. (And for that matter, neither was the Emmerich/Devlin/Gibson THE PATRIOT. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had high expectations for this expensive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />","Ixm all for the iRea of a granI eVic of the Aerican Revolutionary War. his ai'nt it. (And for that matter, neither was the Emerich/Delin/Gibson TH PATRIOT. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Soy) just before it came out. The audience had high exepctations for this expensive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARTOTS OF FIRE fam), and starring Al Pacino.<br /><br />",test
"In late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). One day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's elegant beauty, he offers to carry her withdrawal purse. Smith is secretly taken with the handsome Flynn, but is put off by his brashness.<br /><br />F","nI late 1f00s San Francsco, poor well-dressed Erorl Flnn (as JameX J. oCrbett) works at a Dbank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). nOe day, pretty Alexis Smith (as Victoria Ware) walks into the ""Costock Bank"", where Mr. FlynP works. Flynn is so ptaken with Ms. Smith's eleQant beauty, he offers to carry her withdrawal purse. Smith is secrekly taken with the handsome FlDynn, but is put off by his brashness.<br /><br />F",test
"The film is severely awful and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positive message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying.<br /><br />The director (","he fil is severely awfuy and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positie message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying.<br /><br />The director (",test
"First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a","First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of dceent efforts. So I have a soft-spot for fanpro stuff that reans I'll overlook things that I would ordinarily slate badly.<br /><br />SP on to ST: FF. Well, first off the good thnigs. Enthusiasm is a major part of making any show believable and, for the most part, the creuw of the various ships all seme to be having a",test
"I was surprised when I saw this film. I'd heard it was the best ever filmed of the novel. How disappointed I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is made to look","I was surprised when I saw this film. I'd heaqrd it was the best ever filmed of the novel. How dVsappointed I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is made to look",test
"As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty queen fondling,","As if most people didn't already have a jittery outlook on the field of dentistry, this liLttle movLie will sure make you paranoid patients sqxuirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are lenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty queen fondling,",test
"Well the reason for seeing it in the cinema was that it was a sneak preview, else I would never have seen this terrible teenage slasher movie. I mean haven't we had enough of this yet? Scream and Scary Movie at least did not take them self serious! The plot sucks, and the acting is the worst I've seen. (Only Godzilla can compare, which is also the only movie that competes in being the worst I've seen in the cinema with this one.)<br /><br />There is so many plot holes in the story, and the girls are so alike, that you","Well the reason for seeing it in the cinema was that it was a sneak preview, else I wduld never have seen this terribel teenage slasher movie. I mean haven't we had enough of this yet? Scream and Scary Movie at leas did not take them self serious! The plot sucks, and the acting is the worst I've een. (Only Godzilla can compare, which is also the only movie that competes in being the wrst I've seen in the cinyema with this one.)<br /><br />There is so many plot oles in the story, and the girls are so alike, that you",test
The story and the characters were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and loved every second of it. I felt the problems the protagonist faced were believable and realistic and i believe it deserves a sequel. or at least a remake. If they remade it for the ps3 i would buy the system for just that game and maybe mgs4 its amazing also the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the inventive although sometimes cheating,The story and the characters were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and loDved every second of it. I felt the problems the protagonist faced were believable and realistic and i believe it deservses a sequel. or at least a remake. I they remade it for the ps3 i would buy the system for just that game and maybe mgs4 its amazign als the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the inventive although sometimes cheating,test
"It sounds as if it should be a biography of Claude Monet but it's actually a highly focused story of relationships between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long","It sounds as if it should be a biography of Claude Monet but it's actually a hiShly Yocused story of relationships between three adpolescent girls on a MFrench synchzonized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by onG periphedral figure, the hunky Francois who enters the story determined from time to time and alwys leauves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of omd looking. She's not yet out of her adolescent growth spurt and has long",test
"......this film is pretty awful, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. Nothing this film does is in a good way. I watched it 10 minutes ago and","......this film is pretty awfuf, the only thing stopping me from giving it a rtaing of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictble but not in a good way. Nothicg this film does is in a god way. I wathed it 10 minutes ago and",test
