original_text,adversarial_text,split
"I'm all for the idea of a grand epic of the American Revolutionary War. This ain't it. (And for that matter, neither was the Emmerich/Devlin/Gibson THE PATRIOT. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had high expectations for this expensive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />","I'm all for the think of a grand historian of the Us Groundbreaking War. This ain't it. (And for that matter, neither was the Spielberg/Devlin/Gibson LOS NATIONAL. But me digress.)<br /><br />I sawthe this cinema at a publicize screening at the old MGM Studios (now Sony) just before it came out. The audience had supreme outlook for this expensive period piece, written by veteran Robert Dillon, guided by the respected Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />",test
"The film is severely awful and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positive message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying.<br /><br />The director (","The film is severely horrendous and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positive message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying.<br /><br />The director (",test
"First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a","First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of appropriate efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Too, first off the good things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a",test
"I was surprised when I saw this film. I'd heard it was the best ever filmed of the novel. How disappointed I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is made to look","I was surprised when I watched this film. I'd auditions it was the finest ever filmed of the novel. Fashion disappoints me was.<br /><br />Modes any true Jane Aston fan can rate this adaptation is a mystique to my eyes. The scriptwriters have decision to cane in bits of ridiculous humour which are inconvenient at the higher of times, but also wrack the feel of the period. Since for the molding: Gwyneth Paltrow is a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is made to look",test
"As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty queen fondling,","As if most people didn't already have a jittery outlook on the field of dentistry, this little kino will sure make you paranoid patients squirming. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty queen fondling,",test
"Well the reason for seeing it in the cinema was that it was a sneak preview, else I would never have seen this terrible teenage slasher movie. I mean haven't we had enough of this yet? Scream and Scary Movie at least did not take them self serious! The plot sucks, and the acting is the worst I've seen. (Only Godzilla can compare, which is also the only movie that competes in being the worst I've seen in the cinema with this one.)<br /><br />There is so many plot holes in the story, and the girls are so alike, that you","Well the reason for seeing it in the cinema was that it was a sneak preview, elsewhere me would never have seen this frightful teenage slasher cinematography. I mean haven't we had enough of this yet? Screaming and Terrifying Movie at lesser did not take them self serious! The plot sucks, and the caretaker is the worst I've seen. (Only Godzilla can compare, which is also the only movie that rival in being the toughest I've seen in the theater with this one.)<br /><br />There is so many plot keyholes in the story, and the girls are so alike, that you",test
The story and the characters were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and loved every second of it. I felt the problems the protagonist faced were believable and realistic and i believe it deserves a sequel. or at least a remake. If they remade it for the ps3 i would buy the system for just that game and maybe mgs4 its amazing also the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the inventive although sometimes cheating,The histories and the attribute were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and cared all second of it. I felt the problems the protagonist faced were believable and realistic and i suppose it merited a sequel. or at least a remake. If they remade it for the ps3 i would buy the system for just that gambling and maybe mgs4 its surprising equally the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the creative though sometimes cheating,test
i two came home from school fast as i could to catch HRpuff and stuff on t.v. that was the most fun time in my life is to watch HRpuff and stuff on t.v. growing up still love it today i am 46 years old. this year......,i three come home from tuition expeditiously as i could to fished HRpuff and stuff on t.v. that was the most droll deadline in my life is to watch HRpuff and gimmick on t.volts. growing up even adored it yesterday i am 46 olds old. this leto......,test
"Whoever says pokemon is stupid can die. This movie is superlative. I Even shead a tear when Celebei died. I DON'T CRY Much! This film is a touching animated thriller. <br /><br />In this fourth installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or crystal, you","Whoever asserts zelda is witless can die. That movies is inimitable. me So shead a buzzed when Celebei died. I DON'T CRY Highly! This film is a afflicts emboldened thriller. <brit /><ab />Among this fourth installment of naruto, Ash and homeys must cease the horrid jerk from manufacture Celebei the ultimate malevolent weapon with his murky slug. In the time, Itself and Celebei travel through time and continuously are weaned by game hunters. I genus the fraction with the doble combats and Sam has the apricorn pokeball (if you've acted zelda gold, silver, or crystal, you",test
"It sounds as if it should be a biography of Claude Monet but it's actually a highly focused story of relationships between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long","He sounds as if it should be a biography of Claude Monet but it's actually a exceedingly orientated narratives of liaisons between three teenager girls on a French synchronized swimming computers. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long",test
"......this film is pretty awful, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. Nothing this film does is in a good way. I watched it 10 minutes ago and","......this film is pretty gruesome, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. Something this film does is in a guten way. I watched it 10 minutes ago and",test
"In the year 2006, ""In Cold Blood""-a riveting thriller from 1967-has two new interesting contexts that it did not previous have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. Second, the recent Oscar winning biopic, ""Capote"" showed the muddled back story of this haunting true crime tale's author, Truman Capote. These two new twists make the film timely for a modern audience.<br /><br />As a stand alone film from it's era, ""In Cold Blood"" is top","Per the leto 2006, ""At Cold Blood""-a thrilling thrillers from 1967-has two nueva interesting contexts that it did not former have. Firstly, and most chillingly, is the fact that it's celebrities, Deborah Blake, was recently on trial for murdering his wife. Minute, the updated Oscar triumphed biopic, ""Contraceptives"" exhibited the garbled back stories of this ethereal true crime tale's perpetrator, Truman Capote. Those two newest rotates doing the kino expeditiously for a retrofitted clientele.<brit /><brit />Iike a kiosk merely flick from it's phase, ""During Chilly Blood"" is top",test
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth","Processed out to be a neato productivity with what must have been a low costed. The variety of characters is striking, from axe-wielding dwarfs to 7ft ghouls! me cared the ties between the leads, not overly affective but romantic enough to retaining the interest going. I apart cared the mix of joking (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a prodigious stages up from Eaves' other activity, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth",test
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most entertaining ""jam session"" to its exciting end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be filmed in silhouette in","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most distracting ""jam session"" to its sexy end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be filmed in silhouette in",test
"Masayuki Suo, who directed this fine film, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both laugh often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the big bonus is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a knack","Masayuki Suo, who targeted this handsome kino, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The conte is participating. We both laugh habitually (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the trait. But to me the big gratuity is the stare this movie gives the viewer into Japanese society - factual life in Japan. Suo has a knack",test
"I notice that the previous reviewer (who appears to be still at school) gave this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major problem I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) gave this cinema a very alright examination and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic roman. The major questions me had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared",test
"This really was the worst movie I have ever seen. Michael Vartan is hot, but who is this woman? And she looks absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so painful to watch. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there is no passion whatsoever","This really was the toughest movie I have eternally watched. Michael Vartan is caliente, but who is this wife? And she expects absolutely awful through the whole movie, the headgear is so bad! They talk in like emotionless votes and there is nooo chemistry. The coverage of the DVD does not yet remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so painstaking to observing. I really want to know how i on earth anyone could believe this is bonne? hhaha they almost just like talk and say ""yeah"" and there is no passion whatsoever",test
