"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I'm all for the [[idea]] of a grand [[epic]] of the [[American]] [[Revolutionary]] War. This ain't it. (And for that matter, neither was the [[Emmerich]]/Devlin/Gibson [[THE]] [[PATRIOT]]. But [[I]] digress.)<br /><br />I [[saw]] this [[film]] at a [[publicity]] screening at the old MGM Studios (now Sony) just before it came out. The audience had [[high]] [[expectations]] for this expensive period piece, written by veteran Robert Dillon, [[directed]] by the [[esteemed]] Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />","I'm all for the [[think]] of a grand [[historian]] of the [[Us]] [[Groundbreaking]] War. This ain't it. (And for that matter, neither was the [[Spielberg]]/Devlin/Gibson [[LOS]] [[NATIONAL]]. But [[me]] digress.)<br /><br />I [[sawthe]] this [[cinema]] at a [[publicize]] screening at the old MGM Studios (now Sony) just before it came out. The audience had [[supreme]] [[outlook]] for this expensive period piece, written by veteran Robert Dillon, [[guided]] by the [[respected]] Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />",0.1433219313621521,0.500844419002533,0,1,0,173,"Successful"
"In [[late]] 1800s [[San]] Francisco, poor well-dressed Errol [[Flynn]] (as [[James]] [[J]]. [[Corbett]]) works at a [[bank]], and enjoys [[attending]] local ""fights"" (boxing) with co-worker and [[drinking]] buddy [[Jack]] [[Carson]] (as [[Walter]] Lowrie). One day, pretty [[Alexis]] Smith (as [[Victoria]] [[Ware]]) [[walks]] into the ""[[Comstock]] [[Bank]]"", where [[Mr]]. Flynn [[works]]. [[Flynn]] is so taken with [[Ms]]. Smith's [[elegant]] beauty, he offers to [[carry]] her [[withdrawal]] [[purse]]. [[Smith]] is [[secretly]] [[taken]] with the [[handsome]] [[Flynn]], but is [[put]] off by his brashness.<[[br]] /><br />[[F]]","In [[delayed]] 1800s [[St]] Francisco, poor well-dressed Errol [[Brendan]] (as [[Sung]] [[l]]. [[Doyle]]) works at a [[banker]], and enjoys [[attendance]] local ""fights"" (boxing) with co-worker and [[bu]] buddy [[Jacques]] [[Owens]] (as [[Krause]] Lowrie). One day, pretty [[Alexey]] Smith (as [[Victorious]] [[Merchandise]]) [[marches]] into the ""[[Nickerson]] [[Banker]]"", where [[Olli]]. Flynn [[cooperation]]. [[Brennan]] is so taken with [[Emm]]. Smith's [[sleek]] beauty, he offers to [[bears]] her [[pulls]] [[wallet]]. [[Smiths]] is [[covertly]] [[grabbed]] with the [[beautiful]] [[Maguire]], but is [[mise]] off by his brashness.<[[brit]] /><br />[[e]]",0.3360646367073059,0.49844592809677124,1,1,1,350,"Failed"
"The film is severely [[awful]] and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positive message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying.<br /><br />The director (","The film is severely [[horrendous]] and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positive message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying.<br /><br />The director (",0.015008270740509033,0.5597262382507324,0,1,0,62,"Successful"
"First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of [[decent]] efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. [[Well]], first off the good things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a","First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of [[appropriate]] efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. [[Too]], first off the good things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a",0.42798560857772827,0.5046273469924927,0,1,0,79,"Successful"
"I was surprised when I [[saw]] this film. I'd [[heard]] it was the [[best]] ever filmed of the novel. [[How]] [[disappointed]] [[I]] was.<br /><br />[[How]] any true Jane [[Austen]] fan can rate this adaptation is a [[mystery]] to my eyes. The scriptwriters have [[decided]] to [[stick]] in bits of ridiculous humour which are [[embarrassing]] at the [[best]] of times, but also [[ruin]] the feel of the period. [[As]] for the [[cast]]: Gwyneth Paltrow [[makes]] a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is made to look","I was surprised when I [[watched]] this film. I'd [[auditions]] it was the [[finest]] ever filmed of the novel. [[Fashion]] [[disappoints]] [[me]] was.<br /><br />[[Modes]] any true Jane [[Aston]] fan can rate this adaptation is a [[mystique]] to my eyes. The scriptwriters have [[decision]] to [[cane]] in bits of ridiculous humour which are [[inconvenient]] at the [[higher]] of times, but also [[wrack]] the feel of the period. [[Since]] for the [[molding]]: Gwyneth Paltrow [[is]] a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is made to look",0.005033314228057861,0.5040421485900879,0,1,0,192,"Successful"
"As if most people didn't already have a jittery outlook on the field of dentistry, this little [[movie]] will sure make you paranoid patients [[squirm]]. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty queen fondling,","As if most people didn't already have a jittery outlook on the field of dentistry, this little [[kino]] will sure make you paranoid patients [[squirming]]. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty queen fondling,",0.21648097038269043,0.5073914527893066,1,0,1,80,"Successful"
"Well the reason for seeing it in the cinema was that it was a sneak preview, [[else]] [[I]] would never have seen this [[terrible]] teenage slasher [[movie]]. I mean haven't we had enough of this yet? [[Scream]] and [[Scary]] Movie at [[least]] did not take them self serious! The plot sucks, and the [[acting]] is the worst I've seen. (Only Godzilla can compare, which is also the only movie that [[competes]] in being the [[worst]] I've seen in the [[cinema]] with this one.)<br /><br />There is so many plot [[holes]] in the story, and the girls are so alike, that you","Well the reason for seeing it in the cinema was that it was a sneak preview, [[elsewhere]] [[me]] would never have seen this [[frightful]] teenage slasher [[cinematography]]. I mean haven't we had enough of this yet? [[Screaming]] and [[Terrifying]] Movie at [[lesser]] did not take them self serious! The plot sucks, and the [[caretaker]] is the worst I've seen. (Only Godzilla can compare, which is also the only movie that [[rival]] in being the [[toughest]] I've seen in the [[theater]] with this one.)<br /><br />There is so many plot [[keyholes]] in the story, and the girls are so alike, that you",0.003780186176300049,0.5127317905426025,0,1,0,162,"Successful"
"The [[story]] and the [[characters]] were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and [[loved]] [[every]] second of it. I felt the problems the protagonist faced were believable and realistic and i [[believe]] it [[deserves]] a sequel. or at least a remake. If they remade it for the ps3 i would buy the system for just that [[game]] and maybe mgs4 its [[amazing]] [[also]] the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the [[inventive]] [[although]] sometimes cheating","The [[histories]] and the [[attribute]] were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and [[cared]] [[all]] second of it. I felt the problems the protagonist faced were believable and realistic and i [[suppose]] it [[merited]] a sequel. or at least a remake. If they remade it for the ps3 i would buy the system for just that [[gambling]] and maybe mgs4 its [[surprising]] [[equally]] the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the [[creative]] [[though]] sometimes cheating",0.016086339950561523,0.5544499158859253,1,0,1,144,"Successful"
"i [[two]] [[came]] home from [[school]] [[fast]] as i could to [[catch]] HRpuff and stuff on t.v. that was the most [[fun]] [[time]] in my life is to watch HRpuff and [[stuff]] on t.[[v]]. growing up [[still]] [[love]] it [[today]] i am 46 [[years]] old. this [[year]]......","i [[three]] [[come]] home from [[tuition]] [[expeditiously]] as i could to [[fished]] HRpuff and stuff on t.v. that was the most [[droll]] [[deadline]] in my life is to watch HRpuff and [[gimmick]] on t.[[volts]]. growing up [[even]] [[adored]] it [[yesterday]] i am 46 [[olds]] old. this [[leto]]......",0.10808759927749634,0.6311100721359253,1,0,1,141,"Successful"
"Whoever [[says]] [[pokemon]] is [[stupid]] can die. [[This]] [[movie]] is [[superlative]]. [[I]] [[Even]] shead a [[tear]] when Celebei died. I DON'T CRY [[Much]]! This film is a [[touching]] [[animated]] thriller. <[[br]] /><[[br]] />[[In]] this fourth installment of [[pokemon]], Ash and [[friends]] must [[stop]] the [[bad]] jerk from [[making]] Celebei the ultimate [[evil]] weapon with his [[dark]] [[ball]]. In the time, [[Sam]] and Celebei travel through time and continuously are [[hunted]] by game hunters. I [[like]] the [[part]] with the [[double]] [[battle]] and Sam has the apricorn pokeball (if you've [[played]] [[pokemon]] gold, silver, or crystal, you","Whoever [[asserts]] [[zelda]] is [[witless]] can die. [[That]] [[movies]] is [[inimitable]]. [[me]] [[So]] shead a [[buzzed]] when Celebei died. I DON'T CRY [[Highly]]! This film is a [[afflicts]] [[emboldened]] thriller. <[[brit]] /><[[ab]] />[[Among]] this fourth installment of [[naruto]], Ash and [[homeys]] must [[cease]] the [[horrid]] jerk from [[manufacture]] Celebei the ultimate [[malevolent]] weapon with his [[murky]] [[slug]]. In the time, [[Itself]] and Celebei travel through time and continuously are [[weaned]] by game hunters. I [[genus]] the [[fraction]] with the [[doble]] [[combats]] and Sam has the apricorn pokeball (if you've [[acted]] [[zelda]] gold, silver, or crystal, you",0.008064866065979004,0.5200862884521484,1,0,1,312,"Successful"
