"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I'm all for the idea of a grand epic of the American Revolutionary War. [[This]] ain't it. (And for that matter, neither was the Emmerich/Devlin/Gibson THE PATRIOT. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had [[high]] expectations for this expensive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't","I'm all for the idea of a grand epic of the American Revolutionary War. [[that]] ain't it. (And for that matter, neither was the Emmerich/Devlin/Gibson THE PATRIOT. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had [[low]] expectations for this expensive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't",0.02733922004699707,0.5633602142333984,0,1,0,77,"Successful"
"[[In]] late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). [[One]] day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's [[elegant]] beauty, he offers to carry her withdrawal [[purse]]. Smith is secretly taken with the handsome Flynn, but is [[put]] off by his brashness.<[[br]] /><br />Flynn's good","[[c]] late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). [[1]] day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's [[blonde]] beauty, he offers to carry her withdrawal [[deposit]]. Smith is secretly taken with the handsome Flynn, but is [[spur]] off by his brashness.<[[s]] /><br />Flynn's good",0.37612587213516235,0.5053085684776306,1,0,1,109,"Successful"
"The [[film]] is [[severely]] [[awful]] and is demeaning to rape victims. [[On]] the surface, it [[may]] be a daring [[film]] about [[rape]] but if you [[dig]] beneath the surface, what [[lies]] is a not-so-positive [[message]] about rape. Aishwarya the rape victim is [[shown]] to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying","The [[thriller]] is [[deeply]] [[about]] and is demeaning to rape victims. [[from]] the surface, it [[to]] be a daring [[thriller]] about [[trauma]] but if you [[think]] beneath the surface, what [[lie]] is a not-so-positive [[messages]] about rape. Aishwarya the rape victim is [[revealed]] to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying",0.0038452744483947754,0.528968334197998,0,1,0,140,"Successful"
"First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good [[things]]. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time","First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good [[news]]. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time",0.3210821747779846,0.5438133478164673,0,1,0,71,"Successful"
"I was surprised when I saw this film. I'd [[heard]] it was the best ever filmed of the novel. [[How]] [[disappointed]] I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is","I was surprised when I saw this film. I'd [[bet]] it was the best ever filmed of the novel. [[very]] [[impressed]] I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is",0.0034915804862976074,0.5354709625244141,0,1,0,85,"Successful"
"As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are [[plenty]] of up-close shots of mouth-jabbing, tongue-cutting, and beauty","As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are [[enough]] of up-close shots of mouth-jabbing, tongue-cutting, and beauty",0.26354825496673584,0.8458606004714966,1,0,1,62,"Successful"
"Well the [[reason]] for [[seeing]] it in the cinema was that it was a [[sneak]] [[preview]], else [[I]] would [[never]] have [[seen]] this [[terrible]] teenage slasher movie. [[I]] mean haven't we had [[enough]] of this [[yet]]? [[Scream]] and Scary [[Movie]] at least did not take them self [[serious]]! [[The]] [[plot]] sucks, and the [[acting]] is the worst I've seen. (Only Godzilla can compare, which is also the only movie that [[competes]] in being the [[worst]] I've seen in the cinema with this one.)<br /><br />[[There]] is so many [[plot]] holes in the [[story]], and the girls are so alike, that you don't even","Well the [[reasons]] for [[finding]] it in the cinema was that it was a [[just]] [[first]], else [[there]] would [[none]] have [[watched]] this [[great]] teenage slasher movie. [[is]] mean haven't we had [[plenty]] of this [[since]]? [[shriek]] and Scary [[girl]] at least did not take them self [[over]]! [[their]] [[budget]] sucks, and the [[casts]] is the worst I've seen. (Only Godzilla can compare, which is also the only movie that [[odds]] in being the [[best]] I've seen in the cinema with this one.)<br /><br />[[have]] is so many [[central]] holes in the [[novel]], and the girls are so alike, that you don't even",0.0017964839935302734,0.6043442487716675,0,1,0,248,"Successful"
"[[The]] [[story]] and the [[characters]] were some of the [[best]] I've [[ever]] [[seen]]. the graphics were good for the PS and the cut scenes and [[voice]] overs were [[amazing]]. [[I]] beat the [[game]] at least [[3]] [[times]] and [[loved]] [[every]] [[second]] of it. [[I]] [[felt]] the problems the [[protagonist]] [[faced]] were believable and realistic and i believe it deserves a sequel. or at least a remake. If they remade it for the ps3 i [[would]] buy the system for just that game and [[maybe]] mgs4 its [[amazing]] [[also]] the [[idea]] and execution of the dragoon [[system]] is enough to warrant a [[rental]] and on [[top]] of that [[ad]] the inventive [[although]] sometimes cheating(st","[[their]] [[title]] and the [[villains]] were some of the [[biggest]] I've [[have]] [[known]]. the graphics were good for the PS and the cut scenes and [[bit]] overs were [[unbelievable]]. [[i]] beat the [[system]] at least [[several]] [[ways]] and [[praised]] [[the]] [[first]] of it. [[he]] [[said]] the problems the [[title]] [[suffered]] were believable and realistic and i believe it deserves a sequel. or at least a remake. If they remade it for the ps3 i [[should]] buy the system for just that game and [[in]] mgs4 its [[so]] [[even]] the [[figure]] and execution of the dragoon [[campaign]] is enough to warrant a [[fee]] and on [[off]] of that [[advertising]] the inventive [[but]] sometimes cheating(st",0.004274725914001465,0.5013785362243652,1,0,1,321,"Successful"
"[[Whoever]] [[says]] pokemon is stupid can die. [[This]] [[movie]] is superlative. I Even shead a tear when Celebei died. I DON'T CRY Much! [[This]] film is a [[touching]] [[animated]] [[thriller]]. <br /><br />[[In]] this [[fourth]] [[installment]] of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. [[In]] the time, Sam and Celebei travel through time and continuously are hunted by game hunters. [[I]] [[like]] the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or","[[whatever]] [[is]] pokemon is stupid can die. [[that]] [[game]] is superlative. I Even shead a tear when Celebei died. I DON'T CRY Much! [[next]] film is a [[small]] [[disney]] [[movie]]. <br /><br />[[during]] this [[res]] [[update]] of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. [[during]] the time, Sam and Celebei travel through time and continuously are hunted by game hunters. [[we]] [[prefer]] the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or",0.0038031339645385742,0.5956293940544128,1,0,1,202,"Successful"
"It [[sounds]] as if it should be a biography of Claude Monet but it's actually a [[highly]] [[focused]] [[story]] of [[relationships]] between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony","It [[talks]] as if it should be a biography of Claude Monet but it's actually a [[loosely]] [[drawn]] [[plot]] of [[scenes]] between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony",0.015640676021575928,0.6051939725875854,1,0,1,105,"Successful"
"......this film is pretty [[awful]], the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. [[Nothing]] this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are.","......this film is pretty [[great]], the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. [[anything]] this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are.",0.002350151538848877,0.9450678825378418,0,1,0,77,"Successful"
"[[In]] the [[year]] [[2006]], ""[[In]] [[Cold]] [[Blood]]""-a riveting [[thriller]] from 1967-has [[two]] [[new]] interesting [[contexts]] that it did not [[previous]] have. First, and most chillingly, is the fact that it's star, [[Robert]] Blake, was recently on [[trial]] for murdering his wife. Second, the [[recent]] [[Oscar]] [[winning]] biopic, ""Capote"" [[showed]] the muddled [[back]] [[story]] of this [[haunting]] [[true]] [[crime]] tale's [[author]], [[Truman]] Capote. These [[two]] [[new]] [[twists]] [[make]] the [[film]] [[timely]] for a [[modern]] [[audience]].<[[br]] /><[[br]] />[[As]] a stand alone [[film]] from it's [[era]], ""[[In]] Cold Blood"" is top notch in every","[[the]] the [[month]] [[2014]], ""[[well]] [[of]] [[fire]]""-a riveting [[noir]] from 1967-has [[deux]] [[strange]] interesting [[meaning]] that it did not [[preceding]] have. First, and most chillingly, is the fact that it's star, [[patrick]] Blake, was recently on [[charges]] for murdering his wife. Second, the [[the]] [[hollywood]] [[successful]] biopic, ""Capote"" [[told]] the muddled [[true]] [[narrative]] of this [[ghostly]] [[classic]] [[criminal]] tale's [[publisher]], [[william]] Capote. These [[new]] [[latest]] [[shocks]] [[are]] the [[series]] [[welcome]] for a [[current]] [[watch]].<[[s]] /><[[ce]] />[[with]] a stand alone [[sequel]] from it's [[years]], ""[[into]] Cold Blood"" is top notch in every",0.0034487247467041016,0.44511252641677856,1,1,1,463,"Failed"
"""Scary Movie 2"" is a [[let]] down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of","""Scary Movie 2"" is a [[way]] down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of",0.08894819021224976,0.557358980178833,0,1,0,66,"Successful"
"i [[two]] came home from school fast as i could to catch HRpuff and [[stuff]] on t.v. that was the most fun time in my [[life]] is to watch HRpuff and [[stuff]] on t.v. growing up [[still]] [[love]] it [[today]] i am 46 years old. this [[year]]......","i [[once]] came home from school fast as i could to catch HRpuff and [[crap]] on t.v. that was the most fun time in my [[childhood]] is to watch HRpuff and [[whatever]] on t.v. growing up [[i]] [[hate]] it [[this]] i am 46 years old. this [[semester]]......",0.030941784381866455,0.503962516784668,1,0,1,94,"Successful"
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational [[jazz]] [[played]] in [[one]] long [[jam]]. [[Marie]] Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to [[bring]] this most [[entertaining]] ""jam [[session]]"" to its [[exciting]] [[end]]. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that [[makes]] this [[one]] of the most [[innovative]] [[angles]] of the '40s. According to some notes I read one of the musicians was white and had to be","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational [[jam]] [[followed]] in [[a]] long [[skip]]. [[and]] Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to [[end]] this most [[amusing]] ""jam [[studio]]"" to its [[all]] [[ended]]. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that [[made]] this [[scene]] of the most [[exposed]] [[subjects]] of the '40s. According to some notes I read one of the musicians was white and had to be",0.0036861300468444824,0.5335472226142883,1,0,1,183,"Successful"
