"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I'm all for the idea of a grand epic of the American Revolutionary War. [[This]] ain't it. (And for that matter, neither was the [[Emmerich]]/Devlin/Gibson THE [[PATRIOT]]. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had [[high]] expectations for this [[expensive]] period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of [[CHARIOTS]] OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't","I'm all for the idea of a grand epic of the American Revolutionary War. [[Thsi]] ain't it. (And for that matter, neither was the [[Emerich]]/Devlin/Gibson THE [[PATRITO]]. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had [[igh]] expectations for this [[expensbive]] period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of [[CHARILTS]] OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't",0.02733922004699707,0.5190308094024658,0,1,0,94,"Successful"
"In late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). [[One]] day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's [[elegant]] beauty, he offers to carry her withdrawal [[purse]]. Smith is secretly taken with the handsome Flynn, but is put off by his [[brashness]].<[[br]] /><br />Flynn's good","In late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). [[nOe]] day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's [[leegant]] beauty, he offers to carry her withdrawal [[pures]]. Smith is secretly taken with the handsome Flynn, but is put off by his [[bMashness]].<[[rb]] /><br />Flynn's good",0.37612587213516235,0.5236274003982544,1,0,1,84,"Successful"
"The [[film]] is [[severely]] [[awful]] and is demeaning to rape victims. [[On]] the surface, it [[may]] be a [[daring]] film about rape but if you dig beneath the surface, what [[lies]] is a [[not-so-positive]] message about rape. [[Aishwarya]] the rape [[victim]] is [[shown]] to be a helpless victim who cannot cope all because she is a WOMAN. [[She]] needs a [[MAN]] to help her. When the society makes [[jibes]] about her and throws comments at her, she does not [[stand]] up for herself. [[It]] is all [[left]] to Anil Kapoor to do all the talking while Aishwarya does all the crying","The [[frlm]] is [[severeyl]] [[awfAl]] and is demeaning to rape victims. [[nO]] the surface, it [[mya]] be a [[aring]] film about rape but if you dig beneath the surface, what [[lie]] is a [[not-so-psoitive]] message about rape. [[Aihwarya]] the rape [[ictim]] is [[sfhown]] to be a helpless victim who cannot cope all because she is a WOMAN. [[Sh]] needs a [[MN]] to help her. When the society makes [[jies]] about her and throws comments at her, she does not [[tand]] up for herself. [[t]] is all [[lef]] to Anil Kapoor to do all the talking while Aishwarya does all the crying",0.0038452744483947754,0.5007394552230835,0,1,0,196,"Successful"
"First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good [[things]]. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time","First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good [[thinsg]]. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time",0.3210821747779846,0.7026551961898804,0,1,0,66,"Successful"
"I was surprised when I saw this film. I'd [[heard]] it was the best ever filmed of the novel. [[How]] [[disappointed]] I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The [[scriptwriters]] have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but [[also]] [[ruin]] the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is","I was surprised when I saw this film. I'd [[head]] it was the best ever filmed of the novel. [[HoJ]] [[disappoited]] I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The [[csriptwriters]] have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but [[aleso]] [[riun]] the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is",0.0034915804862976074,0.7955567240715027,0,1,0,91,"Successful"
"As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are [[plenty]] of up-close shots of mouth-jabbing, tongue-cutting, and beauty","As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are [[plenyt]] of up-close shots of mouth-jabbing, tongue-cutting, and beauty",0.26354825496673584,0.6695600152015686,1,0,1,57,"Successful"
"Well the reason for seeing it in the [[cinema]] was that it was a sneak [[preview]], else I would never have [[seen]] this [[terrible]] [[teenage]] [[slasher]] movie. I mean haven't we had [[enough]] of this yet? Scream and Scary [[Movie]] at least did not [[take]] them self [[serious]]! [[The]] [[plot]] [[sucks]], and the [[acting]] is the [[worst]] I've seen. (Only Godzilla can [[compare]], which is also the only [[movie]] that [[competes]] in being the worst [[I've]] [[seen]] in the [[cinema]] with this [[one]].)<[[br]] /><[[br]] />[[There]] is so many [[plot]] holes in the story, and the girls are so alike, that you don't even","Well the reason for seeing it in the [[cinemWa]] was that it was a sneak [[peview]], else I would never have [[see]] this [[terrilbe]] [[tepnage]] [[lsasher]] movie. I mean haven't we had [[enougn]] of this yet? Scream and Scary [[Moie]] at least did not [[takxe]] them self [[serous]]! [[he]] [[Flot]] [[sucs]], and the [[actqing]] is the [[owrst]] I've seen. (Only Godzilla can [[copmare]], which is also the only [[ovie]] that [[copetes]] in being the worst [[I'Me]] [[saeen]] in the [[cinem]] with this [[oXne]].)<[[Br]] /><[[r]] />[[fhere]] is so many [[ploFt]] holes in the story, and the girls are so alike, that you don't even",0.0017964839935302734,0.04458886384963989,0,0,0,237,"Failed"
"[[The]] [[story]] and the [[characters]] were some of the [[best]] I've [[ever]] [[seen]]. the graphics were good for the [[PS]] and the cut scenes and voice overs were [[amazing]]. I beat the [[game]] at least 3 [[times]] and [[loved]] [[every]] [[second]] of it. I [[felt]] the problems the protagonist [[faced]] were believable and realistic and i [[believe]] it deserves a sequel. or at least a remake. [[If]] they remade it for the [[ps3]] i would buy the system for just that game and maybe [[mgs4]] its amazing also the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the inventive although sometimes cheating(st","[[hTe]] [[sJory]] and the [[charcaters]] were some of the [[bets]] I've [[eevr]] [[see]]. the graphics were good for the [[PPS]] and the cut scenes and voice overs were [[amazEing]]. I beat the [[gaHme]] at least 3 [[timeLs]] and [[loed]] [[eveny]] [[smecond]] of it. I [[fet]] the problems the protagonist [[facQd]] were believable and realistic and i [[belive]] it deserves a sequel. or at least a remake. [[ff]] they remade it for the [[p3]] i would buy the system for just that game and maybe [[mgsC]] its amazing also the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the inventive although sometimes cheating(st",0.004274725914001465,0.1207612156867981,1,1,1,294,"Failed"
"i [[two]] [[came]] home from school fast as i [[could]] to [[catch]] [[HRpuff]] and stuff on t.v. that was the most [[fun]] [[time]] in my [[life]] is to [[watch]] HRpuff and [[stuff]] on t.v. [[growing]] up [[still]] [[love]] it [[today]] i am [[46]] [[years]] [[old]]. this [[year]]......","i [[tFo]] [[ame]] home from school fast as i [[coulud]] to [[ctach]] [[HRpTuff]] and stuff on t.v. that was the most [[fuhn]] [[Etime]] in my [[Sife]] is to [[wtch]] HRpuff and [[stumf]] on t.v. [[grKwing]] up [[sDtill]] [[loqe]] it [[todaBy]] i am [[d46]] [[yearL]] [[oldd]]. this [[yeaa]]......",0.030941784381866455,0.46211981773376465,1,1,1,116,"Failed"
"Whoever [[says]] pokemon is stupid can die. This [[movie]] is [[superlative]]. I Even shead a tear when Celebei died. I DON'T CRY Much! This film is a [[touching]] animated [[thriller]]. <br /><br />In this [[fourth]] installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or","Whoever [[sKys]] pokemon is stupid can die. This [[move]] is [[supelrative]]. I Even shead a tear when Celebei died. I DON'T CRY Much! This film is a [[touchnig]] animated [[thriler]]. <br /><br />In this [[foutrh]] installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or",0.0038031339645385742,0.8931027054786682,1,0,1,89,"Successful"
