original_text,adversarial_text,split
"I'm all for the idea of a grand epic of the American Revolutionary War. This ain't it. (And for that matter, neither was the Emmerich/Devlin/Gibson THE PATRIOT. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had high expectations for this expensive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't","I'm all for the idea of a grand epic of the American Revolutionary War. Thsi ain't it. (And for that matter, neither was the Emerich/Devlin/Gibson THE PATRITO. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had igh expectations for this expensbive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARILTS OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't",test
"In late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). One day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's elegant beauty, he offers to carry her withdrawal purse. Smith is secretly taken with the handsome Flynn, but is put off by his brashness.<br /><br />Flynn's good","In late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). nOe day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's leegant beauty, he offers to carry her withdrawal pures. Smith is secretly taken with the handsome Flynn, but is put off by his bMashness.<rb /><br />Flynn's good",test
"The film is severely awful and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positive message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying","The frlm is severeyl awfAl and is demeaning to rape victims. nO the surface, it mya be a aring film about rape but if you dig beneath the surface, what lie is a not-so-psoitive message about rape. Aihwarya the rape ictim is sfhown to be a helpless victim who cannot cope all because she is a WOMAN. Sh needs a MN to help her. When the society makes jies about her and throws comments at her, she does not tand up for herself. t is all lef to Anil Kapoor to do all the talking while Aishwarya does all the crying",test
"First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time","First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good thinsg. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time",test
"I was surprised when I saw this film. I'd heard it was the best ever filmed of the novel. How disappointed I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is","I was surprised when I saw this film. I'd head it was the best ever filmed of the novel. HoJ disappoited I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The csriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but aleso riun the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is",test
"As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty","As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenyt of up-close shots of mouth-jabbing, tongue-cutting, and beauty",test
"Whoever says pokemon is stupid can die. This movie is superlative. I Even shead a tear when Celebei died. I DON'T CRY Much! This film is a touching animated thriller. <br /><br />In this fourth installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or","Whoever sKys pokemon is stupid can die. This move is supelrative. I Even shead a tear when Celebei died. I DON'T CRY Much! This film is a touchnig animated thriler. <br /><br />In this foutrh installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or",test
"It sounds as if it should be a biography of Claude Monet but it's actually a highly focused story of relationships between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony","It ounds as if it should be a biography of Claude Monet but it's catually a highy fcoused stor of rqelationships between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony",test
"......this film is pretty awful, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. Nothing this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are.","......this film is pretty aWwful, the only thing stopping me from giving it a rating of 1 was the fatc that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes igve it that ""awful"" look, and the scriDt is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a godo way. oNthing this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are.",test
"""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of","""Scary Movie 2"" is a et down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of",test
