original_text,adversarial_text,split
"I'm all for the idea of a grand epic of the American Revolutionary War. This ain't it. (And for that matter, neither was the Emmerich/Devlin/Gibson THE PATRIOT. But I digress.)<br /><br />I saw this film at a publicity screening at the old MGM Studios (now Sony) just before it came out. The audience had high expectations for this expensive period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't","I'm all for the thinks of a grand historian of the American Revolutionary War. This ain't it. (And for that matter, neither was the Emmerich/Devlin/Gibson THE PATRIOT. But I afterall.)<br /><br />I encountered this films at a publicity screening at the old MGM Studios (now Sony) just before it came out. The readers had haut outlook for this treasured period piece, written by veteran Robert Dillon, directed by the esteemed Hugh Hudson (of CHARIOTS OF FIRE fame), and starring Al Pacino.<br /><br />But it didn't",test
"In late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). One day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's elegant beauty, he offers to carry her withdrawal purse. Smith is secretly taken with the handsome Flynn, but is put off by his brashness.<br /><br />Flynn's good","In late 1800s San Franny, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). One day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's tasteful beauty, he offering to carry her withdrawal purse. Smith is secretly taken with the handsome Flynn, but is bring off by his brashness.<br /><br />Flynn's good",test
"The film is severely awful and is demeaning to rape victims. On the surface, it may be a daring film about rape but if you dig beneath the surface, what lies is a not-so-positive message about rape. Aishwarya the rape victim is shown to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to help her. When the society makes jibes about her and throws comments at her, she does not stand up for herself. It is all left to Anil Kapoor to do all the talking while Aishwarya does all the crying","The kino is acutely gruesome and is demeaning to rape victims. Onto the surface, it maja be a daring cinematographic about violation but if you excavation beneath the surface, what lies is a not-so-positive messages about rape. Kapoor the rape casualties is revealed to be a helpless victim who cannot cope all because she is a WOMAN. She needs a MAN to assists her. When the society makes jibes about her and throws comments at her, she does not withstand up for herself. It is all left to Anil Kapoor to do all the discussion while Kapoor does all the crying",test
"First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the good things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time","First off, let me say that I am a great believer in Fanpro stuff. I see it as a way to continue a good show long after it has been cancelled. Star Trek Voyages and Star Wars Revelations are examples of decent efforts. So I have a soft-spot for fanpro stuff that means I'll overlook things that I would ordinarily slate badly.<br /><br />So on to ST: HF. Well, first off the best things. Enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time",test
"I was surprised when I saw this film. I'd heard it was the best ever filmed of the novel. How disappointed I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are embarrassing at the best of times, but also ruin the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is","I was surprised when I saw this film. I'd listen it was the best ever filmed of the novo. Shapes dashed I was.<br /><br />How any true Jane Austen fan can rate this adaptation is a mystery to my eyes. The scriptwriters have decided to stick in bits of ridiculous humour which are bothersome at the best of times, but also rubble the feel of the period. As for the cast: Gwyneth Paltrow makes a rather shallow heroine (but then any 'hot' American star would be questionable in the role), Toni Collette is miscast, and poor Ewan McGregor is",test
"As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and beauty","As if most people didn't already have a jittery outlook on the field of dentistry, this little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife going down on the pool man (on their anniversary of all days!) and snaps big time into a furious breakdown. After shooting an attack dog's head off, he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his ""slut"" of a wife. There are suffice of up-close shots of mouth-jabbing, tongue-cutting, and jamal",test
"Well the reason for seeing it in the cinema was that it was a sneak preview, else I would never have seen this terrible teenage slasher movie. I mean haven't we had enough of this yet? Scream and Scary Movie at least did not take them self serious! The plot sucks, and the acting is the worst I've seen. (Only Godzilla can compare, which is also the only movie that competes in being the worst I've seen in the cinema with this one.)<br /><br />There is so many plot holes in the story, and the girls are so alike, that you don't even","Well the reason for seeing it in the cinema was that it was a sneak previews, else I would never have visualized this gruesome teenage slasher movie. I mean haven't we had satisfactorily of this yet? Scream and Scary Cinema at least did not take them self grievous! The conspiracy sucks, and the acting is the gravest I've felt. (Only Godzilla can compare, which is also the only movie that competing in being the toughest I've visualized in the cinema with this one.)<br /><br />There is so many intrigue openings in the saga, and the broads are so equally, that you don't still",test
The story and the characters were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and loved every second of it. I felt the problems the protagonist faced were believable and realistic and i believe it deserves a sequel. or at least a remake. If they remade it for the ps3 i would buy the system for just that game and maybe mgs4 its amazing also the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the inventive although sometimes cheating(st,The story and the characters were some of the higher I've steadily viewed. the graphics were good for the PS and the cut photo and voice overs were staggering. I beat the game at least 3 periods and cared any s of it. I felt the problem the comedian observed were plausible and practical and i suppose it earn a continuity. or at minimum a remake. If they remade it for the ps3 i oughta buy the system for just that stake and presumably mgs4 its striking even the ideals and execution of the dragoon mechanisms is enough to warrant a rental and on upstairs of that advertise the inventive while intermittently deception(st,test
i two came home from school fast as i could to catch HRpuff and stuff on t.v. that was the most fun time in my life is to watch HRpuff and stuff on t.v. growing up still love it today i am 46 years old. this year......,i two entrance domicile from schooling rapidly as i ai to catch HRpuff and trick on t.versus. that was the most droll timeframe in my perpetuity is to monitors HRpuff and stuff on t.v. growing up however adores it yesterday i am 46 olds old. this year......,test
"Whoever says pokemon is stupid can die. This movie is superlative. I Even shead a tear when Celebei died. I DON'T CRY Much! This film is a touching animated thriller. <br /><br />In this fourth installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or","Whoever submits pokemon is stupid can die. This movie is matchless. me Even shead a tear when Celebei died. I DON'T CRY Much! This film is a afflicts animated thriller. <br /><br />In this fourth installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or",test
