"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Everyone in this [[store]] is clueless!","Everyone in this [[mall]] is clueless!",0.03009021282196045,0.04813945293426514,0,0,0,19,"Failed"
"[[Little]] Buddha?! [[More]] [[like]] '[[Little]] 'tudda!' \[[n]]\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we would have been a [[pleasant]] table to attend to. [[Perhaps]] we were too loud? [[I]] can [[understand]] that - with a [[large]] [[party]] - but from the [[get]] [[go]] our reception was not with a [[smile]]. [[Nor]] were [[communications]] from our waiter friendly. They were curt, [[rude]], and motivated us to [[exit]] as [[soon]] as possible.\n\nThe food tasted nice. Support","[[little]] Buddha?! [[this]] [[is]] '[[sweet]] 'tudda!' \[[k]]\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we would have been a [[nice]] table to attend to. [[or]] we were too loud? [[my]] can [[sense]] that - with a [[small]] [[surprise]] - but from the [[look]] [[that]] our reception was not with a [[hello]]. [[as]] were [[messages]] from our waiter friendly. They were curt, [[short]], and motivated us to [[enter]] as [[immediately]] as possible.\n\nThe food tasted nice. Support",0.008396327495574951,0.5067480802536011,0,1,0,229,"Successful"
"I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = [[HEAVEN]].... Curry chicken salad sandwich = BLISS....and the [[Garlic]] Fries = DE-FREAKING-LICIOUS!!! [[Everything]] on the [[menu]] showcases [[care]] and [[incredible]] [[flavor]]. Don't [[forget]] to go next door to the Coffee Shop and [[try]] a cupcake and/or [[coffee]]!!!","I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = [[god]].... Curry chicken salad sandwich = BLISS....and the [[corn]] Fries = DE-FREAKING-LICIOUS!!! [[anything]] on the [[restaurant]] showcases [[look]] and [[and]] [[color]]. Don't [[worry]] to go next door to the Coffee Shop and [[have]] a cupcake and/or [[breakfast]]!!!",0.0011772513389587402,0.7000135183334351,1,0,1,127,"Successful"
"Always the [[best]] , can't [[beat]] chipotle","Always the [[worst]] , can't [[win]] chipotle",0.0011594891548156738,0.9995238184928894,1,0,1,24,"Successful"
"[[Brought]] my [[dad]] to [[El]] Zocalo on a [[Saturday]] to [[celebrate]] his [[50th]] [[birthday]] with about [[5]] other [[people]]. [[The]] waiter we had was very [[short]] and [[rude]] with [[us]], and looked [[extremely]] [[annoyed]] to be [[serving]] that night. (I [[guess]] he [[figured]] with the [[20]]% gratuity [[already]] [[included]], he didn't have to fake [[nice]] for a [[tip]]). [[The]] [[food]] was very overpriced for how mediocre and [[bland]] it was, don't let the gourmet [[looking]] [[photos]] on their [[website]] [[fool]] you. [[The]] only [[thing]] that [[makes]] up for the [[lame]] [[meal]] [[experience]] is the [[entertainment]] after 10pm. [[The]] [[restaurant]] turns into a bar/club type atmosphere","[[the]] my [[daddy]] to [[club]] Zocalo on a [[sunday]] to [[toast]] his [[25th]] [[millennium]] with about [[his]] other [[everyone]]. [[one]] waiter we had was very [[french]] and [[nice]] with [[ours]], and looked [[rather]] [[bit]] to be [[leading]] that night. (I [[maybe]] he [[meant]] with the [[2]]% gratuity [[now]] [[here]], he didn't have to fake [[style]] for a [[dinner]]). [[his]] [[kitchen]] was very overpriced for how mediocre and [[modern]] it was, don't let the gourmet [[food]] [[highlights]] on their [[menu]] [[fail]] you. [[one]] only [[something]] that [[doesn]] up for the [[typical]] [[course]] [[today]] is the [[information]] after 10pm. [[s]] [[hotel]] turns into a bar/club type atmosphere",0.0004832744598388672,0.613004744052887,0,1,0,424,"Successful"
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. [[I]] was definitly [[pleasantly]] suprised! I ordered the filet, medium and it came out hot, [[fresh]], [[seasoned]] well and [[juicy]]. [[The]] butter and chive [[sauce]] that [[accompanied]] the [[baked]] potato [[left]] no [[room]] for sour cream or any other additive. The service was impeccable and the wine [[suggestions]] were on [[par]]. I would definitly recommend and","Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. [[so]] was definitly [[to]] suprised! I ordered the filet, medium and it came out hot, [[green]], [[burnt]] well and [[fat]]. [[of]] butter and chive [[and]] that [[followed]] the [[cooked]] potato [[had]] no [[way]] for sour cream or any other additive. The service was impeccable and the wine [[recommendations]] were on [[well]]. I would definitly recommend and",0.001577615737915039,0.5161781311035156,1,0,1,176,"Successful"
"Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\"""" and","Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\"""" and",0.6181541681289673,0.6181541681289673,1,1,0,1,"Skipped"
"[[This]] will be my go-to place for Indian in [[central]] [[Phoenix]]. I am pleasantly [[delighted]] with the [[flavors]] and textures- the chicken in the butter chicken is [[tender]] and the samosa's outer [[shell]] is [[firm]] [[yet]] flaky to hold the [[mildly]] spiced [[vegetables]], namely [[potatoes]] and [[peas]]. [[I]] have identified that one of my guilty pleasures in the carb [[family]] is [[garlic]] naan. Man, it's [[good]] here. [[The]] [[dining]] [[room]] is [[bright]] and colorful- it [[backs]] up to the classy Bandaids [[club]]. [[I]] suppose it [[adds]] to the \""""exotic ness\"""" of the [[experience]]. [[All]] in all, I would love","[[that]] will be my go-to place for Indian in [[this]] [[pose]]. I am pleasantly [[glad]] with the [[smells]] and textures- the chicken in the butter chicken is [[cooked]] and the samosa's outer [[nut]] is [[strong]] [[to]] flaky to hold the [[somewhat]] spiced [[foods]], namely [[beetles]] and [[soy]]. [[to]] have identified that one of my guilty pleasures in the carb [[restaurant]] is [[spicy]] naan. Man, it's [[okay]] here. [[this]] [[eating]] [[bar]] is [[clean]] and colorful- it [[fronts]] up to the classy Bandaids [[s]]. [[is]] suppose it [[added]] to the \""""exotic ness\"""" of the [[place]]. [[t]] in all, I would love",0.0010674595832824707,0.526418924331665,1,0,1,318,"Successful"
"The staff is [[awful]], they don't [[take]] credit cards, you have to order different menu items from different counters, refills cost extra. The [[food]] was average, [[nothing]] to write home about. The only reason they are still in business is because they are a novelty, and the appeal to drunk college kids for late night food.","The staff is [[excellent]], they don't [[have]] credit cards, you have to order different menu items from different counters, refills cost extra. The [[diet]] was average, [[everything]] to write home about. The only reason they are still in business is because they are a novelty, and the appeal to drunk college kids for late night food.",0.0001850724220275879,0.5370801687240601,0,1,0,70,"Successful"
"All [[good]], most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.","All [[bad]], most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.",0.0015404224395751953,0.9820115566253662,1,0,1,23,"Successful"
