"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Everyone in this store is [[clueless]]!","Everyone in this store is [[clueess]]!",0.03009021282196045,0.8883019089698792,0,1,0,7,"Successful"
"Little Buddha?! More [[like]] 'Little '[[tudda]]!' \n\[[nOur]] waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere [[else]], I imagine we would have been a pleasant table to attend to. Perhaps we were too loud? I can understand that - with a large [[party]] - but from the [[get]] [[go]] our reception was not with a [[smile]]. [[Nor]] were [[communications]] from our waiter friendly. They were [[curt]], [[rude]], and motivated us to [[exit]] as soon as possible.\n\[[nThe]] food tasted nice. Support","Little Buddha?! More [[liko]] 'Little '[[tuda]]!' \n\[[nur]] waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere [[ele]], I imagine we would have been a pleasant table to attend to. Perhaps we were too loud? I can understand that - with a large [[arty]] - but from the [[et]] [[g]] our reception was not with a [[smole]]. [[Nr]] were [[communication]] from our waiter friendly. They were [[wcurt]], [[rue]], and motivated us to [[xit]] as soon as possible.\n\[[nhTe]] food tasted nice. Support",0.008396327495574951,0.15725845098495483,0,0,0,251,"Failed"
"I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = [[HEAVEN]].... Curry chicken salad sandwich = [[BLISS]]....and the [[Garlic]] Fries = DE-FREAKING-LICIOUS!!! [[Everything]] on the menu showcases [[care]] and [[incredible]] [[flavor]]. [[Don't]] [[forget]] to go next door to the Coffee Shop and [[try]] a [[cupcake]] and/or coffee!!!","I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = [[HEAVkN]].... Curry chicken salad sandwich = [[BLITS]]....and the [[rarlic]] Fries = DE-FREAKING-LICIOUS!!! [[Eveurything]] on the menu showcases [[crae]] and [[increyible]] [[fSlavor]]. [[on't]] [[ofrget]] to go next door to the Coffee Shop and [[tyr]] a [[cupcak]] and/or coffee!!!",0.0011772513389587402,0.5973036289215088,1,0,1,88,"Successful"
"Always the [[best]] , can't [[beat]] chipotle","Always the [[bzest]] , can't [[beaPt]] chipotle",0.0011594891548156738,0.9373030662536621,1,0,1,14,"Successful"
"Brought my [[dad]] to El [[Zocalo]] on a Saturday to celebrate his [[50th]] [[birthday]] with about 5 other [[people]]. [[The]] waiter we had was very [[short]] and [[rude]] with us, and looked extremely annoyed to be serving that night. (I guess he figured with the [[20]]% gratuity already included, he didn't have to fake nice for a [[tip]]). The [[food]] was very [[overpriced]] for how mediocre and [[bland]] it was, don't let the [[gourmet]] looking photos on their website fool you. The only [[thing]] that [[makes]] up for the [[lame]] [[meal]] [[experience]] is the [[entertainment]] after 10pm. The restaurant turns into a bar/club type atmosphere","Brought my [[Rad]] to El [[Zoclo]] on a Saturday to celebrate his [[05th]] [[birJthday]] with about 5 other [[Veople]]. [[khe]] waiter we had was very [[shoRt]] and [[ruLde]] with us, and looked extremely annoyed to be serving that night. (I guess he figured with the [[0]]% gratuity already included, he didn't have to fake nice for a [[ti]]). The [[fodo]] was very [[overpirced]] for how mediocre and [[blnd]] it was, don't let the [[ourmet]] looking photos on their website fool you. The only [[thin]] that [[makIs]] up for the [[lam]] [[mead]] [[xperience]] is the [[enteFrtainment]] after 10pm. The restaurant turns into a bar/club type atmosphere",0.0004832744598388672,0.1268276572227478,0,0,0,270,"Failed"
"Misty and [[co]]. are still [[kicking]] my [[butt]]! I [[love]] the new Barre classes and Misty's constant evolution as an [[instructor]]. I visit often from the west coast, and notice that she is [[always]] on the cutting [[edge]] of the [[practice]], incorporating [[new]] \""""[[toys]]\"""", techniques, and tricks to [[ensure]] that [[every]] [[class]] is [[working]] the whole [[body]].\n\nThe new Shadyside studio is awesome, with tons of brand [[new]] equipment and a huge, bright studio [[space]]! This is [[still]] the [[best]] [[Pilates]] studio [[anywhere--including]] California. Sorry Ellie [[Herman]].","Misty and [[oc]]. are still [[kikcing]] my [[bIutt]]! I [[ove]] the new Barre classes and Misty's constant evolution as an [[insRructor]]. I visit often from the west coast, and notice that she is [[alwEys]] on the cutting [[edg]] of the [[practic]], incorporating [[nw]] \""""[[twys]]\"""", techniques, and tricks to [[Qensure]] that [[very]] [[lass]] is [[workig]] the whole [[boy]].\n\nThe new Shadyside studio is awesome, with tons of brand [[ew]] equipment and a huge, bright studio [[Qpace]]! This is [[Jtill]] the [[bset]] [[hPilates]] studio [[anywehre--including]] California. Sorry Ellie [[Hrman]].",0.0010178685188293457,0.5157828330993652,1,0,1,192,"Successful"
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly [[pleasantly]] [[suprised]]! I ordered the filet, medium and it came out hot, fresh, seasoned well and [[juicy]]. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was [[impeccable]] and the wine suggestions were on par. I would definitly recommend and","Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly [[pleaasntly]] [[Puprised]]! I ordered the filet, medium and it came out hot, fresh, seasoned well and [[uicy]]. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was [[impeccgable]] and the wine suggestions were on par. I would definitly recommend and",0.001577615737915039,0.5494809150695801,1,0,1,88,"Successful"
"Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\"""" and","Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\"""" and",0.6181541681289673,0.6181541681289673,1,1,0,1,"Skipped"
"This will be my [[go-to]] [[place]] for Indian in central Phoenix. I am pleasantly delighted with the [[flavors]] and textures- the chicken in the butter chicken is tender and the [[samosa's]] outer shell is [[firm]] [[yet]] flaky to hold the mildly spiced [[vegetables]], namely potatoes and peas. I have identified that one of my guilty pleasures in the carb family is garlic [[naan]]. [[Man]], it's good here. [[The]] dining room is bright and colorful- it [[backs]] up to the classy [[Bandaids]] [[club]]. I suppose it [[adds]] to the \""""exotic ness\"""" of the experience. [[All]] in all, I would love","This will be my [[Co-to]] [[pace]] for Indian in central Phoenix. I am pleasantly delighted with the [[favors]] and textures- the chicken in the butter chicken is tender and the [[samosa'f]] outer shell is [[fir]] [[yen]] flaky to hold the mildly spiced [[vegetable]], namely potatoes and peas. I have identified that one of my guilty pleasures in the carb family is garlic [[nan]]. [[Ma]], it's good here. [[Teh]] dining room is bright and colorful- it [[ebacks]] up to the classy [[Bandaisd]] [[lub]]. I suppose it [[ads]] to the \""""exotic ness\"""" of the experience. [[Al]] in all, I would love",0.0010674595832824707,0.007541477680206299,1,1,1,271,"Failed"
"The [[staff]] is [[awful]], they don't [[take]] credit cards, you have to [[order]] different menu items from different [[counters]], refills [[cost]] extra. The [[food]] was average, [[nothing]] to write [[home]] about. The only [[reason]] they are still in [[business]] is because they are a [[novelty]], and the appeal to drunk [[college]] [[kids]] for late [[night]] [[food]].","The [[stff]] is [[awfun]], they don't [[tke]] credit cards, you have to [[ordei]] different menu items from different [[sounters]], refills [[cNst]] extra. The [[ood]] was average, [[niothing]] to write [[hogme]] about. The only [[raeson]] they are still in [[bnusiness]] is because they are a [[novelyt]], and the appeal to drunk [[colaege]] [[kid]] for late [[ngight]] [[Cood]].",0.0001850724220275879,0.8103649020195007,0,1,0,106,"Successful"
