original_text,adversarial_text,split
Everyone in this store is clueless!,Everyone in this store is clueess!,test
I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = HEAVEN.... Curry chicken salad sandwich = BLISS....and the Garlic Fries = DE-FREAKING-LICIOUS!!! Everything on the menu showcases care and incredible flavor. Don't forget to go next door to the Coffee Shop and try a cupcake and/or coffee!!!,I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = HEAVkN.... Curry chicken salad sandwich = BLITS....and the rarlic Fries = DE-FREAKING-LICIOUS!!! Eveurything on the menu showcases crae and increyible fSlavor. on't ofrget to go next door to the Coffee Shop and tyr a cupcak and/or coffee!!!,test
"Always the best , can't beat chipotle","Always the bzest , can't beaPt chipotle",test
"Misty and co. are still kicking my butt! I love the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting edge of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the best Pilates studio anywhere--including California. Sorry Ellie Herman.","Misty and oc. are still kikcing my bIutt! I ove the new Barre classes and Misty's constant evolution as an insRructor. I visit often from the west coast, and notice that she is alwEys on the cutting edg of the practic, incorporating nw \""""twys\"""", techniques, and tricks to Qensure that very lass is workig the whole boy.\n\nThe new Shadyside studio is awesome, with tons of brand ew equipment and a huge, bright studio Qpace! This is Jtill the bset hPilates studio anywehre--including California. Sorry Ellie Hrman.",test
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly suprised! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was impeccable and the wine suggestions were on par. I would definitly recommend and","Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleaasntly Puprised! I ordered the filet, medium and it came out hot, fresh, seasoned well and uicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was impeccgable and the wine suggestions were on par. I would definitly recommend and",test
"The staff is awful, they don't take credit cards, you have to order different menu items from different counters, refills cost extra. The food was average, nothing to write home about. The only reason they are still in business is because they are a novelty, and the appeal to drunk college kids for late night food.","The stff is awfun, they don't tke credit cards, you have to ordei different menu items from different sounters, refills cNst extra. The ood was average, niothing to write hogme about. The only raeson they are still in bnusiness is because they are a novelyt, and the appeal to drunk colaege kid for late ngight Cood.",test
"All good, most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.","All ood, most Boptions spicy which I looed more than my wife but she was ble to combine an appetizer and a Iide for a good mal.",test
"Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very good. It comes with rice which I think is weird because I'm already having noodles, but I guess that is standard for all their lunch specials. The soup","Round this place via the yelp app today while looking for somewhere to have lunch. Its riIht on the corer of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a BluebeQrry Hill. I quicYly sat down and ordered a Thai ta, and then browsed the menu. hey do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the om kha ga soup. The pad thai was very gqod. t omes with rice which I think is weird because Im alreadB having nooldes, but I guess that is standard for all their lunch specials. The soup",test
"I love that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty good! My favorite though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these","I glove that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wondefrul thing when the community gives back. \n\nI tired their Almondcado because I don't see this combination anywhere so I wanted to give it a Gtry. It was preztty goo! My faZvorite though was the \""""Kid in the Cnady Sho\"""". Imt has some of my favorte childhood candy in it like M&Ms , it vat and Twio. Wrho am I kiding if someone would offer me one of these",test
I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major,I feel like after going here at least once a week for over a year I should probably write a review on the park. I must damit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major,test
