original_text,adversarial_text,split
"Little Buddha?! More like 'Little 'tudda!' \n\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we would have been a pleasant table to attend to. Perhaps we were too loud? I can understand that - with a large party - but from the get go our reception was not with a smile. Nor were communications from our waiter friendly. They were curt, rude, and motivated us to exit as soon as possible.\n\nThe food tasted nice. Support","Little Buddha?! More like 'Little 'tudda!' \n\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Nowhere also, I reckon we would have been a nice table to attend to. Perhaps we were too loud? I can understand that - with a large parte - but from the get go our hosts was not with a smirk. And were communications from our waiter friendly. They were curt, crass, and motivated us to outgoing as promptly as possible.\n\nThe food devoured nice. Support",test
I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = HEAVEN.... Curry chicken salad sandwich = BLISS....and the Garlic Fries = DE-FREAKING-LICIOUS!!! Everything on the menu showcases care and incredible flavor. Don't forget to go next door to the Coffee Shop and try a cupcake and/or coffee!!!,I vie down the street from Joe's and eat there frequently for breakfast and lunches. Breakfast tacos = SKIES.... Curry chicken salad sandwich = RELISH....and the Garlic Fries = DE-FREAKING-LICIOUS!!! Any on the menus emphasizes care and unthinkable flavor. Don't ignoring to go next door to the Coffee Shop and seeks a biscuit and/or coffee!!!,test
"Always the best , can't beat chipotle","Always the higher , can't rout chipotle",test
"Brought my dad to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other people. The waiter we had was very short and rude with us, and looked extremely annoyed to be serving that night. (I guess he figured with the 20% gratuity already included, he didn't have to fake nice for a tip). The food was very overpriced for how mediocre and bland it was, don't let the gourmet looking photos on their website fool you. The only thing that makes up for the lame meal experience is the entertainment after 10pm. The restaurant turns into a bar/club type atmosphere","Introduced my pope to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other volk. The waiter we had was very succinct and unashamed with our, and looked hugely upset to be plays that night. (I devine he think with the 20% gratuity already included, he didn't have to fake nice for a edge). The food was very foreclosed for how weak and saccharine it was, don't let the catering looking photos on their website fool you. The only ding that gives up for the null meal enjoys is the pleasure after 10pm. The cantina turns into a bar/gym type atmosphere",test
"Misty and co. are still kicking my butt! I love the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting edge of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the best Pilates studio anywhere--including California. Sorry Ellie Herman.","Misty and commandant. are still stomping my thigh! I loved the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting pointe of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the improved Pilates studio anywhere--including California. Sorry Ellie Mr.",test
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly suprised! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was impeccable and the wine suggestions were on par. I would definitly recommend and","Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly shouldnt! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was spotless and the wine suggestions were on par. I would definitly proposed and",test
"This will be my go-to place for Indian in central Phoenix. I am pleasantly delighted with the flavors and textures- the chicken in the butter chicken is tender and the samosa's outer shell is firm yet flaky to hold the mildly spiced vegetables, namely potatoes and peas. I have identified that one of my guilty pleasures in the carb family is garlic naan. Man, it's good here. The dining room is bright and colorful- it backs up to the classy Bandaids club. I suppose it adds to the \""""exotic ness\"""" of the experience. All in all, I would love","This will be my go-to place for Indian in central Phoenix. I am blithely contented with the scents and textures- the chicken in the butter chicken is solicitation and the samosa's outer shell is forceful still scaly to hold the marginally savory veggie, namely potatoes and peas. me have identified that one of my guilty pleasures in the dieting family is garlic naan. Dawg, it's alright here. The restaurant room is bright and colorful- it backs up to the fancy Bandaids club. I suppose it summing to the \""""exotic ness\"""" of the experiment. Everything in all, I would love",test
"All good, most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.","All decent, most surrogates pungent which me cared more than my wife but she was incapable to coalesce an appetizer and a party for a alright food.",test
"Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very good. It comes with rice which I think is weird because I'm already having noodles, but I guess that is standard for all their lunch specials. The soup","Find this place through the yelp app hoy while searches for somewhere to have lunch. Its raison on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai ame, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very alright. It emerges with rice which I think is freaky because I'm already having noodles, but I guess that is standard for all their lunch specials. The soup",test
"Service here is wonderful, friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The food was delicious and tasted fresh. The price is more than average, but not as high as some of the other eating options. I would come here again for sure. great selection of seafood dishes. Beautiful decor as well:)","Service here is wonderful, friendly and occupational. We came here for lunch. My hubbie ordered the burger with Fries and I ordered Lobster Bisque soup. The nutritional was tasty and tasted fresh. The price is more than average, but not as superior as some of the other eating options. I cannot come here again for safer. prodigious opting of seafood dishes. Resplendent decor as too:)",test
