"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Everyone]] in this [[store]] is [[clueless]]!","[[Allen]] in this [[boutique]] is [[simpleton]]!",0.03009021282196045,0.4127892851829529,0,0,0,25,"Failed"
"Little Buddha?! More like 'Little 'tudda!' \n\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. [[Anywhere]] [[else]], I [[imagine]] we would have been a [[pleasant]] table to attend to. Perhaps we were too loud? I can understand that - with a large [[party]] - but from the get go our [[reception]] was not with a [[smile]]. [[Nor]] were communications from our waiter friendly. They were curt, [[rude]], and motivated us to [[exit]] as [[soon]] as possible.\n\nThe food [[tasted]] nice. Support","Little Buddha?! More like 'Little 'tudda!' \n\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. [[Nowhere]] [[also]], I [[reckon]] we would have been a [[nice]] table to attend to. Perhaps we were too loud? I can understand that - with a large [[parte]] - but from the get go our [[hosts]] was not with a [[smirk]]. [[And]] were communications from our waiter friendly. They were curt, [[crass]], and motivated us to [[outgoing]] as [[promptly]] as possible.\n\nThe food [[devoured]] nice. Support",0.008396327495574951,0.5799288749694824,0,1,0,143,"Successful"
"I [[live]] down the street from Joe's and eat there frequently for breakfast and [[lunch]]. Breakfast tacos = [[HEAVEN]].... Curry chicken salad sandwich = [[BLISS]]....and the Garlic Fries = DE-FREAKING-LICIOUS!!! [[Everything]] on the [[menu]] [[showcases]] care and [[incredible]] flavor. Don't [[forget]] to go next door to the Coffee Shop and [[try]] a [[cupcake]] and/or coffee!!!","I [[vie]] down the street from Joe's and eat there frequently for breakfast and [[lunches]]. Breakfast tacos = [[SKIES]].... Curry chicken salad sandwich = [[RELISH]]....and the Garlic Fries = DE-FREAKING-LICIOUS!!! [[Any]] on the [[menus]] [[emphasizes]] care and [[unthinkable]] flavor. Don't [[ignoring]] to go next door to the Coffee Shop and [[seeks]] a [[biscuit]] and/or coffee!!!",0.0011772513389587402,0.6834324598312378,1,0,1,138,"Successful"
"Always the [[best]] , can't [[beat]] chipotle","Always the [[higher]] , can't [[rout]] chipotle",0.0011594891548156738,0.710443377494812,1,0,1,26,"Successful"
"[[Brought]] my [[dad]] to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other [[people]]. The waiter we had was very [[short]] and [[rude]] with [[us]], and looked [[extremely]] [[annoyed]] to be [[serving]] that night. (I [[guess]] he [[figured]] with the 20% gratuity already included, he didn't have to fake nice for a [[tip]]). The food was very [[overpriced]] for how [[mediocre]] and [[bland]] it was, don't let the [[gourmet]] looking photos on their website fool you. The only [[thing]] that [[makes]] up for the [[lame]] meal [[experience]] is the [[entertainment]] after 10pm. The [[restaurant]] turns into a bar/[[club]] type atmosphere","[[Introduced]] my [[pope]] to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other [[volk]]. The waiter we had was very [[succinct]] and [[unashamed]] with [[our]], and looked [[hugely]] [[upset]] to be [[plays]] that night. (I [[devine]] he [[think]] with the 20% gratuity already included, he didn't have to fake nice for a [[edge]]). The food was very [[foreclosed]] for how [[weak]] and [[saccharine]] it was, don't let the [[catering]] looking photos on their website fool you. The only [[ding]] that [[gives]] up for the [[null]] meal [[enjoys]] is the [[pleasure]] after 10pm. The [[cantina]] turns into a bar/[[gym]] type atmosphere",0.0004832744598388672,0.6634436845779419,0,1,0,252,"Successful"
"Misty and [[co]]. are still [[kicking]] my [[butt]]! I [[love]] the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting [[edge]] of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the [[best]] Pilates studio anywhere--including California. Sorry Ellie [[Herman]].","Misty and [[commandant]]. are still [[stomping]] my [[thigh]]! I [[loved]] the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting [[pointe]] of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the [[improved]] Pilates studio anywhere--including California. Sorry Ellie [[Mr]].",0.0010178685188293457,0.6364157199859619,1,0,1,126,"Successful"
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly [[suprised]]! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was [[impeccable]] and the wine suggestions were on par. I would definitly [[recommend]] and","Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly [[shouldnt]]! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was [[spotless]] and the wine suggestions were on par. I would definitly [[proposed]] and",0.001577615737915039,0.653676450252533,1,0,1,97,"Successful"
"Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\"""" and","Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\"""" and",0.6181541681289673,0.6181541681289673,1,1,0,1,"Skipped"
"This will be my go-to place for Indian in central Phoenix. I am [[pleasantly]] [[delighted]] with the [[flavors]] and textures- the chicken in the butter chicken is [[tender]] and the samosa's outer shell is [[firm]] [[yet]] [[flaky]] to hold the [[mildly]] [[spiced]] [[vegetables]], namely potatoes and peas. [[I]] have identified that one of my guilty pleasures in the [[carb]] family is garlic naan. [[Man]], it's [[good]] here. The [[dining]] room is bright and colorful- it backs up to the [[classy]] Bandaids club. I suppose it [[adds]] to the \""""exotic ness\"""" of the [[experience]]. [[All]] in all, I would love","This will be my go-to place for Indian in central Phoenix. I am [[blithely]] [[contented]] with the [[scents]] and textures- the chicken in the butter chicken is [[solicitation]] and the samosa's outer shell is [[forceful]] [[still]] [[scaly]] to hold the [[marginally]] [[savory]] [[veggie]], namely potatoes and peas. [[me]] have identified that one of my guilty pleasures in the [[dieting]] family is garlic naan. [[Dawg]], it's [[alright]] here. The [[restaurant]] room is bright and colorful- it backs up to the [[fancy]] Bandaids club. I suppose it [[summing]] to the \""""exotic ness\"""" of the [[experiment]]. [[Everything]] in all, I would love",0.0010674595832824707,0.518615186214447,1,0,1,227,"Successful"
"The staff is [[awful]], they don't [[take]] [[credit]] [[cards]], you have to [[order]] different [[menu]] [[items]] from [[different]] [[counters]], refills [[cost]] [[extra]]. The [[food]] was [[average]], [[nothing]] to write [[home]] about. The only [[reason]] they are still in [[business]] is because they are a [[novelty]], and the appeal to [[drunk]] [[college]] kids for [[late]] [[night]] [[food]].","The staff is [[gruesome]], they don't [[assume]] [[appropriations]] [[mapping]], you have to [[ordinances]] different [[paths]] [[topics]] from [[varied]] [[outlets]], refills [[pricing]] [[extras]]. The [[meals]] was [[half]], [[anything]] to write [[homes]] about. The only [[motifs]] they are still in [[enterprising]] is because they are a [[fiction]], and the appeal to [[intoxicated]] [[schools]] kids for [[overdue]] [[nighttime]] [[diet]].",0.0001850724220275879,0.19288456439971924,0,0,0,255,"Failed"
