"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Everyone in this [[store]] is clueless!","Everyone in this [[mall]] is clueless!",0.0016779303550720215,0.011027872562408447,0,0,0,19,"Failed"
"Little Buddha?! More like 'Little 'tudda!' \n\nOur [[waiter]] was not [[pleased]] to have our [[table]] of [[7]]. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we [[would]] have been a [[pleasant]] table to attend to. Perhaps we were too loud? I can understand that - with a large party - but from the get go our reception was not with a [[smile]]. [[Nor]] were [[communications]] from our waiter friendly. They were curt, rude, and [[motivated]] us to [[exit]] as soon as possible.\n\nThe [[food]] [[tasted]]","Little Buddha?! More like 'Little 'tudda!' \n\nOur [[menu]] was not [[disappointed]] to have our [[meal]] of [[7th]]. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we [[must]] have been a [[wonderful]] table to attend to. Perhaps we were too loud? I can understand that - with a large party - but from the get go our reception was not with a [[grin]]. [[as]] were [[any]] from our waiter friendly. They were curt, rude, and [[inspired]] us to [[continue]] as soon as possible.\n\nThe [[menu]] [[was]]",0.0008657574653625488,0.5566943883895874,0,1,0,162,"Successful"
"[[I]] live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = [[HEAVEN]].... Curry chicken salad sandwich = BLISS....and the Garlic Fries = DE-FREAKING-LICIOUS!!! [[Everything]] on the menu showcases care and [[incredible]] flavor. Don't [[forget]] to go next door to the Coffee Shop and try a cupcake and/or coffee!!!","[[you]] live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = [[god]].... Curry chicken salad sandwich = BLISS....and the Garlic Fries = DE-FREAKING-LICIOUS!!! [[nothing]] on the menu showcases care and [[all]] flavor. Don't [[bother]] to go next door to the Coffee Shop and try a cupcake and/or coffee!!!",0.0009447932243347168,0.6981370449066162,1,0,1,81,"Successful"
"[[Always]] the [[best]] , can't beat chipotle","[[of]] the [[worst]] , can't beat chipotle",0.0016282200813293457,0.9937055110931396,1,0,1,22,"Successful"
"[[Brought]] my dad to El Zocalo on a [[Saturday]] to [[celebrate]] his [[50th]] [[birthday]] with about [[5]] other [[people]]. [[The]] waiter we had was very short and rude with [[us]], and [[looked]] extremely annoyed to be serving that [[night]]. (I [[guess]] he figured with the [[20]]% gratuity already [[included]], he didn't have to [[fake]] nice for a [[tip]]). [[The]] [[food]] was very overpriced for how mediocre and bland it was, don't let the gourmet [[looking]] [[photos]] on their [[website]] fool you. The only thing that [[makes]] up for the [[lame]] [[meal]] [[experience]] is the [[entertainment]] after 10pm. [[The]] restaurant turns into a bar/club type","[[brought]] my dad to El Zocalo on a [[weekday]] to [[commemorate]] his [[first]] [[milestone]] with about [[his]] other [[together]]. [[first]] waiter we had was very short and rude with [[in]], and [[left]] extremely annoyed to be serving that [[weekend]]. (I [[well]] he figured with the [[5]]% gratuity already [[bonus]], he didn't have to [[have]] nice for a [[coin]]). [[at]] [[that]] was very overpriced for how mediocre and bland it was, don't let the gourmet [[like]] [[and]] on their [[go]] fool you. The only thing that [[doesn]] up for the [[great]] [[restaurant]] [[today]] is the [[spectacular]] after 10pm. [[this]] restaurant turns into a bar/club type",0.0006188154220581055,0.5021107196807861,0,1,0,328,"Successful"
"[[Misty]] and [[co]]. are [[still]] [[kicking]] my [[butt]]! [[I]] [[love]] the [[new]] Barre [[classes]] and Misty's [[constant]] [[evolution]] as an [[instructor]]. [[I]] [[visit]] [[often]] from the [[west]] [[coast]], and [[notice]] that she is [[always]] on the [[cutting]] [[edge]] of the [[practice]], [[incorporating]] [[new]] \""""toys\"""", [[techniques]], and [[tricks]] to [[ensure]] that [[every]] [[class]] is [[working]] the [[whole]] body.\[[n]]\nThe new Shadyside studio is [[awesome]], with tons of brand new equipment and a huge, bright studio space! This is still the [[best]] Pilates studio anywhere--including [[California]]. Sorry Ellie [[Herman]].","[[you]] and [[f]]. are [[are]] [[riding]] my [[bottom]]! [[we]] [[miss]] the [[old]] Barre [[grades]] and Misty's [[new]] [[life]] as an [[class]]. [[my]] [[visited]] [[return]] from the [[northwest]] [[united]], and [[wonder]] that she is [[kept]] on the [[hard]] [[edges]] of the [[coach]], [[doing]] [[old]] \""""toys\"""", [[routines]], and [[routine]] to [[maintain]] that [[our]] [[program]] is [[going]] the [[over]] body.\[[f]]\nThe new Shadyside studio is [[huge]], with tons of brand new equipment and a huge, bright studio space! This is still the [[hottest]] Pilates studio anywhere--including [[real]]. Sorry Ellie [[becker]].",0.000919342041015625,0.3233644366264343,1,1,1,394,"Failed"
"Holy '80's [[Metal]] throwback-long [[hair]] mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. [[But]] now the juice.Every year, as a family, we try to catch a [[Christmas]] Show, Radio City, Nutcracker,etc...you get the picture. We went to [[see]] what I thought, was a Christmas show but buyer beware. The first [[half]] was really a narration of an unimaginative [[Christmas]] story with music interspersed at key moments. The [[lighting]] and special effects were [[entertaining]] but it's really just \""""showmanship\""""","Holy '80's [[vinyl]] throwback-long [[skin]] mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. [[and]] now the juice.Every year, as a family, we try to catch a [[december]] Show, Radio City, Nutcracker,etc...you get the picture. We went to [[seeing]] what I thought, was a Christmas show but buyer beware. The first [[quarter]] was really a narration of an unimaginative [[holiday]] story with music interspersed at key moments. The [[music]] and special effects were [[fantastic]] but it's really just \""""showmanship\""""",0.13610905408859253,0.5067552328109741,0,1,0,135,"Successful"
"[[This]] will be my go-to [[place]] for [[Indian]] in central [[Phoenix]]. [[I]] am [[pleasantly]] [[delighted]] with the [[flavors]] and textures- the [[chicken]] in the [[butter]] [[chicken]] is [[tender]] and the samosa's [[outer]] [[shell]] is firm [[yet]] flaky to [[hold]] the [[mildly]] spiced vegetables, namely [[potatoes]] and [[peas]]. I have identified that [[one]] of my guilty [[pleasures]] in the carb family is [[garlic]] naan. [[Man]], it's [[good]] here. The [[dining]] [[room]] is [[bright]] and colorful- it backs up to the classy Bandaids [[club]]. I [[suppose]] it adds to the \""""[[exotic]] [[ness]]\"""" of the [[experience]]. [[All]] in all, I would love","[[home]] will be my go-to [[location]] for [[kitchen]] in central [[the]]. [[myself]] am [[slightly]] [[pleased]] with the [[colors]] and textures- the [[egg]] in the [[chicken]] [[poultry]] is [[sweet]] and the samosa's [[outside]] [[egg]] is firm [[although]] flaky to [[holding]] the [[only]] spiced vegetables, namely [[noodles]] and [[pieces]]. I have identified that [[the]] of my guilty [[foods]] in the carb family is [[beef]] naan. [[son]], it's [[better]] here. The [[food]] [[kitchen]] is [[loud]] and colorful- it backs up to the classy Bandaids [[section]]. I [[perhaps]] it adds to the \""""[[the]] [[taste]]\"""" of the [[experiences]]. [[not]] in all, I would love",0.0009275674819946289,0.6540253162384033,1,0,1,364,"Successful"
"[[The]] [[staff]] is awful, they don't take credit [[cards]], you have to [[order]] [[different]] [[menu]] [[items]] from [[different]] [[counters]], refills cost [[extra]]. [[The]] food was average, nothing to [[write]] [[home]] about. The only reason they are [[still]] in [[business]] is because they are a [[novelty]], and the [[appeal]] to [[drunk]] [[college]] [[kids]] for [[late]] [[night]] [[food]].","[[our]] [[service]] is awful, they don't take credit [[money]], you have to [[ordering]] [[same]] [[salad]] [[item]] from [[each]] [[customers]], refills cost [[additional]]. [[this]] food was average, nothing to [[come]] [[back]] about. The only reason they are [[back]] in [[businesses]] is because they are a [[commercial]], and the [[use]] to [[drunken]] [[school]] [[children]] for [[low]] [[d]] [[pizza]].",0.0006223320960998535,0.0006638169288635254,0,0,0,239,"Failed"
"All [[good]], most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.","All [[bad]], most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.",0.0040566325187683105,0.8246665596961975,1,0,1,23,"Successful"
"[[Found]] this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I [[also]] got a bowl of the Tom kha gai soup. [[The]] pad thai was very [[good]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is","[[bought]] this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I [[was]] got a bowl of the Tom kha gai soup. [[the]] pad thai was very [[mixed]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is",0.010658562183380127,0.6717151403427124,1,0,1,100,"Successful"
"Service here is [[wonderful]], friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The [[food]] was [[delicious]] and tasted [[fresh]]. The price is more than average, but not as high as some of the other eating options. [[I]] [[would]] [[come]] here again for [[sure]]. great selection of seafood dishes. Beautiful decor as [[well]]:)","Service here is [[welcome]], friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The [[salad]] was [[thick]] and tasted [[red]]. The price is more than average, but not as high as some of the other eating options. [[so]] [[wouldn]] [[return]] here again for [[otherwise]]. great selection of seafood dishes. Beautiful decor as [[much]]:)",0.0008957982063293457,0.5046886801719666,1,0,1,119,"Successful"
"I [[love]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[good]]! My [[favorite]] though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these candies","I [[remember]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[bad]]! My [[popular]] though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these candies",0.002452075481414795,0.6104134321212769,1,0,1,90,"Successful"
"[[Let]] me [[start]] by [[saying]] [[I]] am [[NOT]] a [[steak]] [[person]]. I'm a simple girl, a burger will usually do and I do enjoy [[seafood]] from time to [[time]]. [[For]] my birthday this year my sig other opted for me to try a change and [[made]] [[reservations]] for Del Friscos. I was definitly [[pleasantly]] suprised! I ordered the filet, medium and it came out [[hot]], [[fresh]], [[seasoned]] [[well]] and [[juicy]]. [[The]] [[butter]] and chive [[sauce]] that [[accompanied]] the baked potato left no room for sour cream or any other [[additive]]. The service was impeccable and the [[wine]] [[suggestions]] were on par. [[I]] would definit","[[t]] me [[begin]] by [[but]] [[ii]] am [[hardly]] a [[restaurant]] [[personally]]. I'm a simple girl, a burger will usually do and I do enjoy [[herring]] from time to [[man]]. [[to]] my birthday this year my sig other opted for me to try a change and [[paid]] [[prices]] for Del Friscos. I was definitly [[fare]] suprised! I ordered the filet, medium and it came out [[red]], [[raw]], [[skinned]] [[best]] and [[peeled]]. [[added]] [[salt]] and chive [[powder]] that [[preceded]] the baked potato left no room for sour cream or any other [[component]]. The service was impeccable and the [[restaurant]] [[and]] were on par. [[me]] would definit",0.0012444257736206055,0.6084375977516174,1,0,1,297,"Successful"
"I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere.","I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere.",0.8935832977294922,0.8935832977294922,0,0,1,1,"Skipped"
"Unbelievably horrendous [[customer]] [[service]]......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh [[well]], there is a bank [[across]] the [[street]] which [[I]] [[need]] to visit in any case and make a mental note to be back promptly at 9:30am so I can get","Unbelievably horrendous [[demand]] [[for]]......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh [[also]], there is a bank [[along]] the [[corner]] which [[you]] [[have]] to visit in any case and make a mental note to be back promptly at 9:30am so I can get",0.0006557106971740723,0.5115596055984497,0,1,0,121,"Successful"
"I [[personally]] don't get the hype [[associated]] with this place. It's not as [[good]] as [[everyone]] [[makes]] it. [[I]] have tried to [[like]] this [[place]], as I've [[visited]] [[three]] [[times]] [[hoping]] to [[join]] the [[others]], but every [[time]] they have failed to impress. [[I]] love a [[good]] [[sauce]], and this [[sauce]] is bland, no [[real]] flavor. [[I]] [[love]] [[pizza]], [[especially]] [[wood]] [[fired]], but Grimaldis is [[truly]] [[nothing]] but a trendy over hyped [[pizza]] [[joint]].","I [[just]] don't get the hype [[associate]] with this place. It's not as [[there]] as [[that]] [[doesn]] it. [[to]] have tried to [[liked]] this [[places]], as I've [[been]] [[nine]] [[and]] [[expecting]] to [[each]] the [[other]], but every [[way]] they have failed to impress. [[me]] love a [[bad]] [[style]], and this [[style]] is bland, no [[any]] flavor. [[we]] [[dislike]] [[hamburger]], [[often]] [[low]] [[low]], but Grimaldis is [[simply]] [[anything]] but a trendy over hyped [[meat]] [[resort]].",0.0006184577941894531,0.0006688833236694336,0,0,0,363,"Failed"
"[[My]] [[best]] meal in Las Vegas!\[[n]]\nService, food and drinks were all [[top]] [[notch]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fast...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga [[arrived]]. The drink was very [[good]], if a [[bit]] [[strong]]. The food was [[hot]] and [[delicious]].\[[n]]\nI'd [[definitely]] [[recommend]] this place.","[[my]] [[last]] meal in Las Vegas!\[[p]]\nService, food and drinks were all [[un]] [[planned]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fast...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga [[served]]. The drink was very [[decent]], if a [[lot]] [[not]]. The food was [[cold]] and [[gorgeous]].\[[j]]\nI'd [[just]] [[prefer]] this place.",0.0008917450904846191,0.5680676698684692,1,0,1,175,"Successful"
"[[Back]] again. [[The]] wife was [[right]] about the tuna melt - [[top]] 5 lifetime for me. The seasoned onion rings were [[great]]. Candice was a [[great]] server.","[[of]] again. [[that]] wife was [[wrong]] about the tuna melt - [[bottom]] 5 lifetime for me. The seasoned onion rings were [[good]]. Candice was a [[good]] server.",0.0016522407531738281,0.8351832032203674,1,0,1,67,"Successful"
"[[Love]] this place! I'd been told by my east office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O suggested that we try it a few weeks ago that I [[discovered]] how [[great]] it really is! Their Thai tea is [[perfectly]] sweet, the best I've had! Their [[customer]] service is quick and [[friendly]], and the place is [[busy]] with one customer after another coming in for take out. I shared some SaTe chicken with the most [[amazing]] peanut sauce, and ordered the pumpkin curry with white rice at [[Thai]] [[hot]]. [[Holy]] heat, did they [[mean]] [[business]]! [[With]] [[every]] bite the temperature seem to increase, it","[[the]] this place! I'd been told by my east office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O suggested that we try it a few weeks ago that I [[decided]] how [[hot]] it really is! Their Thai tea is [[wonderful]] sweet, the best I've had! Their [[chow]] service is quick and [[nice]], and the place is [[closed]] with one customer after another coming in for take out. I shared some SaTe chicken with the most [[famous]] peanut sauce, and ordered the pumpkin curry with white rice at [[counter]] [[cold]]. [[what]] heat, did they [[means]] [[commerce]]! [[at]] [[last]] bite the temperature seem to increase, it",0.0008987188339233398,0.5383354425430298,1,0,1,208,"Successful"
