original_text,adversarial_text,split
"Little Buddha?! More like 'Little 'tudda!' \n\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we would have been a pleasant table to attend to. Perhaps we were too loud? I can understand that - with a large party - but from the get go our reception was not with a smile. Nor were communications from our waiter friendly. They were curt, rude, and motivated us to exit as soon as possible.\n\nThe food tasted","Little Buddha?! More like 'Little 'tudda!' \n\nOur menu was not disappointed to have our meal of 7th. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we must have been a wonderful table to attend to. Perhaps we were too loud? I can understand that - with a large party - but from the get go our reception was not with a grin. as were any from our waiter friendly. They were curt, rude, and inspired us to continue as soon as possible.\n\nThe menu was",test
I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = HEAVEN.... Curry chicken salad sandwich = BLISS....and the Garlic Fries = DE-FREAKING-LICIOUS!!! Everything on the menu showcases care and incredible flavor. Don't forget to go next door to the Coffee Shop and try a cupcake and/or coffee!!!,you live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = god.... Curry chicken salad sandwich = BLISS....and the Garlic Fries = DE-FREAKING-LICIOUS!!! nothing on the menu showcases care and all flavor. Don't bother to go next door to the Coffee Shop and try a cupcake and/or coffee!!!,test
"Always the best , can't beat chipotle","of the worst , can't beat chipotle",test
"Brought my dad to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other people. The waiter we had was very short and rude with us, and looked extremely annoyed to be serving that night. (I guess he figured with the 20% gratuity already included, he didn't have to fake nice for a tip). The food was very overpriced for how mediocre and bland it was, don't let the gourmet looking photos on their website fool you. The only thing that makes up for the lame meal experience is the entertainment after 10pm. The restaurant turns into a bar/club type","brought my dad to El Zocalo on a weekday to commemorate his first milestone with about his other together. first waiter we had was very short and rude with in, and left extremely annoyed to be serving that weekend. (I well he figured with the 5% gratuity already bonus, he didn't have to have nice for a coin). at that was very overpriced for how mediocre and bland it was, don't let the gourmet like and on their go fool you. The only thing that doesn up for the great restaurant today is the spectacular after 10pm. this restaurant turns into a bar/club type",test
"Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\""""","Holy '80's vinyl throwback-long skin mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. and now the juice.Every year, as a family, we try to catch a december Show, Radio City, Nutcracker,etc...you get the picture. We went to seeing what I thought, was a Christmas show but buyer beware. The first quarter was really a narration of an unimaginative holiday story with music interspersed at key moments. The music and special effects were fantastic but it's really just \""""showmanship\""""",test
"This will be my go-to place for Indian in central Phoenix. I am pleasantly delighted with the flavors and textures- the chicken in the butter chicken is tender and the samosa's outer shell is firm yet flaky to hold the mildly spiced vegetables, namely potatoes and peas. I have identified that one of my guilty pleasures in the carb family is garlic naan. Man, it's good here. The dining room is bright and colorful- it backs up to the classy Bandaids club. I suppose it adds to the \""""exotic ness\"""" of the experience. All in all, I would love","home will be my go-to location for kitchen in central the. myself am slightly pleased with the colors and textures- the egg in the chicken poultry is sweet and the samosa's outside egg is firm although flaky to holding the only spiced vegetables, namely noodles and pieces. I have identified that the of my guilty foods in the carb family is beef naan. son, it's better here. The food kitchen is loud and colorful- it backs up to the classy Bandaids section. I perhaps it adds to the \""""the taste\"""" of the experiences. not in all, I would love",test
"All good, most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.","All bad, most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.",test
"Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very good. It comes with rice which I think is weird because I'm already having noodles, but I guess that is","bought this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I was got a bowl of the Tom kha gai soup. the pad thai was very mixed. It comes with rice which I think is weird because I'm already having noodles, but I guess that is",test
"Service here is wonderful, friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The food was delicious and tasted fresh. The price is more than average, but not as high as some of the other eating options. I would come here again for sure. great selection of seafood dishes. Beautiful decor as well:)","Service here is welcome, friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The salad was thick and tasted red. The price is more than average, but not as high as some of the other eating options. so wouldn return here again for otherwise. great selection of seafood dishes. Beautiful decor as much:)",test
"I love that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty good! My favorite though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these candies","I remember that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty bad! My popular though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these candies",test
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly suprised! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was impeccable and the wine suggestions were on par. I would definit","t me begin by but ii am hardly a restaurant personally. I'm a simple girl, a burger will usually do and I do enjoy herring from time to man. to my birthday this year my sig other opted for me to try a change and paid prices for Del Friscos. I was definitly fare suprised! I ordered the filet, medium and it came out red, raw, skinned best and peeled. added salt and chive powder that preceded the baked potato left no room for sour cream or any other component. The service was impeccable and the restaurant and were on par. me would definit",test
"Unbelievably horrendous customer service......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh well, there is a bank across the street which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get","Unbelievably horrendous demand for......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh also, there is a bank along the corner which you have to visit in any case and make a mental note to be back promptly at 9:30am so I can get",test
"My best meal in Las Vegas!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fast...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and delicious.\n\nI'd definitely recommend this place.","my last meal in Las Vegas!\p\nService, food and drinks were all un planned. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fast...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga served. The drink was very decent, if a lot not. The food was cold and gorgeous.\j\nI'd just prefer this place.",test
Back again. The wife was right about the tuna melt - top 5 lifetime for me. The seasoned onion rings were great. Candice was a great server.,of again. that wife was wrong about the tuna melt - bottom 5 lifetime for me. The seasoned onion rings were good. Candice was a good server.,test
"Love this place! I'd been told by my east office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O suggested that we try it a few weeks ago that I discovered how great it really is! Their Thai tea is perfectly sweet, the best I've had! Their customer service is quick and friendly, and the place is busy with one customer after another coming in for take out. I shared some SaTe chicken with the most amazing peanut sauce, and ordered the pumpkin curry with white rice at Thai hot. Holy heat, did they mean business! With every bite the temperature seem to increase, it","the this place! I'd been told by my east office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O suggested that we try it a few weeks ago that I decided how hot it really is! Their Thai tea is wonderful sweet, the best I've had! Their chow service is quick and nice, and the place is closed with one customer after another coming in for take out. I shared some SaTe chicken with the most famous peanut sauce, and ordered the pumpkin curry with white rice at counter cold. what heat, did they means commerce! at last bite the temperature seem to increase, it",test
"Other than the beautiful decor, there is really not a whole lot to this place. If you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too bad and was probably the best dish we had. But most of the other dishes are extremely salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an atrocity - textbook for what","Other than the white look, there is and not a little little to this style. If you have a craving that just cannot wait and you are at Caesar's then you don't have little way. this luca salt chicken was not too bad and was also the best dinner we had. But most of the other fries are rather salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an atrocity - textbook for what",test
"the fish burger here is good and comes w/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all good.","the fish in here is okay and comes l/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all okay.",test
Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total BS!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random,Visited their website and filled out a form for a CASH quote. I requested to be just named via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first encounter I have with this company is all nuts!!! my insurance company has NO IDEA that my windshield needs replaced and they would never call a random,test
"Man oh man. Such disappointment. Went to have a beer and dinner as I have been here many many times before. As we walked in, fencing played on the television. Yes, the one with swords. The match had ended. We politely asked to put the soccer match on the screen as we were the only humans paying any attention in the baron bar. The bartender, Brett, denied our request and made a \""""compromise\"""" and put the punisher on. Being that this movie sucked, we pleaded to go back to the fencing. But with no luck, we were forced to watch the punisher","Man oh man. great relief. Went to have a gas and smoke as of have been here many often times before. As we arrived in, fencing played on the television. Yes, the version with swords. The match had ended. We politely asked to put the soccer match on the tv as we were the only humans paying any attention in the baron bar. The bartender, Brett, accepted our request and made a \""""compromise\"""" and got the punisher on. Being that this movie sucked, we begged to go back to the fencing. But with no luck, we were forced to watch the punisher",test
"This is a place that does almost everything right. I had an aper rye sour, the scallops and then the creme brulee. Everything was awesome, drink menu is awesome, dinner menu is awesome. Really friendly staff, too. Not cheap, but really worth it.","This is a club that does stuff something wrong. so had an aper and sour, the scallops and then the creme brulee. looked was cool, drink menu is cool, dinner menu is cool. Really there staff, too. Not premium, but very paid it.",test
"My review is based just on my experience with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.","My recommendation is based just on my expertise with the parts department. I have had bad experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so she called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.",test
"I'm now a staunch regular here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, bt despite the early start are on the button. Super speedy service, know my drink, know my side order, and always bring a smile to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. Top marks - they even take suggestions for food that they don't stock but other Starbucks do. See you in there!","I'm now a for open here. I get in around 6am and these customers (and gent) have already been closed for an hour or so, bt even the early start are on the button. mean slow service, know my drink, know my side order, and always bring a smirk to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. bottom marks - they just take suggestions for food that they don't stock but other Starbucks do. saw you in there!",test
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was impressed with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was located with this office no of being. I wanted to make felt the vet I chose would be a good fit for my Yorkshire Terrier, so",test
"This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any crowds.","This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any people.",test
"Stay somewhere else if you can. \n\nThe problems with the room included,\n1. An ant plague in the bathroom around the sink,\n2. a previous occupant had ripped the door of the fridge and it looked like it had been that way for a long time,\n3. door keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and ran day and night,\n5. Homeless person begging food off our plates in the restaurant while we were eating. I have compassion for homeless people but I like to eat in peace.\","Stay here s if you can. \n\nThe things with the closet included,\n1. that ant plague in the bathroom in the sink,\n2. a previous occupant had ripped the thing of the garage and it looks up it had been that doing for a great time,\n3. new keys that didn't work,\n4. a sink in the bath that you couldn't turn off and ran right and night,\n5. Homeless people knocking food off our plates in the restaurant while we were eating. always have compassion for the people but always love to eat in peace.\",test
"What a let-down, I just do not agree with the rest of the reviews at all. We ordered the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather soggy with an unpleasant salty/sweet tomato sauce dolloped generously atop. I am not exaggerating when I say this was on-par with chain pizza....which I am not a fan of. The crust tasted exactly like Pizza Hut. If I am paying nearly $18 for a cheese pizza (which I would gladly do by the way) I anticipate that it will be worth the price. This was really just","with a let-down, I just do not disagree with the rest of the reviews at all. We were the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather soggy with an unpleasant salty/sweet tomato sauce dolloped generously atop. I am not exaggerating when did say this was on-par with chain pizza....which I am not a fan of. The crust felt exactly like Pizza Hut. If I am taking near $18 for a cheese joe (which he may gladly do by the way) I anticipate that it will be worth the price. This was really just",test
"We went here for New Years tonight and it was such a disappointment. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. Still went, based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time","We went here for New Years tonight and it was such a success. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. still did, based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time",test
"Have frequented this place for brunch over the past couple months and it has been a great relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always fresh. Every dish tried here has been spot on. The past couple visits I have been trying to find a fault in the food here, but have yet to discover one.","Have frequented this place for brunch over the past many months and it has been a close relationship. had first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduces my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always green. the dish tried here has been un on. The past couple days I have been trying to find a fault in the food here, but have come to discover one.",test
love this place...prices are steep but worth it!,on this place...prices are steep but over it!,test
