"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Everyone in this store is [[clueless]]!","Everyone in this store is [[clueess]]!",0.0016779303550720215,0.8780409097671509,0,1,0,7,"Successful"
"Little Buddha?! More like 'Little 'tudda!' \n\nOur [[waiter]] was not [[pleased]] to have our [[table]] of 7. [[Even]] with 2 bottles of [[Sake]], 7 beers, 4 appetizers, and 5 [[entrees]]. Anywhere [[else]], I imagine we [[would]] have been a pleasant [[table]] to attend to. Perhaps we were too loud? I can [[understand]] that - with a large party - but from the get go our reception was not with a [[smile]]. [[Nor]] were communications from our [[waiter]] friendly. They were curt, [[rude]], and [[motivated]] [[us]] to [[exit]] as soon as possible.\n\nThe food tasted","Little Buddha?! More like 'Little 'tudda!' \n\nOur [[warter]] was not [[pleaised]] to have our [[tble]] of 7. [[Sven]] with 2 bottles of [[Ske]], 7 beers, 4 appetizers, and 5 [[entfrees]]. Anywhere [[elsBe]], I imagine we [[wolud]] have been a pleasant [[tabl]] to attend to. Perhaps we were too loud? I can [[understawd]] that - with a large party - but from the get go our reception was not with a [[smible]]. [[GNor]] were communications from our [[witer]] friendly. They were curt, [[rudqe]], and [[mmotivated]] [[su]] to [[eixt]] as soon as possible.\n\nThe food tasted",0.0008657574653625488,0.8514050841331482,0,1,0,163,"Successful"
"I [[live]] down the street from Joe's and [[eat]] there [[frequently]] for breakfast and [[lunch]]. Breakfast [[tacos]] = [[HEAVEN]].... [[Curry]] chicken salad [[sandwich]] = BLISS....and the [[Garlic]] [[Fries]] = DE-FREAKING-LICIOUS!!! [[Everything]] on the menu showcases [[care]] and [[incredible]] [[flavor]]. [[Don't]] [[forget]] to [[go]] next door to the [[Coffee]] [[Shop]] and [[try]] a [[cupcake]] and/or [[coffee]]!!!","I [[lNive]] down the street from Joe's and [[ea]] there [[requently]] for breakfast and [[luOch]]. Breakfast [[taocs]] = [[HEAEN]].... [[Curr]] chicken salad [[skndwich]] = BLISS....and the [[Garlpic]] [[ries]] = DE-FREAKING-LICIOUS!!! [[Eversything]] on the menu showcases [[ware]] and [[inrcedible]] [[flarvor]]. [[fDon't]] [[foZget]] to [[o]] next door to the [[RCoffee]] [[SPop]] and [[trQ]] a [[cupckae]] and/or [[cofee]]!!!",0.0009447932243347168,0.4905264377593994,1,1,1,124,"Failed"
"[[Always]] the [[best]] , can't beat chipotle","[[Alwuays]] the [[bets]] , can't beat chipotle",0.0016282200813293457,0.5522932410240173,1,0,1,14,"Successful"
"Brought my dad to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other people. [[The]] waiter we had was very short and rude with us, and looked extremely annoyed to be serving that night. (I guess he figured with the 20% [[gratuity]] already included, he didn't have to fake [[nice]] for a tip). The food was very overpriced for how mediocre and bland it was, don't let the [[gourmet]] looking photos on their website [[fool]] you. The only thing that [[makes]] up for the lame [[meal]] experience is the [[entertainment]] after [[10pm]]. The restaurant [[turns]] into a [[bar]]/club type","Brought my dad to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other people. [[Te]] waiter we had was very short and rude with us, and looked extremely annoyed to be serving that night. (I guess he figured with the 20% [[gratuty]] already included, he didn't have to fake [[Rice]] for a tip). The food was very overpriced for how mediocre and bland it was, don't let the [[ourmet]] looking photos on their website [[fol]] you. The only thing that [[make]] up for the lame [[emal]] experience is the [[entertapinment]] after [[10mp]]. The restaurant [[tunrs]] into a [[baF]]/club type",0.0006188154220581055,0.0006247162818908691,0,0,0,268,"Failed"
"[[Misty]] and [[co]]. are [[still]] [[kicking]] my [[butt]]! I [[love]] the new [[Barre]] classes and [[Misty's]] [[constant]] evolution as an instructor. I visit [[often]] from the west coast, and notice that she is always on the [[cutting]] [[edge]] of the practice, [[incorporating]] [[new]] \""""[[toys]]\"""", techniques, and tricks to ensure that every class is working the whole [[body]].\n\nThe new Shadyside studio is [[awesome]], with [[tons]] of brand [[new]] equipment and a [[huge]], [[bright]] studio [[space]]! This is still the [[best]] Pilates studio anywhere--including [[California]]. Sorry [[Ellie]] [[Herman]].","[[Mistxy]] and [[o]]. are [[tstill]] [[kcking]] my [[bUutt]]! I [[ove]] the new [[arre]] classes and [[isty's]] [[constat]] evolution as an instructor. I visit [[ofteU]] from the west coast, and notice that she is always on the [[butting]] [[egde]] of the practice, [[incovrporating]] [[nep]] \""""[[oys]]\"""", techniques, and tricks to ensure that every class is working the whole [[obdy]].\n\nThe new Shadyside studio is [[awesoem]], with [[ons]] of brand [[nZw]] equipment and a [[hluge]], [[briIght]] studio [[spape]]! This is still the [[ebst]] Pilates studio anywhere--including [[Californa]]. Sorry [[EIllie]] [[HermaM]].",0.000919342041015625,0.10417091846466064,1,1,1,241,"Failed"
"[[Let]] me start by saying I am [[NOT]] a [[steak]] person. I'm a simple girl, a burger will usually do and I do enjoy [[seafood]] from time to [[time]]. [[For]] my birthday this year my sig other opted for me to try a change and [[made]] reservations for Del Friscos. I was [[definitly]] [[pleasantly]] [[suprised]]! I ordered the filet, medium and it came out hot, [[fresh]], [[seasoned]] well and [[juicy]]. [[The]] [[butter]] and [[chive]] sauce that [[accompanied]] the baked potato left no room for sour cream or any other [[additive]]. The service was [[impeccable]] and the wine [[suggestions]] were on par. I would definit","[[LeDt]] me start by saying I am [[OT]] a [[stek]] person. I'm a simple girl, a burger will usually do and I do enjoy [[seafeood]] from time to [[tHime]]. [[dFor]] my birthday this year my sig other opted for me to try a change and [[mad]] reservations for Del Friscos. I was [[deHfinitly]] [[pleasantyl]] [[kuprised]]! I ordered the filet, medium and it came out hot, [[Lresh]], [[sQeasoned]] well and [[juicL]]. [[Th]] [[bLutter]] and [[cAhive]] sauce that [[ccompanied]] the baked potato left no room for sour cream or any other [[addtiive]]. The service was [[mipeccable]] and the wine [[suggestion]] were on par. I would definit",0.0012444257736206055,0.6555908918380737,1,0,1,177,"Successful"
"Holy '80's Metal throwback-long [[hair]] mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an [[unimaginative]] Christmas story with music interspersed at key moments. The lighting and special effects were [[entertaining]] but it's really just \""""showmanship\""""","Holy '80's Metal throwback-long [[Tair]] mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an [[iunimaginative]] Christmas story with music interspersed at key moments. The lighting and special effects were [[enteraining]] but it's really just \""""showmanship\""""",0.13610905408859253,0.6725911498069763,0,1,0,71,"Successful"
"[[This]] will be my [[go-to]] [[place]] for Indian in central Phoenix. I am [[pleasantly]] delighted with the flavors and textures- the chicken in the butter chicken is tender and the samosa's outer [[shell]] is [[firm]] yet [[flaky]] to hold the mildly spiced vegetables, namely potatoes and [[peas]]. I have identified that one of my guilty pleasures in the carb family is garlic [[naan]]. [[Man]], it's [[good]] here. [[The]] dining room is bright and colorful- it backs up to the classy Bandaids club. I [[suppose]] it adds to the \""""[[exotic]] [[ness]]\"""" of the experience. [[All]] in all, I would love","[[Thi]] will be my [[got-o]] [[lace]] for Indian in central Phoenix. I am [[pleasLantly]] delighted with the flavors and textures- the chicken in the butter chicken is tender and the samosa's outer [[shel]] is [[fir]] yet [[flay]] to hold the mildly spiced vegetables, namely potatoes and [[pes]]. I have identified that one of my guilty pleasures in the carb family is garlic [[anan]]. [[Mn]], it's [[god]] here. [[Te]] dining room is bright and colorful- it backs up to the classy Bandaids club. I [[suppoes]] it adds to the \""""[[extic]] [[enss]]\"""" of the experience. [[Qll]] in all, I would love",0.0009275674819946289,0.003257453441619873,1,1,1,273,"Failed"
"[[The]] staff is awful, they don't take credit cards, you have to [[order]] [[different]] menu [[items]] from different counters, [[refills]] cost extra. The food was average, [[nothing]] to write home about. The only reason they are still in business is because they are a [[novelty]], and the appeal to [[drunk]] college [[kids]] for late [[night]] food.","[[hTe]] staff is awful, they don't take credit cards, you have to [[ordr]] [[vdifferent]] menu [[tems]] from different counters, [[refilsl]] cost extra. The food was average, [[Bnothing]] to write home about. The only reason they are still in business is because they are a [[novetly]], and the appeal to [[runk]] college [[ids]] for late [[nighV]] food.",0.0006223320960998535,0.0006290078163146973,0,0,0,162,"Failed"
