original_text,adversarial_text,split
Everyone in this store is clueless!,Everyone in this store is clueess!,test
"Little Buddha?! More like 'Little 'tudda!' \n\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we would have been a pleasant table to attend to. Perhaps we were too loud? I can understand that - with a large party - but from the get go our reception was not with a smile. Nor were communications from our waiter friendly. They were curt, rude, and motivated us to exit as soon as possible.\n\nThe food tasted","Little Buddha?! More like 'Little 'tudda!' \n\nOur warter was not pleaised to have our tble of 7. Sven with 2 bottles of Ske, 7 beers, 4 appetizers, and 5 entfrees. Anywhere elsBe, I imagine we wolud have been a pleasant tabl to attend to. Perhaps we were too loud? I can understawd that - with a large party - but from the get go our reception was not with a smible. GNor were communications from our witer friendly. They were curt, rudqe, and mmotivated su to eixt as soon as possible.\n\nThe food tasted",test
"Always the best , can't beat chipotle","Alwuays the bets , can't beat chipotle",test
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly suprised! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was impeccable and the wine suggestions were on par. I would definit","LeDt me start by saying I am OT a stek person. I'm a simple girl, a burger will usually do and I do enjoy seafeood from time to tHime. dFor my birthday this year my sig other opted for me to try a change and mad reservations for Del Friscos. I was deHfinitly pleasantyl kuprised! I ordered the filet, medium and it came out hot, Lresh, sQeasoned well and juicL. Th bLutter and cAhive sauce that ccompanied the baked potato left no room for sour cream or any other addtiive. The service was mipeccable and the wine suggestion were on par. I would definit",test
"Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\""""","Holy '80's Metal throwback-long Tair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an iunimaginative Christmas story with music interspersed at key moments. The lighting and special effects were enteraining but it's really just \""""showmanship\""""",test
"All good, most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.","lAl godo, most optinos sipcy which I loevd more than my wife but she was ablq to combina an appetizer and a sid for a godo meal.",test
"Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very good. It comes with rice which I think is weird because I'm already having noodles, but I guess that is","Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very gooNd. It comes with rice which I think is weird because I'm already having noodles, but I guess that is",test
"I love that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty good! My favorite though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these candies","I loSe that I can buy treats for myself and hlep hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I thWink it is a wodderful thing when the community gives back. \n\ZI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. I was petty gKood! Fy mavorite though was the \""""Kid in the Candy Shop\"""". I has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Whp am I kidding if someone would offer me one of these candies",test
"Unbelievably horrendous customer service......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh well, there is a bank across the street which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get","Unbelievably horrDendous customeNr esrvice......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh bwell, there is a bank across the stret which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get",test
"My best meal in Las Vegas!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fast...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and delicious.\n\nI'd definitely recommend this place.","Ey bst meal in Las Vegas!\n\nService, food and drinks were all to notcyh. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fawst...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga farrived. The drink was very goo, if a bi sntrong. The food was lot and deilcious.\n\nI' deifnitely recommeQnd this place.",test
