original_text,adversarial_text,split
Everyone in this store is clueless!,Everyone in this store is simpleton!,test
"Little Buddha?! More like 'Little 'tudda!' \n\nOur waiter was not pleased to have our table of 7. Even with 2 bottles of Sake, 7 beers, 4 appetizers, and 5 entrees. Anywhere else, I imagine we would have been a pleasant table to attend to. Perhaps we were too loud? I can understand that - with a large party - but from the get go our reception was not with a smile. Nor were communications from our waiter friendly. They were curt, rude, and motivated us to exit as soon as possible.\n\nThe food tasted","Little Buddha?! Greatest like 'Little 'tudda!' \n\nOur waiter was not thrilled to have our chalkboard of 7. Actually with 2 bottle of Naming, 7 beers, 4 appetizers, and 5 pastas. Elsewhere else, I imagine we must have been a delightful figure to attend to. Possibly we were too loud? I can understand that - with a large teil - but from the gets go our reception was not with a smile. And were contacts from our waiter friendly. They were curt, crass, and inspire us to sortie as promptly as possible.\n\nThe food absorbed",test
I live down the street from Joe's and eat there frequently for breakfast and lunch. Breakfast tacos = HEAVEN.... Curry chicken salad sandwich = BLISS....and the Garlic Fries = DE-FREAKING-LICIOUS!!! Everything on the menu showcases care and incredible flavor. Don't forget to go next door to the Coffee Shop and try a cupcake and/or coffee!!!,me lived down the street from Joe's and swallowed there commonly for breakfast and lunch. Breakfast chunks = SKIES.... Curry chicken salad sandwich = BLISS....and the Onion Chips = DE-FREAKING-LICIOUS!!! Any on the menu shows care and unthinkable flavor. Don't ignores to go next door to the Coffee Shop and try a cupcake and/or coffee!!!,test
"Always the best , can't beat chipotle","Always the higher , can't overcame chipotle",test
"Brought my dad to El Zocalo on a Saturday to celebrate his 50th birthday with about 5 other people. The waiter we had was very short and rude with us, and looked extremely annoyed to be serving that night. (I guess he figured with the 20% gratuity already included, he didn't have to fake nice for a tip). The food was very overpriced for how mediocre and bland it was, don't let the gourmet looking photos on their website fool you. The only thing that makes up for the lame meal experience is the entertainment after 10pm. The restaurant turns into a bar/club type","Introduced my dada to Al Zocalo on a Yesterday to celebrating his 50th birthdays with about 5 other peoples. The busboy we had was very briefly and discourteous with us, and appeared incredibly annoyed to be services that nighttime. (me guessing he felt with the 20% honorarium now include, he didn't have to faked good for a edge). The diet was very foreclosed for how puny and saccharine it was, don't allowing the restaurants researching photos on their website jerk you. The only ding that fact up for the lame supper enjoying is the leisure after 10pm. The restaurant rotation into a solicitors/club type",test
"Misty and co. are still kicking my butt! I love the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting edge of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the best Pilates studio anywhere--including California. Sorry Ellie Herman.","Hazy and commanding. are still busting my booty! me iike the newer Saloon schoolroom and Misty's incessant change as an trainers. me consult normally from the west shoreline, and opinion that she is steadily on the clipping periphery of the practice, integration newer \""""toys\"""", mode, and gimmicks to warranty that all classroom is cooperate the plenary cadaver.\n\nThe new Shadyside studio is wonderful, with tons of brand new equipment and a huge, bright studio space! That is still the higher Pilates studio anywhere--including California. Sorry Ellie Herman.",test
"Let me start by saying I am NOT a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. For my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly pleasantly suprised! I ordered the filet, medium and it came out hot, fresh, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was impeccable and the wine suggestions were on par. I would definit","Let me start by saying I am NOTHING a steak person. I'm a simple girl, a burger will usually do and I do enjoy seafood from time to time. During my birthday this year my sig other opted for me to try a change and made reservations for Del Friscos. I was definitly cheerfully wasnt! I ordered the filet, medium and it came out hot, fees, seasoned well and juicy. The butter and chive sauce that accompanied the baked potato left no room for sour cream or any other additive. The service was blameless and the wine suggestions were on par. I would definit",test
"Holy '80's Metal throwback-long hair mandatory! First of all, THANK YOU to TSO for donating money to a charity, that is what Christmas is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an unimaginative Christmas story with music interspersed at key moments. The lighting and special effects were entertaining but it's really just \""""showmanship\""""","Holy '80's Metal throwback-long headgear mandatory! First of all, THANK YA to TSO for donating money to a charity, that is what Kringle is really about. But now the juice.Every year, as a family, we try to catch a Christmas Show, Radio City, Nutcracker,etc...you get the picture. We went to see what I thought, was a Christmas show but buyer beware. The first half was really a narration of an prosaic Christmas story with music interspersed at key moments. The lighting and special effects were distracting but it's really just \""""showmanship\""""",test
"This will be my go-to place for Indian in central Phoenix. I am pleasantly delighted with the flavors and textures- the chicken in the butter chicken is tender and the samosa's outer shell is firm yet flaky to hold the mildly spiced vegetables, namely potatoes and peas. I have identified that one of my guilty pleasures in the carb family is garlic naan. Man, it's good here. The dining room is bright and colorful- it backs up to the classy Bandaids club. I suppose it adds to the \""""exotic ness\"""" of the experience. All in all, I would love","That will be my go-to stead for Indian in central Feng. I am thankfully ravi with the perfume and textures- the chicken in the burro chicken is solicitation and the samosa's outer shell is forceful yet crispy to hold the marginally spiced vegetables, namely potatoes and broccoli. I have identified that one of my guilty delights in the carb family is lia naan. Hombre, it's alright here. The dining room is bright and colorful- it backs up to the classy Bandaids club. I suppose it adds to the \""""exotic ness\"""" of the experience. Entirety in all, I would love",test
"All good, most options spicy which I loved more than my wife but she was able to combine an appetizer and a side for a good meal.","All decent, most options spicy which I loved more than my wife but she was incapable to combine an appetizer and a side for a alright meal.",test
"Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very good. It comes with rice which I think is weird because I'm already having noodles, but I guess that is","Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very alright. It comes with rice which I think is weird because I'm already having noodles, but I guess that is",test
